0 0.000000 0.000000 0.000000 0.000000   00000
635.000000	513277.074187	198264.604015	5.000000
636.000000	513276.881923	198264.627039	5.000000
637.000000	513276.704239	198264.648317	5.000000
638.000000	513276.510950	198264.669701	5.000000
639.000000	513276.324385	198264.676768	5.000000
640.000000	513276.127183	198264.684414	5.000000
641.000000	513275.945845	198264.692521	5.000000
642.000000	513275.755589	198264.698312	5.000000
643.000000	513275.561256	198264.698270	5.000000
644.000000	513275.367150	198264.713024	5.000000
645.000000	513275.171561	198264.727216	5.000000
646.000000	513274.974735	198264.734604	5.000000
647.000000	513274.779286	198264.741669	5.000000
648.000000	513274.603859	198264.754096	5.000000
649.000000	513274.405213	198264.769185	5.000000
650.000000	513274.215418	198264.777779	5.000000
651.000000	513274.016773	198264.785303	5.000000
652.000000	513273.819697	198264.798313	5.000000
653.000000	513273.631146	198264.811982	5.000000
654.000000	513273.452765	198264.820983	5.000000
655.000000	513273.255910	198264.828813	5.000000
656.000000	513273.076813	198264.845307	5.000000
657.000000	513272.891546	198264.866435	5.000000
658.000000	513272.713830	198264.879031	5.000000
659.000000	513272.526803	198264.886115	5.000000
660.000000	513272.349088	198264.895779	5.000000
661.000000	513272.163822	198264.909851	5.000000
662.000000	513271.971311	198264.924768	5.000000
663.000000	513271.784489	198264.939448	5.000000
664.000000	513271.590822	198264.954146	5.000000
665.000000	513271.406018	198264.965799	5.000000
666.000000	513271.217468	198264.972614	5.000000
667.000000	513271.022151	198264.982613	5.000000
668.000000	513270.832962	198265.005268	5.000000
669.000000	513270.648687	198265.026914	5.000000
670.000000	513270.469362	198265.046433	5.000000
671.000000	513270.270515	198265.067751	5.000000
672.000000	513270.072330	198265.082805	5.000000
673.000000	513269.882544	198265.097256	5.000000
674.000000	513269.693796	198265.112312	5.000000
675.000000	513269.500509	198265.127648	5.000000
676.000000	513269.313942	198265.141819	5.000000
677.000000	513269.123685	198265.156648	5.000000
678.000000	513268.925498	198265.179249	5.000000
679.000000	513268.735240	198265.200569	5.000000
680.000000	513268.537055	198265.215622	5.000000
681.000000	513268.346797	198265.230451	5.000000
682.000000	513268.148611	198265.253052	5.000000
683.000000	513267.958823	198265.274372	5.000000
684.000000	513267.770076	198265.289428	5.000000
685.000000	513267.576247	198265.307265	5.000000
686.000000	513267.383893	198265.335730	5.000000
687.000000	513267.200228	198265.350234	5.000000
688.000000	513267.003370	198265.365455	5.000000
689.000000	513266.816801	198265.393836	5.000000
690.000000	513266.627012	198265.422024	5.000000
691.000000	513266.438264	198265.437080	5.000000
692.000000	513266.244977	198265.452416	5.000000
693.000000	513266.058411	198265.466587	5.000000
694.000000	513265.868153	198265.481039	5.000000
695.000000	513265.669968	198265.496092	5.000000
696.000000	513265.479240	198265.510921	5.000000
697.000000	513265.300661	198265.530358	5.000000
698.000000	513265.105209	198265.551633	5.000000
699.000000	513264.929783	198265.559877	5.000000
700.000000	513264.731139	198265.567401	5.000000
701.000000	513264.541343	198265.580412	5.000000
702.000000	513264.342697	198265.595500	5.000000
703.000000	513264.160181	198265.609918	5.000000
704.000000	513263.970994	198265.625009	5.000000
705.000000	513263.787204	198265.632895	5.000000
706.000000	513263.596948	198265.640165	5.000000
707.000000	513263.405610	198265.654543	5.000000
708.000000	513263.212582	198265.657246	5.000000
709.000000	513263.015237	198265.666183	5.000000
710.000000	513262.829328	198265.671963	5.000000
711.000000	513262.644065	198265.671925	5.000000
712.000000	513262.466350	198265.675723	5.000000
713.000000	513262.279324	198265.682807	5.000000
714.000000	513262.082708	198265.682767	5.000000
715.000000	513261.904591	198265.675607	5.000000
716.000000	513261.707976	198265.671732	5.000000
717.000000	513261.520951	198265.671693	5.000000
718.000000	513261.324336	198265.667817	5.000000
719.000000	513261.146219	198265.660658	5.000000
720.000000	513260.959196	198265.649114	5.000000
721.000000	513260.768546	198265.633025	5.000000
722.000000	513260.584728	198265.607903	5.000000
723.000000	513260.397724	198265.576378	5.000000
724.000000	513260.216407	198265.538764	5.000000
725.000000	513260.022998	198265.495756	5.000000
726.000000	513259.836570	198265.477240	5.000000
727.000000	513259.653753	198265.420457	5.000000
728.000000	513259.471281	198265.357820	5.000000
729.000000	513259.281523	198265.304216	5.000000
730.000000	513259.102712	198265.251650	5.000000
731.000000	513258.915713	198265.194773	5.000000
732.000000	513258.743800	198265.125989	5.000000
733.000000	513258.572326	198265.055914	5.000000
734.000000	513258.389590	198264.977928	5.000000
735.000000	513258.221083	198264.906014	5.000000
736.000000	513258.047863	198264.829933	5.000000
737.000000	513257.880667	198264.743931	5.000000
738.000000	513257.711626	198264.656980	5.000000
739.000000	513257.540264	198264.568016	5.000000
740.000000	513257.379781	198264.476297	5.000000
741.000000	513257.216987	198264.386995	5.000000
742.000000	513257.048216	198264.290015	5.000000
743.000000	513256.889147	198264.179932	5.000000
744.000000	513256.718882	198264.083917	5.000000
745.000000	513256.554003	198263.973174	5.000000
746.000000	513256.394567	198263.872693	5.000000
747.000000	513256.228229	198263.772876	5.000000
748.000000	513256.059135	198263.671406	5.000000
749.000000	513255.888196	198263.568828	5.000000
750.000000	513255.721651	198263.463735	5.000000
751.000000	513255.555133	198263.354030	5.000000
752.000000	513255.389398	198263.243446	5.000000
753.000000	513255.240045	198263.134813	5.000000
754.000000	513255.075668	198263.027743	5.000000
755.000000	513254.912924	198262.920899	5.000000
756.000000	513254.756453	198262.800475	5.000000
757.000000	513254.600661	198262.687093	5.000000
758.000000	513254.451646	198262.577039	5.000000
759.000000	513254.295466	198262.456889	5.000000
760.000000	513254.146452	198262.337666	5.000000
761.000000	513254.004344	198262.223969	5.000000
762.000000	513253.860963	198262.105019	5.000000
763.000000	513253.714789	198261.968578	5.000000
764.000000	513253.576171	198261.834337	5.000000
765.000000	513253.436508	198261.696811	5.000000
766.000000	513253.295808	198261.556192	5.000000
767.000000	513253.164469	198261.424842	5.000000
768.000000	513253.030542	198261.290903	5.000000
769.000000	513252.906484	198261.153732	5.000000
770.000000	513252.778989	198261.005090	5.000000
771.000000	513252.664344	198260.863854	5.000000
772.000000	513252.540185	198260.707975	5.000000
773.000000	513252.416234	198260.557428	5.000000
774.000000	513252.304881	198260.393148	5.000000
775.000000	513252.203280	198260.246126	5.000000
776.000000	513252.090966	198260.084375	5.000000
777.000000	513251.980449	198259.925211	5.000000
778.000000	513251.878456	198259.764868	5.000000
779.000000	513251.781906	198259.601782	5.000000
780.000000	513251.688826	198259.437687	5.000000
781.000000	513251.595913	198259.271266	5.000000
782.000000	513251.509986	198259.090783	5.000000
783.000000	513251.426113	198258.912779	5.000000
784.000000	513251.348008	198258.743142	5.000000
785.000000	513251.280318	198258.576898	5.000000
786.000000	513251.211457	198258.395838	5.000000
787.000000	513251.142006	198258.224879	5.000000
788.000000	513251.066825	198258.044399	5.000000
789.000000	513251.019415	198257.865004	5.000000
790.000000	513250.953483	198257.679115	5.000000
791.000000	513250.891686	198257.497333	5.000000
792.000000	513250.836449	198257.311657	5.000000
793.000000	513250.780315	198257.122963	5.000000
794.000000	513250.725687	198256.939334	5.000000
795.000000	513250.674761	198256.768150	5.000000
796.000000	513250.623730	198256.587219	5.000000
797.000000	513250.579115	198256.408662	5.000000
798.000000	513250.534762	198256.215287	5.000000
799.000000	513250.479376	198256.027351	5.000000
800.000000	513250.472040	198256.036406	5.000000
801.000000	513250.472041	198256.031415	5.000000
802.000000	513250.472051	198255.982083	0.000000
803.000000	513250.411305	198255.798387	0.000000
804.000000	513250.362465	198255.615606	0.000000
805.000000	513250.312960	198255.433337	0.000000
806.000000	513250.261133	198255.245340	0.000000
807.000000	513250.221106	198255.051707	0.000000
808.000000	513250.175145	198254.864023	0.000000
809.000000	513250.143489	198254.668477	0.000000
810.000000	513250.102790	198254.472985	0.000000
811.000000	513250.064997	198254.281451	0.000000
812.000000	513250.029837	198254.087127	0.000000
813.000000	513250.010049	198253.948662	0.000000
814.000000	513250.010051	198253.938674	0.000000
