Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
544	28006249	513284.995305	198218.162443	92.250	4.135	100	366	2	4	47.73	10.4	60	15.957780	
545	28006749	513284.958167	198218.842898	93.570	4.118	100	368	3	4	47.75	10.4	60	16.030374	
546	28007250	513284.921057	198219.390220	95.260	4.059	100	371	4	4	47.75	9.3	60	16.225630	
547	28007751	513284.865472	198219.833988	95.650	3.997	100	375	5	4	47.75	9.6	60	16.532834	
548	28008252	513284.791344	198220.499643	99.190	3.871	101	378	5	4	47.75	9.6	60	16.533948	
549	28008752	513284.717265	198220.928615	102.480	3.837	100	381	7	4	47.75	9.6	60	17.031030	
550	28009253	513284.587655	198221.549881	105.870	3.874	101	384	8	4	47.75	9.6	60	17.054990	
551	28009754	513284.476585	198221.964052	106.440	3.721	100	386	8	4	47.75	9.8	60	17.363022	
552	28010254	513284.272994	198222.555716	110.460	3.763	101	390	9	4	47.75	10.8	60	17.542996	
553	28010755	513284.106443	198222.925498	116.290	3.889	100	392	10	4	47.74	10.8	60	17.843175	
554	28011255	513283.810376	198223.472765	121.470	3.805	101	395	10	4	47.74	10.8	60	17.781368	
555	28011755	513283.569837	198223.842531	126.920	3.679	100	398	11	4	47.74	10.8	60	18.223724	
556	28012255	513283.199798	198224.315819	130.730	3.545	101	401	10	4	47.74	10.0	60	18.141726	
557	28012755	513282.940781	198224.596825	135.900	3.656	100	403	10	4	47.74	10.3	60	18.387133	
558	28013255	513282.496770	198224.996134	140.760	3.521	101	407	10	4	47.74	10.3	60	18.435107	
559	28013759	513282.108275	198225.277113	147.340	3.459	101	410	9	4	47.73	10.3	60	18.555528	
560	28014260	513281.701285	198225.543296	149.930	3.373	101	412	8	4	47.73	10.3	60	18.507954	
561	28014760	513281.368303	198225.720738	152.690	3.468	100	414	7	4	47.73	12.3	60	18.807951	
562	28015260	513280.831838	198225.972100	156.630	3.486	101	417	6	4	47.73	12.5	60	18.680758	
563	28015760	513280.480371	198226.090367	160.940	3.402	100	419	5	4	47.72	11.6	60	18.960167	
564	28016260	513279.943922	198226.267766	164.530	3.326	101	422	5	4	47.70	11.6	60	18.845507	
565	28016760	513279.592461	198226.356448	167.280	3.418	100	424	4	4	47.69	11.6	60	19.135963	
566	28017260	513279.037524	198226.489466	169.320	3.259	101	427	3	4	47.69	13.9	60	19.011698	
567	28017761	513278.686066	198226.563355	175.130	3.288	100	429	3	4	47.69	14.4	60	19.301394	
568	28018262	513278.131142	198226.637201	171.120	3.474	101	432	2	4	47.68	15.9	60	19.172001	
569	28018762	513277.761190	198226.696294	170.940	3.496	100	434	2	4	47.65	15.9	60	19.440706	
570	28019262	513277.206266	198226.770141	167.670	3.290	101	437	3	4	47.65	15.9	60	19.303621	
571	28019763	513276.854814	198226.814444	174.530	3.359	100	439	2	4	47.65	15.6	60	19.427406	
572	28020263	513276.299893	198226.873498	175.090	3.502	101	442	1	4	47.65	17.3	60	19.272527	
573	28020763	513275.911447	198226.917794	172.520	3.378	100	444	1	4	47.62	16.5	60	19.516260	
574	28021263	513275.338026	198226.991637	173.720	3.487	101	447	1	4	47.61	16.5	60	19.350796	
575	28021763	513274.949581	198227.035933	175.970	3.772	100	449	1	4	47.61	16.5	60	19.574552	
576	28022264	513274.339169	198227.094975	173.880	3.732	101	452	1	4	47.61	15.8	60	19.376169	
577	28022765	513273.913732	198227.124471	174.850	3.681	100	454	1	4	47.61	14.6	60	19.557279	
578	28023265	513273.284823	198227.183509	175.650	3.833	101	458	1	4	47.62	14.5	60	19.532007	
579	28023765	513272.840887	198227.227794	173.520	3.987	100	460	1	4	47.62	14.5	60	19.692304	
580	28024265	513272.174984	198227.286824	173.380	4.002	101	463	2	4	47.63	14.5	60	19.434190	
581	28024765	513271.731051	198227.316316	174.740	4.068	100	466	1	4	47.63	11.8	60	19.809469	
582	28025265	513271.046651	198227.375342	172.910	4.192	101	469	0	4	47.63	12.1	60	19.562015	
583	28025765	513270.584221	198227.404830	179.570	4.220	100	472	1	4	47.66	12.0	60	19.939465	
584	28026265	513269.862830	198227.449056	176.330	4.344	101	475	0	4	47.67	12.0	60	19.640411	
585	28026765	513269.381903	198227.478540	175.850	4.358	100	478	0	4	47.67	12.0	60	19.974361	
586	28027265	513268.642012	198227.537555	173.940	4.402	102	482	0	4	47.67	11.2	60	19.683230	
587	28027765	513268.161088	198227.552246	177.130	4.395	100	484	0	4	47.67	10.0	60	20.035233	
588	28028265	513267.421197	198227.611261	178.330	4.450	101	488	1	4	47.70	9.1	60	19.954426	
589	28028765	513266.940273	198227.625953	176.040	4.309	100	491	1	4	47.70	9.1	60	20.142672	
590	28029265	513266.218883	198227.670179	178.210	4.296	102	495	1	4	47.71	9.1	60	19.722305	
591	28029765	513265.719459	198227.699659	177.780	4.391	100	497	1	4	47.71	9.3	60	20.108597	
592	28030265	513264.998071	198227.729092	179.540	4.151	101	501	1	4	47.71	9.2	60	20.080707	
593	28030765	513264.517147	198227.743784	180.150	4.247	100	504	2	4	47.73	9.1	60	20.463124	
594	28031265	513263.832756	198227.758432	179.900	4.246	101	507	2	4	47.73	9.1	60	20.245691	
595	28031766	513263.370336	198227.743542	181.840	4.244	100	510	2	4	47.73	9.1	60	20.592995	
596	28032266	513262.667454	198227.728601	180.320	4.337	101	513	2	4	47.72	9.6	60	20.321062	
597	28032766	513262.205030	198227.728504	181.840	4.263	100	515	3	4	47.72	9.3	60	20.441653	
598	28033266	513261.613137	198227.684001	182.490	4.220	100	518	3	4	47.72	9.1	60	20.385693	
599	28033766	513260.910262	198227.639474	182.720	4.207	101	521	3	4	47.72	9.1	60	20.182579	
600	28034267	513260.447848	198227.594999	185.970	4.229	100	523	4	4	47.73	9.1	60	20.121326	
601	28034767	513259.726485	198227.506090	188.370	4.257	102	527	4	4	47.73	8.9	60	19.753919	
602	28035267	513259.134604	198227.402416	189.220	4.315	100	529	4	4	47.73	7.5	60	19.766628	
603	28035768	513258.672199	198227.313562	194.620	4.157	100	531	4	4	47.74	8.4	60	19.652738	
604	28036269	513257.969352	198227.135901	195.890	4.425	101	535	4	4	47.75	8.4	60	19.434677	
605	28036769	513257.506959	198226.987877	196.690	4.583	100	537	4	4	47.75	8.4	60	19.459576	
606	28037269	513256.933594	198226.795450	199.940	4.360	100	540	4	4	47.76	7.6	60	19.383338	
607	28037769	513256.267760	198226.529041	203.580	4.326	101	544	4	4	47.76	7.0	60	19.192699	
608	28038269	513255.823873	198226.336642	202.940	4.315	100	546	2	4	47.78	7.0	60	19.241084	
609	28038769	513255.195042	198226.025861	206.130	4.178	101	549	1	4	47.78	7.0	60	18.924650	
610	28039269	513254.695681	198225.759487	208.730	4.172	101	552	1	4	47.78	7.0	60	18.908641	
611	28039769	513254.288791	198225.552303	207.720	4.100	100	554	1	4	47.78	7.9	60	19.004540	
612	28040269	513253.696957	198225.226738	207.640	4.106	101	557	1	4	47.78	8.7	60	18.752050	
613	28040770	513253.290071	198225.004761	207.830	4.222	100	559	1	4	47.78	8.9	60	18.858312	
614	28041270	513252.790713	198224.723593	207.630	4.210	100	561	2	4	47.79	8.9	60	18.712229	
615	28041771	513252.217379	198224.383239	211.270	4.090	101	564	2	4	47.78	8.9	60	18.491666	
616	28042271	513251.828993	198224.146473	213.560	3.885	100	567	2	4	47.77	8.2	60	18.812441	
617	28042771	513251.292656	198223.791334	213.880	3.851	101	570	3	4	47.77	8.6	60	18.561318	
618	28043271	513250.867289	198223.495390	215.190	3.553	101	572	3	4	47.76	8.9	60	18.467178	
619	28043772	513250.534390	198223.273428	217.020	3.533	100	574	3	4	47.75	8.9	60	18.671843	
620	28044272	513250.072041	198222.918304	217.610	3.400	100	576	2	4	47.75	8.9	60	18.535342	
621	28044773	513249.794634	198222.696355	215.580	3.262	100	578	2	4	47.74	11.1	59	18.620489	
622	28045274	513249.369276	198222.356032	219.830	3.227	100	580	1	4	47.74	12.6	59	18.516670	
623	28045774	513249.091871	198222.119289	218.940	3.271	100	582	2	4	47.70	13.7	59	18.580075	
624	28046274	513248.685014	198221.764177	221.350	3.207	101	585	2	4	47.68	13.7	59	18.504468	
625	28046775	513248.407612	198221.512642	222.980	3.385	100	586	2	4	47.67	13.7	59	18.564394	
626	28047276	513247.982261	198221.142733	220.850	3.427	101	589	2	4	47.66	15.0	59	18.471840	
627	28047777	513247.704863	198220.876405	223.990	3.547	100	592	3	4	47.66	14.6	59	18.836607	
628	28048277	513247.353489	198220.550890	227.440	3.406	100	594	4	4	47.64	13.5	59	18.765209	
629	28048778	513246.965138	198220.151404	225.130	3.318	100	596	5	4	47.64	13.5	59	18.616053	
630	28049278	513246.706240	198219.870287	228.790	3.382	100	598	5	4	47.64	13.5	59	18.587516	
631	28049778	513246.354888	198219.441223	232.790	3.368	101	601	6	4	47.63	14.6	59	18.398707	
632	28050279	513246.059016	198219.071341	232.850	3.157	101	603	7	4	47.63	13.9	59	18.276244	
633	28050780	513245.874112	198218.760654	237.480	3.212	100	605	6	4	47.63	13.9	59	18.340516	
634	28051280	513245.578261	198218.287224	240.530	3.186	101	607	6	4	47.63	13.9	59	17.998218	
635	28051780	513245.411854	198217.976541	242.750	3.124	100	609	6	4	47.62	13.9	59	18.031395	
636	28052281	513245.189988	198217.517918	245.400	2.951	101	612	6	4	47.62	16.7	59	17.798438	
637	28052782	513245.060575	198217.207243	250.560	2.825	100	613	5	4	47.62	17.5	59	17.685321	
638	28053282	513244.894196	198216.763425	249.860	2.814	101	616	5	4	47.58	17.9	59	17.445593	
639	28053783	513244.820271	198216.467554	253.200	2.832	100	617	4	4	47.56	17.9	59	17.320820	
640	28054283	513244.727862	198216.112509	255.900	2.620	100	619	4	4	47.54	17.9	59	17.133000	
641	28054783	513244.598471	198215.698284	255.150	2.651	2	2	3	4	47.53	22.3	59	16.830773	
642	28055283	513244.543040	198215.417210	257.580	2.744	3	3	3	4	47.53	24.0	59	16.723382	
643	28055783	513244.450652	198214.958615	262.050	2.827	6	6	3	4	47.44	26.4	59	16.450137	
644	28056283	513244.395243	198214.573992	261.680	3.023	8	8	3	4	47.42	26.4	59	16.240177	
645	28056783	513244.339818	198214.263332	262.580	2.863	9	9	3	4	47.41	26.4	59	16.098917	
646	28057284	513244.284434	198213.760367	262.740	3.083	12	12	2	4	47.40	23.1	59	15.780033	
647	28057784	513244.247516	198213.405333	265.480	3.290	14	14	1	4	47.40	23.4	59	15.676126	
648	28058285	513244.192141	198212.857989	264.830	3.312	16	16	1	4	47.39	22.4	59	15.272302	
649	28058785	513244.173726	198212.473374	264.220	3.394	18	18	1	4	47.39	22.4	59	15.190060	
650	28059285	513244.136833	198211.999998	265.190	3.407	21	21	1	4	47.38	22.4	59	15.076159	
651	28059785	513244.099962	198211.423073	266.500	3.560	24	24	1	4	47.38	19.6	59	14.806423	
652	28060285	513244.081546	198211.038457	265.760	3.310	26	26	1	4	47.38	20.3	59	14.816912	
653	28060785	513244.063169	198210.476329	268.280	3.398	29	29	1	4	47.41	21.1	59	14.625393	
654	28061285	513244.044776	198209.988164	268.720	3.591	32	32	0	4	47.40	21.1	59	14.623871	
655	28061785	513244.026361	198209.603548	267.910	3.621	34	34	1	4	47.39	21.1	59	14.757984	
656	28062285	513243.989496	198208.997038	265.690	3.777	37	37	0	4	47.39	22.2	59	14.640459	
657	28062785	513243.989581	198208.597633	269.630	3.688	39	39	0	4	47.39	20.0	59	14.820884	
658	28063286	513243.952723	198207.961537	267.550	3.748	42	42	1	4	47.41	20.4	59	14.763983	
659	28063786	513243.934317	198207.532543	268.530	3.926	44	44	2	4	47.41	20.4	59	15.008686	
660	28064287	513243.915962	198206.866865	267.020	4.151	48	48	2	4	47.41	20.4	59	15.152877	
661	28064787	513243.897582	198206.319530	269.920	3.906	51	51	3	4	47.41	17.7	59	15.396958	
662	28065287	513243.897674	198205.890540	269.150	3.720	53	53	4	4	47.41	17.3	59	15.701370	
663	28065787	513243.916300	198205.284041	271.010	3.446	57	57	5	4	47.46	17.4	59	15.956286	
664	28066288	513243.953392	198204.825473	274.550	3.429	59	59	7	4	47.46	17.4	59	16.105494	
665	28066788	513243.990471	198204.426077	280.220	3.374	61	61	7	4	47.42	17.4	59	16.453706	
666	28067289	513244.101579	198203.834391	283.150	3.663	64	64	8	4	47.42	21.6	59	16.523669	
667	28067789	513244.249669	198203.301883	287.090	3.861	67	67	8	4	47.42	20.6	59	16.769392	
668	28068290	513244.397752	198202.798961	287.710	3.841	70	70	9	4	47.43	19.0	59	17.069543	
669	28068791	513244.545807	198202.429174	299.860	3.554	73	73	10	4	47.44	19.0	59	17.571928	
670	28069291	513244.823369	198201.926280	298.030	3.331	76	76	10	4	47.44	19.0	59	17.584416	
671	28069791	513244.989904	198201.630460	300.560	3.005	78	78	10	4	47.44	20.8	59	17.939839	
672	28070291	513245.285944	198201.216327	305.920	3.038	81	81	10	4	47.44	20.9	59	17.969942	
673	28070791	513245.507962	198200.964897	311.280	3.040	83	83	10	4	47.39	25.2	59	18.279746	
674	28071292	513245.859480	198200.609947	316.230	3.061	86	86	10	4	47.36	25.2	59	18.262992	
675	28071792	513246.136982	198200.388115	319.090	3.138	88	88	10	4	47.34	25.2	59	18.513865	
676	28072293	513246.562478	198200.077558	325.610	3.386	91	91	10	4	47.34	24.6	59	18.440222	
677	28072793	513246.895465	198199.885324	330.430	3.386	93	93	8	4	47.34	25.8	59	18.653545	
678	28073294	513247.394936	198199.633954	333.820	3.397	96	96	8	4	47.30	25.2	59	18.534542	
679	28073794	513247.746410	198199.486102	338.670	3.683	98	98	7	4	47.31	25.2	59	18.736520	
680	28074295	513248.338357	198199.279130	345.380	3.627	101	101	6	4	47.32	25.2	59	18.528094	
681	28074795	513248.745312	198199.175668	345.910	3.919	100	103	5	4	47.32	22.1	59	18.689100	
682	28075295	513249.411231	198199.042676	351.410	4.110	101	107	5	4	47.32	19.5	59	18.610532	
683	28075796	513249.855171	198198.983600	352.530	4.300	100	109	3	4	47.34	19.8	59	18.735869	
684	28076296	513250.576565	198198.924584	356.240	4.371	101	113	3	4	47.36	19.8	59	18.604737	
685	28076796	513251.057492	198198.895101	355.940	4.512	100	116	1	4	47.38	19.8	59	18.885597	
686	28077296	513251.815871	198198.880471	0.080	4.647	101	120	1	4	47.38	15.2	59	18.711191	
687	28077796	513252.315288	198198.880578	1.410	4.600	100	123	0	4	47.38	15.2	59	18.986247	
688	28078296	513252.944185	198198.880712	359.160	4.664	100	126	0	4	47.44	14.1	59	18.948022	
689	28078796	513253.721057	198198.880879	0.350	4.517	101	130	0	4	47.45	14.1	59	18.757452	
690	28079296	513254.368451	198198.881018	357.660	4.653	101	133	0	4	47.46	14.1	59	18.698570	
691	28079796	513254.867868	198198.881125	0.530	4.613	100	136	1	4	47.46	13.7	59	18.978575	
692	28080297	513255.644741	198198.881291	1.500	4.751	101	140	1	4	47.46	13.6	59	18.778021	
693	28080797	513256.162655	198198.881402	1.350	4.701	100	143	1	4	47.50	12.4	59	19.023410	
694	28081297	513256.958025	198198.881572	0.140	4.777	102	147	1	4	47.50	12.4	59	18.604436	
695	28081798	513257.623912	198198.896508	359.270	4.805	101	150	1	4	47.52	12.4	59	18.704044	
696	28082298	513258.289799	198198.911443	2.640	4.877	102	154	1	4	47.52	10.9	59	18.615560	
697	28082798	513258.844705	198198.926355	3.300	4.886	100	156	1	4	47.52	10.3	59	18.793065	
698	28083298	513259.510589	198198.956083	3.690	5.061	100	160	1	4	47.56	10.2	59	18.881763	
699	28083798	513260.194970	198198.985815	2.980	4.799	100	163	1	4	47.56	10.2	59	18.770637	
700	28084298	513260.971829	198199.045152	7.240	4.447	101	167	0	4	47.57	10.2	59	18.557509	
701	28084798	513261.489738	198199.074849	2.050	4.570	100	170	0	4	47.57	10.4	59	18.771548	
702	28085298	513262.229604	198199.134178	0.690	4.279	101	174	1	4	47.57	11.5	59	18.577914	
703	28085798	513262.710515	198199.178659	6.710	4.390	100	177	1	4	47.58	10.0	59	18.773169	
704	28086298	513263.450377	198199.252781	6.700	4.497	100	181	0	4	47.58	10.0	59	18.642026	
705	28086798	513263.931289	198199.297262	5.870	4.419	100	183	1	4	47.57	10.0	59	18.596908	
706	28087298	513264.652657	198199.356588	6.990	4.295	101	187	1	4	47.57	10.7	59	18.354420	
707	28087799	513265.133569	198199.401069	5.900	4.372	100	190	1	4	47.57	11.0	59	18.501849	
708	28088299	513265.836437	198199.475183	5.470	4.207	102	194	1	4	47.58	12.1	59	18.110249	
709	28088799	513266.298849	198199.534453	5.060	4.257	100	196	1	4	47.58	12.1	59	18.252980	
710	28089299	513267.020214	198199.608571	7.250	4.319	101	200	1	4	47.59	12.1	59	17.957900	
711	28089800	513267.482625	198199.667841	7.830	4.192	100	202	0	4	47.59	11.9	59	17.884244	
712	28090301	513268.203988	198199.756751	6.180	4.490	101	206	0	4	47.59	11.7	59	17.557091	
713	28090801	513268.703390	198199.830822	7.590	4.439	100	209	0	4	47.59	11.4	59	17.531621	
714	28091302	513269.332274	198199.890127	6.290	4.584	100	212	0	4	47.59	11.4	59	17.285781	
715	28091802	513269.961154	198199.964226	6.620	4.643	100	215	0	4	47.59	11.4	59	17.041861	
716	28092302	513270.738008	198200.053148	4.730	4.580	100	219	0	4	47.59	9.2	59	16.745946	
717	28092803	513271.255913	198200.097637	6.930	4.666	100	222	1	4	47.59	8.6	59	16.624110	
718	28093304	513272.014269	198200.186556	5.630	4.738	100	226	1	4	47.62	8.4	59	16.439886	
719	28093805	513272.532174	198200.231045	8.420	4.491	100	229	1	4	47.62	8.4	59	16.406470	
720	28094305	513273.290531	198200.319963	4.210	4.601	100	232	1	4	47.63	8.4	59	16.201460	
721	28094805	513273.789936	198200.379241	5.640	4.527	100	235	2	4	47.63	8.3	59	16.190559	
722	28095305	513274.418817	198200.453339	6.760	4.485	100	238	2	4	47.63	7.8	59	16.118237	
723	28095805	513275.029197	198200.542226	9.090	4.557	100	242	2	4	47.66	7.9	59	16.233153	
724	28096305	513275.676572	198200.631121	8.860	4.462	100	245	3	4	47.66	7.9	59	16.213886	
725	28096805	513276.397928	198200.749617	9.330	4.534	100	249	4	4	47.66	7.9	59	16.355497	
726	28097306	513277.008302	198200.868089	11.560	4.512	100	252	4	4	47.66	7.8	59	16.443641	
727	28097806	513277.507698	198200.971745	10.620	4.462	100	255	5	4	47.66	7.5	59	16.637293	
728	28098306	513278.210544	198201.149407	14.720	4.432	100	259	6	4	47.67	8.2	59	16.842704	
729	28098806	513278.672940	198201.282640	17.740	4.266	100	261	5	4	47.68	8.2	59	16.899725	
730	28099306	513279.338783	198201.504673	20.630	4.365	100	265	7	4	47.68	8.2	59	17.168283	
731	28099806	513279.764175	198201.682277	23.300	4.086	100	267	6	4	47.68	8.0	59	17.236065	
732	28100306	513280.374511	198201.978261	27.100	3.974	100	271	7	4	47.68	8.7	59	17.523229	
733	28100807	513280.762903	198202.185442	30.120	3.920	100	273	7	4	47.67	8.6	59	17.589338	
734	28101308	513281.336233	198202.540589	33.220	4.079	100	277	8	4	47.67	8.6	59	17.859143	
735	28101808	513281.706115	198202.806936	35.990	4.029	100	279	8	4	47.66	8.6	59	17.892974	
736	28102308	513282.223941	198203.221242	40.320	4.082	100	283	8	4	47.66	8.6	59	18.144476	
737	28102808	513282.556820	198203.531960	44.270	4.114	100	285	8	4	47.66	8.4	59	18.147709	
738	28103308	513283.019140	198204.020217	47.710	4.057	100	289	9	4	47.67	8.4	59	18.309973	
739	28103808	513283.296518	198204.375301	51.460	3.959	100	291	8	4	47.67	8.4	59	18.297113	
740	28104308	513283.684841	198204.907920	57.130	3.897	100	295	8	4	47.68	8.4	59	18.446350	
741	28104808	513283.906722	198205.292577	61.740	3.972	100	297	8	4	47.68	9.3	59	18.380998	
742	28105310	513284.165578	198205.765999	65.260	3.869	100	300	7	4	47.68	8.6	59	18.400398	
743	28105810	513284.405913	198206.357757	70.370	3.892	100	303	6	4	47.67	8.6	59	18.255590	
744	28106310	513284.590775	198206.860748	75.600	3.820	100	306	5	4	47.67	8.6	59	18.196621	
745	28106810	513284.701671	198207.260174	76.030	3.746	100	309	5	4	47.67	8.6	59	18.218813	
746	28107310	513284.849515	198207.881498	75.880	3.786	100	312	5	4	47.67	9.3	59	17.953815	
747	28107818	513284.941914	198208.280920	80.640	3.727	100	314	5	4	47.67	9.4	59	17.807037	
748	28108318	513285.034267	198208.902232	80.610	3.831	100	317	5	4	47.65	9.4	59	17.511891	
749	28108818	513285.071172	198209.316435	83.560	3.687	100	320	3	4	47.65	9.4	59	17.404432	
750	28109318	513285.126531	198209.937740	87.230	3.786	100	323	3	4	47.65	9.4	59	17.061433	
751	28109818	513285.163434	198210.366735	90.190	3.724	100	325	2	4	47.65	9.9	59	16.828295	
752	28110318	513285.181798	198210.988032	88.690	3.695	100	329	2	4	47.65	9.9	59	16.600928	
753	28110818	513285.181710	198211.402227	87.930	3.756	100	331	2	4	47.65	9.9	59	16.405413	
754	28111319	513285.181575	198212.038312	90.550	3.761	100	334	2	4	47.65	9.9	59	16.126199	
755	28111820	513285.181484	198212.467300	89.740	3.722	100	336	1	4	47.65	9.9	59	15.953140	
756	28112321	513285.162855	198213.088589	92.320	3.778	100	339	1	4	47.65	10.1	59	15.743327	
757	28112822	513285.162763	198213.517576	90.150	3.912	100	342	1	4	47.65	11.2	59	15.748082	
758	28113322	513285.144150	198214.064902	93.850	3.804	100	345	1	4	47.63	11.2	59	15.679303	
759	28113822	513285.125518	198214.700983	91.110	3.886	100	348	1	4	47.63	11.2	59	15.581126	
760	28114322	513285.106905	198215.248308	91.690	3.989	100	351	1	4	47.63	11.2	59	15.597240	
761	28114822	513285.088314	198215.692085	92.590	3.924	100	353	1	4	47.63	10.2	59	15.566890	
762	28115322	513285.069679	198216.342959	91.000	3.935	100	357	1	4	47.63	9.9	59	15.654237	
763	28115823	513285.032544	198217.008621	92.320	4.045	100	359	1	4	47.63	9.9	59	15.671920	
764	28116324	513285.013953	198217.452398	91.940	3.984	100	362	1	4	47.63	9.9	59	15.717573	
765	28116825	513284.995362	198217.896174	89.970	3.962	100	365	2	4	47.64	9.9	59	15.942974	
766	28117325	513284.976724	198218.561841	92.150	4.032	100	368	3	4	47.64	9.4	59	16.054277	
767	28117825	513284.939639	198218.990821	93.920	3.985	100	370	3	4	47.64	10.3	59	16.138756	
768	28118326	513284.902504	198219.656484	95.650	3.902	100	374	5	4	47.65	10.3	59	16.465405	
769	28118826	513284.846922	198220.085460	95.790	3.832	100	376	5	4	47.65	10.3	59	16.575253	
770	28119327	513284.754303	198220.721526	100.080	3.807	100	379	6	4	47.65	10.3	59	16.774491	
771	28119827	513284.661711	198221.224457	102.060	3.728	100	382	7	4	47.65	9.8	59	17.100506	
772	28120328	513284.532123	198221.742174	108.080	3.593	100	385	7	4	47.65	10.4	59	17.308956	
773	28120828	513284.384044	198222.230301	108.380	3.776	100	387	8	4	47.65	9.8	59	17.442894	
774	28121329	513284.180478	198222.703624	110.080	3.732	100	391	10	4	47.64	9.8	59	17.788030	
775	28121829	513283.921405	198223.250898	117.230	3.607	100	394	10	4	47.64	9.8	59	17.909735	
776	28122330	513283.717866	198223.591087	121.770	3.477	100	396	10	4	47.64	10.4	59	18.038704	
777	28122831	513283.384815	198224.093968	126.510	3.546	100	399	10	4	47.64	10.0	59	18.317319	
778	28123332	513283.125795	198224.389767	131.900	3.617	100	402	10	4	47.62	10.3	59	18.426495	
779	28123832	513282.718777	198224.789083	138.410	3.471	100	404	10	4	47.61	10.3	59	18.471080	
780	28124332	513282.422773	198225.040496	141.980	3.552	100	407	9	4	47.61	10.3	59	18.533143	
781	28124833	513282.034278	198225.321476	145.980	3.343	100	410	8	4	47.61	11.5	59	18.655562	
782	28125333	513281.645791	198225.558077	151.270	3.441	100	412	8	4	47.61	12.4	59	18.670878	
783	28125834	513281.146317	198225.824239	151.900	3.270	100	415	7	4	47.59	12.3	59	18.962565	
784	28126334	513280.813341	198225.972096	157.520	3.316	100	417	7	4	47.58	12.3	59	18.876869	
785	28126834	513280.461871	198226.105156	161.010	3.233	100	419	6	4	47.59	12.3	59	18.940488	
786	28127334	513279.943922	198226.267766	164.490	3.285	100	422	5	4	47.59	13.2	59	19.056030	
787	28127834	513279.407482	198226.400788	165.110	3.156	100	424	4	4	47.59	15.3	59	19.135963	
788	28128335	513279.056024	198226.474677	168.690	3.343	100	427	3	4	47.57	14.4	59	19.247842	
789	28128836	513278.519590	198226.578113	171.990	3.293	100	429	2	4	47.56	14.4	59	19.320608	
790	28129336	513278.149639	198226.637205	170.730	3.225	100	432	2	4	47.54	14.4	59	19.407010	
791	28129836	513277.613208	198226.725848	170.380	3.424	100	434	2	4	47.54	17.4	59	19.477680	
792	28130337	513277.243260	198226.770148	171.220	3.291	100	437	3	4	47.54	15.5	59	19.547427	
793	28130837	513276.706832	198226.843999	176.780	3.333	100	439	2	4	47.51	16.1	59	19.464398	
794	28131337	513276.318390	198226.873502	171.750	3.410	100	442	1	4	47.50	16.1	59	19.502134	
795	28131837	513275.763466	198226.947349	173.990	3.326	100	444	1	4	47.50	16.1	59	19.553250	
796	28132337	513275.375023	198226.976852	174.660	3.568	100	447	1	4	47.50	16.0	59	19.592588	
797	28132837	513274.783108	198227.035898	175.230	3.658	100	449	1	4	47.50	16.3	59	19.610822	
798	28133337	513274.357669	198227.080186	173.310	3.730	100	452	1	4	47.48	16.3	59	19.599099	
799	28133837	513273.728760	198227.139225	176.210	3.898	100	455	1	4	47.48	16.3	59	19.593021	
800	28134338	513273.303320	198227.183513	173.150	3.697	100	458	1	4	47.48	16.3	59	19.744139	
801	28134839	513272.655914	198227.242547	175.250	4.035	100	460	1	4	47.48	14.4	59	19.727321	
802	28135339	513272.211981	198227.272039	176.300	3.968	100	463	1	4	47.48	13.4	59	19.673932	
803	28135840	513271.527581	198227.331066	173.550	4.006	100	466	1	4	47.51	13.5	59	19.827736	
804	28136340	513271.065148	198227.375346	175.840	4.202	100	469	1	4	47.51	13.5	59	19.789054	
805	28136840	513270.362254	198227.419576	179.230	4.286	100	472	0	4	47.53	13.5	59	19.939465	
806	28137341	513269.881327	198227.449060	176.420	4.239	100	475	0	4	47.53	11.0	59	19.855857	
807	28137842	513269.159936	198227.493286	176.170	4.362	100	478	0	4	47.53	10.3	59	19.992364	
808	28138342	513268.679009	198227.522770	176.050	4.294	100	482	1	4	47.56	10.3	59	20.118381	
809	28138843	513267.939121	198227.566992	173.260	4.368	100	484	0	4	47.57	10.3	59	20.053024	
810	28139344	513267.458194	198227.596476	175.560	4.353	100	488	0	4	47.58	10.3	59	20.184306	
811	28139844	513266.718307	198227.640699	176.770	4.406	100	491	1	4	47.58	9.0	59	20.160152	
812	28140345	513266.237380	198227.670183	175.730	4.379	100	494	1	4	47.58	9.1	59	19.954581	
813	28140845	513265.515989	198227.714409	179.040	4.322	100	497	1	4	47.60	8.5	59	20.142935	
814	28141345	513265.035065	198227.729100	179.800	4.387	100	501	2	4	47.61	8.5	59	20.326137	
815	28141845	513264.332177	198227.743745	178.780	4.199	100	503	1	4	47.61	8.5	59	20.312665	
816	28142346	513263.869753	198227.743647	180.530	4.066	100	507	2	4	47.61	9.8	59	20.472047	
817	28142846	513263.166869	198227.743499	179.730	4.142	100	511	2	4	47.61	9.8	59	20.609362	
818	28143346	513262.685948	198227.743398	183.080	4.258	100	513	2	4	47.62	10.5	59	20.514295	
819	28143847	513261.983070	198227.713664	183.470	4.211	100	516	3	4	47.62	10.5	59	20.433997	
820	28144347	513261.502158	198227.669184	184.550	4.154	100	518	3	4	47.62	10.5	59	20.284771	
821	28144848	513260.799283	198227.624658	185.210	4.299	100	521	4	4	47.62	9.1	59	20.377395	
