Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
581	23226489	513285.107962	198210.277967	87.750	3.878	100	325	3	4	52.54	7.5	95	16.893905	
582	23226990	513285.144820	198210.914061	90.090	3.799	100	328	2	4	52.52	7.5	95	16.659669	
583	23227490	513285.144729	198211.343048	89.810	3.795	100	330	2	4	52.52	7.5	95	16.354772	
584	23227990	513285.144612	198211.890377	89.600	3.842	100	333	2	4	52.52	7.4	95	16.144183	
585	23228490	513285.125980	198212.526459	92.160	3.814	100	337	1	4	52.52	7.1	95	15.961989	
586	23228991	513285.125864	198213.073788	91.580	3.691	100	339	0	4	52.52	7.2	95	15.813208	
587	23229491	513285.107276	198213.502772	91.600	4.074	100	342	1	4	52.51	7.2	95	15.729624	
588	23229991	513285.088662	198214.050097	92.550	3.878	100	345	1	4	52.51	7.2	95	15.658385	
589	23230491	513285.070034	198214.671386	90.800	3.913	100	348	1	4	52.52	7.4	95	15.599317	
590	23230992	513285.069942	198215.100373	92.440	3.869	100	350	1	4	52.52	7.2	95	15.529171	
591	23231493	513285.051332	198215.632906	88.760	3.883	100	353	0	4	52.52	8.2	95	15.583992	
592	23231993	513285.032697	198216.283780	90.230	3.899	100	356	1	4	52.51	8.2	95	15.577191	
593	23232493	513285.014084	198216.831105	92.440	4.021	100	359	1	4	52.50	8.2	95	15.596656	
594	23232993	513284.995493	198217.274882	90.460	3.836	100	361	2	4	52.50	7.7	95	15.642484	
595	23233493	513284.976877	198217.837000	92.380	3.902	100	364	2	4	52.50	7.0	95	15.794718	
596	23233993	513284.939742	198218.502663	92.350	4.089	100	368	2	4	52.50	6.4	95	16.028143	
597	23234494	513284.921129	198219.049988	92.040	4.043	100	371	3	4	52.51	6.4	95	16.214948	
598	23234994	513284.884041	198219.493760	93.220	4.089	100	373	4	4	52.51	6.4	95	16.355143	
599	23235494	513284.809913	198220.159415	96.440	4.116	100	377	5	4	52.51	6.8	95	16.469756	
600	23235995	513284.754328	198220.603184	98.880	3.842	100	379	6	4	52.51	7.0	95	16.821679	
601	23236495	513284.661733	198221.120908	101.840	3.893	100	382	7	4	52.51	6.9	95	17.088724	
602	23236995	513284.513626	198221.742170	104.920	3.774	100	385	8	4	52.52	6.9	95	17.217852	
603	23237496	513284.402560	198222.141549	106.620	3.639	100	387	8	4	52.51	6.9	95	17.420757	
604	23237996	513284.217490	198222.614875	110.420	3.476	100	390	9	4	52.51	7.6	95	17.724011	
605	23238496	513283.976917	198223.147361	118.540	3.533	100	393	10	4	52.51	7.8	95	17.795990	
606	23238996	513283.773379	198223.487550	119.060	3.610	100	396	10	4	52.51	8.1	95	18.116001	
607	23239496	513283.458828	198223.975642	124.660	3.456	100	399	10	4	52.50	8.1	95	18.229886	
608	23239997	513283.181295	198224.345400	129.670	3.473	100	402	11	4	52.49	8.1	95	18.360719	
609	23240498	513282.922278	198224.626407	135.390	3.399	100	404	10	4	52.49	8.3	95	18.548951	
610	23240998	513282.496767	198225.010927	138.970	3.432	100	407	10	4	52.49	8.5	95	18.597019	
611	23241499	513282.200769	198225.232755	143.350	3.295	100	409	9	4	52.49	8.1	95	18.653179	
612	23241999	513281.793783	198225.484144	149.980	3.451	100	412	8	4	52.50	8.1	95	18.702402	
613	23242499	513281.312803	198225.765104	153.140	3.350	100	415	7	4	52.49	8.1	95	18.923105	
614	23242999	513280.979823	198225.927753	155.190	3.312	100	417	6	4	52.48	8.9	95	19.046768	
615	23243499	513280.461868	198226.119949	157.280	3.274	100	419	6	4	52.48	9.6	95	19.110123	
616	23243999	513280.036406	198226.267786	162.140	3.234	100	422	5	4	52.48	9.2	95	19.013735	
617	23244499	513279.573954	198226.400823	165.440	3.384	100	424	5	4	52.45	9.2	95	19.088027	
618	23245000	513279.204000	198226.474708	167.430	3.458	100	426	4	4	52.45	9.2	95	19.178747	
619	23245500	513278.649066	198226.592933	171.730	3.389	100	429	3	4	52.44	10.1	95	19.254901	
620	23246000	513278.297611	198226.652029	171.120	3.370	100	431	2	4	52.44	10.5	95	19.337690	
621	23246500	513277.816675	198226.725891	170.600	3.329	100	434	2	4	52.44	10.5	95	19.495225	
622	23247000	513277.243253	198226.799734	174.260	3.522	100	437	2	4	52.43	10.5	95	19.525218	
623	23247500	513276.854805	198226.858823	173.200	3.378	100	439	1	4	52.43	10.5	95	19.426972	
624	23248000	513276.262890	198226.917869	173.340	3.613	100	442	1	4	52.43	10.5	95	19.439050	
625	23248501	513275.744962	198226.976930	175.020	3.801	100	445	1	4	52.43	10.6	95	19.572237	
626	23249002	513275.338020	198227.021222	174.810	3.893	100	447	1	4	52.43	9.6	95	19.557140	
627	23249503	513274.709114	198227.065468	174.240	3.918	101	450	1	4	52.43	9.6	95	19.335778	
628	23250003	513274.265178	198227.109752	176.940	3.960	100	452	1	4	52.44	9.6	95	19.508747	
629	23250503	513273.599278	198227.153990	175.980	4.025	101	456	1	4	52.44	8.5	95	19.447524	
630	23251003	513273.155341	198227.198275	173.570	4.067	100	458	1	4	52.44	8.4	95	19.598490	
631	23251503	513272.452448	198227.242504	177.740	4.310	101	462	1	4	52.44	8.1	95	19.506008	
632	23252003	513271.971517	198227.286781	176.960	4.272	100	464	1	4	52.45	8.1	95	19.634062	
633	23252504	513271.268624	198227.331011	175.730	4.354	101	468	0	4	52.46	8.1	95	19.561839	
634	23253005	513270.787697	198227.360495	175.190	4.411	100	470	1	4	52.47	7.4	95	19.716250	
635	23253505	513270.066306	198227.404721	177.940	4.444	101	474	1	4	52.47	7.4	95	19.632086	
636	23254005	513269.566879	198227.448994	175.030	4.437	100	477	0	4	52.47	6.3	95	19.957446	
637	23254505	513268.845485	198227.508013	176.360	4.371	102	481	1	4	52.49	6.3	95	19.663863	
638	23255007	513268.364561	198227.522704	173.480	4.394	100	483	0	4	52.49	6.3	95	20.020829	
639	23255507	513267.772649	198227.566957	176.690	4.205	100	486	1	4	52.49	6.1	95	20.076822	
640	23256007	513267.069755	198227.611187	180.890	4.199	101	490	1	4	52.49	7.0	95	20.029214	
641	23256508	513266.496340	198227.655445	177.650	4.178	101	493	2	4	52.49	7.5	95	19.808425	
642	23257009	513266.033913	198227.670140	176.250	4.094	100	496	1	4	52.49	7.5	95	20.176425	
643	23257509	513265.349516	198227.714374	177.250	4.049	101	499	2	4	52.50	7.5	95	19.983530	
644	23258009	513264.905589	198227.714280	178.360	3.945	100	502	1	4	52.50	7.4	95	20.407519	
645	23258509	513264.239693	198227.743725	179.850	4.017	101	505	2	4	52.50	7.5	95	20.211542	
646	23259009	513263.777269	198227.743628	179.310	3.998	100	508	2	4	52.50	7.6	95	20.575114	
647	23259509	513263.111378	198227.743487	180.110	4.137	101	511	2	4	52.50	7.6	95	20.364233	
648	23260010	513262.648954	198227.743390	181.050	4.219	100	513	3	4	52.50	7.6	95	20.482192	
649	23260510	513261.964570	198227.728453	183.090	4.231	101	516	3	4	52.50	6.8	95	20.236321	
650	23261011	513261.502149	198227.713563	184.530	4.311	100	518	4	4	52.50	7.5	95	20.309182	
651	23261511	513260.799277	198227.654244	184.080	4.173	101	522	4	4	52.50	6.7	95	20.190490	
652	23262012	513260.318366	198227.609764	187.540	4.234	100	524	4	4	52.51	6.7	95	20.144563	
653	23262513	513259.744976	198227.535680	189.100	4.213	100	526	4	4	52.51	6.7	95	19.916460	
654	23263013	513259.042116	198227.417190	190.660	4.292	101	530	5	4	52.51	6.3	95	19.707278	
655	23263513	513258.579714	198227.313543	193.370	4.144	100	532	4	4	52.51	5.6	95	19.721115	
656	23264013	513257.895364	198227.135886	195.220	4.254	101	535	4	4	52.51	5.4	95	19.382649	
657	23264513	513257.340493	198226.958256	197.900	4.063	101	538	4	4	52.53	5.4	95	19.324656	
658	23265013	513256.896597	198226.810235	199.150	4.184	100	541	4	4	52.53	5.4	95	19.514916	
659	23265514	513256.267754	198226.558626	204.090	4.157	100	544	4	4	52.54	6.3	95	19.223673	
660	23266014	513255.823861	198226.395812	205.580	4.135	100	546	3	4	52.54	6.2	95	19.288159	
661	23266514	513255.213524	198226.099829	205.400	4.003	101	549	2	4	52.54	6.0	95	18.995512	
662	23267014	513254.825128	198225.907442	206.310	4.101	100	551	2	4	52.54	6.0	95	19.103707	
663	23267514	513254.214794	198225.596665	207.160	3.907	101	554	2	4	52.53	6.0	95	18.834116	
664	23268015	513253.807905	198225.389481	209.950	4.113	100	556	2	4	52.53	6.7	95	18.948667	
665	23268515	513253.253065	198225.063924	211.940	3.861	101	559	3	4	52.53	6.2	95	18.721404	
666	23269016	513252.883169	198224.856747	211.190	3.802	100	561	2	4	52.53	6.9	95	18.873193	
667	23269516	513252.328329	198224.531190	211.430	3.734	101	564	2	4	52.51	6.9	95	18.673524	
668	23270016	513251.995428	198224.324021	211.880	3.717	100	566	2	4	52.50	6.9	95	18.869121	
669	23270517	513251.551557	198224.057658	214.870	3.604	100	568	3	4	52.49	7.9	95	18.766025	
670	23271017	513251.052211	198223.717320	213.630	3.552	101	571	3	4	52.49	7.5	95	18.566272	
671	23271518	513250.737810	198223.495362	213.080	3.559	100	572	3	4	52.49	8.4	95	18.604786	
672	23272018	513250.256958	198223.169820	216.520	3.606	101	575	3	4	52.47	8.4	95	18.478957	
673	23272518	513249.868587	198222.859091	218.150	3.565	101	577	3	4	52.46	8.4	95	18.413165	
674	23273018	513249.535692	198222.622336	218.760	3.648	100	579	2	4	52.46	8.7	95	18.642812	
675	23273518	513249.073350	198222.237627	222.800	3.549	101	582	3	4	52.46	8.2	95	18.504384	
676	23274018	513248.758954	198221.986084	223.660	3.675	100	584	3	4	52.46	8.7	95	18.737981	
677	23274518	513248.389087	198221.645773	223.550	3.698	100	586	2	4	52.46	8.7	95	18.689054	
678	23275018	513247.945245	198221.246275	224.240	3.483	101	589	3	4	52.46	8.7	95	18.564810	
679	23275518	513247.575378	198220.905963	222.930	3.760	102	592	3	4	52.46	9.0	95	18.491942	
680	23276018	513247.297983	198220.624842	224.530	3.517	100	594	4	4	52.46	9.1	95	18.829108	
681	23276518	513246.891137	198220.210559	225.140	3.501	101	597	6	4	52.46	8.9	95	18.664697	
682	23277018	513246.632239	198219.929442	229.480	3.396	100	598	6	4	52.45	8.9	95	18.638239	
683	23277519	513246.280888	198219.500378	229.540	3.431	101	601	6	4	52.44	8.9	95	18.451877	
684	23278019	513246.058987	198219.204476	234.120	3.270	100	602	7	4	52.44	9.5	95	18.409202	
685	23278519	513245.800105	198218.849395	235.900	3.060	100	605	6	4	52.44	11.2	95	18.428079	
686	23279019	513245.541239	198218.420351	237.880	3.016	101	607	6	4	52.44	12.0	95	18.131609	
687	23279519	513245.393326	198218.124464	239.900	2.903	100	608	6	4	52.41	12.0	95	18.068075	
688	23280019	513245.171453	198217.695427	240.050	2.988	101	611	5	4	52.40	12.0	95	17.870807	
689	23280520	513245.023550	198217.355163	252.250	2.669	101	613	6	4	52.39	13.7	95	17.740752	
690	23281020	513244.912631	198217.059284	249.920	2.718	100	614	5	4	52.39	14.3	95	17.647629	
691	23281520	513244.746252	198216.615466	251.570	2.726	100	616	5	4	52.39	15.3	95	17.399743	
692	23282020	513244.672333	198216.290010	253.110	2.928	100	618	5	4	52.32	15.3	95	17.241986	
693	23282520	513244.561433	198215.905375	258.430	2.984	0	0	4	4	52.31	15.3	95	16.961662	
694	23283020	513244.432058	198215.417187	256.340	3.051	3	3	3	4	52.31	14.8	95	16.674886	
695	23283520	513244.358142	198215.076938	260.230	3.252	5	5	4	4	52.31	15.0	95	16.589022	
696	23284020	513244.265768	198214.559172	259.260	3.288	8	8	3	4	52.31	14.1	95	16.265089	
697	23284521	513244.210374	198214.100585	263.180	3.312	10	10	3	4	52.30	14.1	95	15.988276	
698	23285021	513244.173452	198213.760343	262.120	3.131	12	12	2	4	52.29	14.1	95	15.888967	
699	23285522	513244.099578	198213.227789	263.930	3.200	15	15	2	4	52.30	14.4	95	15.573623	
700	23286023	513244.062663	198212.857962	267.590	3.201	17	17	3	4	52.30	15.5	95	15.497004	
701	23286524	513244.025763	198212.414171	262.390	3.092	19	19	2	4	52.30	14.1	95	15.302411	
702	23287025	513243.988882	198211.881625	271.580	3.410	22	22	2	4	52.28	14.1	95	15.050876	
703	23287525	513243.970464	198211.511802	270.600	3.279	24	24	2	4	52.27	14.1	95	15.067980	
704	23288025	513243.952087	198210.949673	265.850	3.285	26	26	1	4	52.27	14.8	95	14.821585	
705	23288525	513243.933697	198210.446716	268.180	3.612	29	29	1	4	52.27	15.1	95	14.683088	
706	23289025	513243.933775	198210.076897	270.300	3.476	31	31	0	4	52.27	14.4	95	14.763846	
707	23289525	513243.933905	198209.470394	269.280	3.775	34	34	0	4	52.25	14.4	95	14.595619	
708	23290025	513243.933996	198209.041404	271.570	4.027	36	36	0	4	52.25	14.4	95	14.711302	
709	23290526	513243.934135	198208.390523	269.820	4.049	40	40	0	4	52.26	13.5	95	14.730026	
710	23291026	513243.934232	198207.931948	270.990	4.049	42	42	0	4	52.26	12.3	95	14.920406	
711	23291527	513243.934346	198207.399409	269.480	4.006	45	45	1	4	52.26	12.1	95	15.101124	
712	23292028	513243.915988	198206.748523	265.450	3.627	49	49	2	4	52.30	12.1	95	15.262621	
713	23292529	513243.897582	198206.319530	270.180	3.840	51	51	3	4	52.30	12.1	95	15.569531	
714	23293029	513243.916218	198205.668652	269.380	3.958	55	55	4	4	52.30	13.6	95	15.587699	
715	23293529	513243.934841	198205.076946	273.950	4.320	58	58	6	4	52.30	13.6	95	16.035381	
716	23294030	513243.953439	198204.603582	275.070	4.111	60	60	7	4	52.30	11.7	95	16.367856	
717	23294530	513244.046063	198203.952721	278.130	3.908	64	64	8	4	52.31	11.7	95	16.611439	
718	23295030	513244.138630	198203.568129	283.780	3.512	66	66	8	4	52.32	11.7	95	16.945369	
719	23295531	513244.231207	198203.139159	292.190	3.051	68	68	9	4	52.32	13.2	95	17.128747	
720	23296031	513244.416277	198202.665830	291.900	2.889	71	71	9	4	52.32	16.3	95	17.194122	
721	23296531	513244.527316	198202.399585	299.200	2.561	73	73	10	4	52.32	17.2	95	17.584631	
722	23297031	513244.712368	198202.015013	298.360	2.510	75	75	10	4	52.23	17.2	95	17.512871	
723	23297531	513244.897410	198201.674819	300.640	2.732	78	78	10	4	52.21	17.2	95	17.849523	
724	23298031	513245.082434	198201.423382	305.940	2.856	79	79	10	4	52.20	20.7	95	17.998579	
725	23298531	513245.359967	198201.053622	307.160	2.913	82	82	10	4	52.20	20.9	95	18.062909	
726	23299031	513245.563484	198200.816982	312.160	2.934	84	84	10	4	52.20	19.9	95	18.387986	
727	23299532	513245.877996	198200.521194	319.440	3.160	86	86	10	4	52.13	19.9	95	18.414114	
728	23300032	513246.303495	198200.195845	323.730	3.357	89	89	10	4	52.13	19.9	95	18.523223	
729	23300532	513246.617991	198199.974021	330.000	3.563	91	91	9	4	52.13	17.3	95	18.578866	
730	23301033	513247.135966	198199.693069	333.590	3.634	94	94	8	4	52.13	16.4	95	18.409565	
731	23301533	513247.598438	198199.471277	335.930	3.612	97	97	8	4	52.13	16.0	95	18.505247	
732	23302033	513248.005399	198199.338230	342.920	4.102	99	99	7	4	52.15	16.0	95	18.671576	
733	23302534	513248.671328	198199.160859	346.070	4.027	101	103	5	4	52.16	16.0	95	18.565442	
734	23303034	513249.115277	198199.057405	350.130	4.171	100	105	5	4	52.17	12.6	95	18.709181	
735	23303534	513249.818183	198198.954007	352.160	4.292	101	109	4	4	52.17	12.5	95	18.580253	
736	23304034	513250.299114	198198.909731	352.930	4.548	100	112	3	4	52.17	12.0	95	18.882586	
737	23304534	513251.039005	198198.850719	358.010	4.495	101	116	2	4	52.24	12.0	95	18.715915	
738	23305034	513251.538426	198198.836033	357.890	4.538	100	119	2	4	52.25	12.0	95	18.990969	
739	23305535	513252.296801	198198.836196	0.750	4.800	102	123	1	4	52.25	10.9	94	18.626990	
740	23306035	513252.944194	198198.836334	0.200	4.695	101	126	1	4	52.25	9.8	94	18.753030	
741	23306535	513253.591588	198198.836473	360.000	4.711	100	129	0	4	52.25	9.9	94	18.889961	
742	23307035	513254.128000	198198.836588	359.800	4.761	100	132	1	4	52.29	9.9	94	18.941798	
743	23307535	513254.904872	198198.836754	359.350	4.600	101	136	1	4	52.29	9.9	94	18.756238	
744	23308035	513255.441280	198198.851662	0.310	4.614	100	139	1	4	52.29	9.2	94	18.983279	
745	23308535	513256.107171	198198.851805	1.130	4.822	100	142	1	4	52.29	9.2	94	18.886645	
746	23309035	513256.921034	198198.866772	2.470	4.935	101	146	1	4	52.29	8.3	94	18.642668	
747	23309535	513257.586921	198198.881707	2.810	4.860	101	150	1	4	52.33	8.3	94	18.742335	
748	23310035	513258.271305	198198.896646	1.290	4.981	102	154	1	4	52.34	8.3	94	18.635511	
749	23310536	513258.974183	198198.926382	2.040	4.942	101	157	1	4	52.35	7.5	94	18.664389	
750	23311036	513259.547580	198198.970883	3.060	5.161	100	160	1	4	52.35	7.0	94	18.843283	
751	23311537	513260.268955	198199.000623	3.620	5.125	100	164	1	4	52.35	6.3	94	18.878115	
752	23312037	513260.971829	198199.045152	3.750	5.090	100	167	1	4	52.39	6.3	94	18.732996	
753	23312537	513261.656207	198199.089677	4.620	4.911	101	171	1	4	52.40	6.3	94	18.604684	
754	23313037	513262.451564	198199.149018	6.170	4.752	101	175	1	4	52.41	5.9	94	18.517347	
755	23313538	513263.080454	198199.178738	6.380	4.491	102	179	1	4	52.41	6.3	94	18.408845	
756	23314038	513263.709341	198199.223251	3.900	4.559	101	182	1	4	52.41	7.1	94	18.485771	
757	23314538	513264.319728	198199.282553	3.550	4.452	100	185	1	4	52.41	7.1	94	18.541567	
758	23315038	513264.800639	198199.327034	4.250	4.318	100	188	1	4	52.41	7.1	94	18.530843	
759	23315538	513265.392533	198199.371539	3.920	4.075	100	191	1	4	52.41	7.7	94	18.411941	
760	23316038	513265.965922	198199.445625	5.740	4.122	100	194	1	4	52.41	7.8	94	18.297366	
761	23316538	513266.650294	198199.519735	7.180	3.955	101	198	1	4	52.41	8.8	94	18.063134	
762	23317038	513267.223684	198199.593822	6.020	4.123	101	201	0	4	52.40	8.8	94	17.899614	
763	23317539	513267.667598	198199.653088	7.560	4.236	100	203	1	4	52.39	8.8	94	17.834067	
764	23318039	513268.259485	198199.727178	6.970	4.266	100	206	0	4	52.39	8.6	94	17.643283	
765	23318539	513268.851372	198199.801268	6.630	4.336	100	209	0	4	52.39	8.7	94	17.409787	
766	23319040	513269.461755	198199.875362	8.510	4.390	100	213	0	4	52.39	7.7	94	17.298852	
767	23319540	513270.053639	198199.964245	7.890	4.418	101	216	0	4	52.39	7.7	94	16.961224	
768	23320040	513270.811995	198200.053164	6.880	4.647	102	220	0	4	52.40	7.7	94	16.572877	
769	23320540	513271.440879	198200.112470	5.180	4.681	101	223	0	4	52.40	6.6	94	16.464012	
770	23321040	513272.069757	198200.201360	9.000	4.584	101	226	1	4	52.40	6.5	94	16.261675	
771	23321541	513272.569162	198200.260638	7.370	4.468	100	229	1	4	52.40	6.8	94	16.359126	
772	23322041	513273.216543	198200.319947	8.170	4.372	100	232	1	4	52.41	6.8	94	16.255174	
773	23322541	513273.826923	198200.408834	10.820	4.411	100	235	2	4	52.42	6.8	94	16.143584	
774	23323041	513274.455801	198200.497725	8.220	4.435	100	239	2	4	52.42	6.2	94	16.195839	
775	23323541	513275.195657	198200.601432	8.360	4.682	101	242	2	4	52.42	6.0	94	15.937678	
776	23324042	513275.806035	198200.705112	8.490	4.480	101	246	2	4	52.42	6.4	94	16.079300	
777	23324542	513276.286937	198200.793971	8.190	4.410	100	248	3	4	52.42	6.4	94	16.211529	
778	23325043	513276.897311	198200.912443	11.960	4.430	100	252	3	4	52.43	6.4	94	16.458452	
779	23325544	513277.637154	198201.075321	13.450	4.476	102	256	4	4	52.43	6.1	94	16.317961	
780	23326044	513278.099553	198201.193762	15.310	4.387	100	258	5	4	52.43	5.5	94	16.664078	
781	23326544	513278.691418	198201.371401	19.650	4.396	100	261	6	4	52.43	5.2	94	16.810375	
782	23327044	513279.375754	198201.608230	21.310	4.185	101	265	6	4	52.44	5.2	94	16.880954	
783	23327544	513279.930616	198201.830239	24.770	4.282	101	268	7	4	52.45	5.2	94	17.045945	
784	23328044	513280.356001	198202.037428	28.760	4.065	100	271	7	4	52.45	5.8	94	17.470777	
785	23328545	513280.855362	198202.303803	31.680	4.165	100	274	7	4	52.45	5.9	94	17.637736	
786	23329045	513281.428689	198202.673743	32.240	4.106	101	278	7	4	52.45	5.6	94	17.710705	
787	23329545	513281.891043	198202.999281	37.800	4.027	101	281	7	4	52.44	5.6	94	17.866741	
788	23330045	513282.223925	198203.295206	42.590	3.887	100	283	8	4	52.44	5.6	94	18.071205	
789	23330545	513282.612279	198203.679898	44.390	4.086	100	286	8	4	52.44	6.0	94	18.160830	
790	23331045	513283.074599	198204.168156	48.490	4.026	101	290	7	4	52.44	6.0	94	18.158059	
791	23331545	513283.407449	198204.612007	55.300	3.843	101	293	8	4	52.44	6.0	94	18.239801	
792	23332045	513283.647831	198204.981876	57.640	4.014	100	295	8	4	52.44	6.0	94	18.373358	
793	23332546	513283.925184	198205.455301	61.770	4.019	100	298	7	4	52.44	6.0	94	18.389377	
794	23333046	513284.202512	198206.047067	65.140	3.867	102	302	6	4	52.44	5.7	94	18.120473	
795	23333546	513284.405872	198206.550062	69.640	3.863	101	304	6	4	52.44	5.7	94	18.063621	
796	23334046	513284.553762	198206.949496	73.040	3.930	100	307	6	4	52.44	6.5	94	18.236313	
797	23334546	513284.720102	198207.570824	76.070	3.843	101	310	5	4	52.44	6.5	94	17.912852	
798	23335046	513284.812499	198207.985039	77.930	3.801	100	312	4	4	52.44	6.5	94	17.845709	
799	23335546	513284.904876	198208.488010	80.150	3.797	100	315	4	4	52.44	6.9	94	17.695282	
800	23336046	513284.997226	198209.124115	81.870	3.867	101	319	4	4	52.44	7.1	94	17.390837	
801	23336546	513285.052603	198209.656663	83.690	3.916	101	321	3	4	52.44	6.4	94	17.071193	
802	23337046	513285.071012	198210.070862	86.510	3.801	100	324	3	4	52.43	6.4	94	16.997656	
803	23337546	513285.107892	198210.603406	85.340	3.719	100	327	2	4	52.43	6.4	94	16.750037	
804	23338046	513285.126254	198211.239496	90.130	3.903	101	330	2	4	52.43	7.2	94	16.347404	
805	23338546	513285.126137	198211.786825	88.310	3.979	102	333	1	4	52.43	6.9	94	16.032161	
806	23339046	513285.126046	198212.215813	92.530	3.987	100	335	1	4	52.43	6.6	94	16.045219	
807	23339546	513285.107411	198212.866687	89.510	3.938	101	338	1	4	52.43	6.6	94	15.672487	
808	23340046	513285.107320	198213.295674	91.450	3.878	100	341	1	4	52.45	6.6	94	15.781036	
809	23340546	513285.088684	198213.946548	92.230	3.846	101	344	1	4	52.45	6.5	94	15.483815	
810	23341046	513285.070096	198214.375532	93.070	3.844	100	346	0	4	52.45	6.8	94	15.521034	
811	23341546	513285.051464	198215.011613	91.310	3.850	101	350	0	4	52.45	7.2	94	15.439119	
812	23342046	513285.032876	198215.440597	91.480	3.851	100	352	1	4	52.43	7.2	94	15.550897	
813	23342546	513285.014263	198215.987923	92.700	3.988	100	355	1	4	52.43	7.2	94	15.615850	
814	23343046	513284.995628	198216.638797	90.200	3.874	101	358	1	4	52.43	6.7	94	15.399536	
815	23343546	513284.977015	198217.186122	92.640	4.014	101	361	2	4	52.43	7.5	94	15.523453	
816	23344047	513284.958424	198217.629898	91.410	3.993	100	363	2	4	52.43	7.4	94	15.729709	
817	23344548	513284.939811	198218.177224	93.110	3.997	100	366	2	4	52.43	7.4	94	15.903682	
818	23345048	513284.921176	198218.828098	92.860	3.941	102	370	3	4	52.44	7.4	94	15.865071	
819	23345548	513284.865569	198219.375415	95.280	3.972	101	372	4	4	52.44	6.4	94	16.058850	
820	23346048	513284.828485	198219.804395	94.490	3.820	100	375	4	4	52.44	6.2	94	16.513257	
821	23346548	513284.754359	198220.455257	97.710	3.878	101	378	6	4	52.44	6.7	94	16.518696	
822	23347049	513284.698781	198220.869441	100.130	3.878	100	380	6	4	52.43	6.7	94	16.849098	
823	23347549	513284.569170	198221.490706	100.590	3.775	101	384	7	4	52.43	6.7	94	17.058095	
824	23348049	513284.439585	198221.993630	105.980	3.745	101	387	8	4	52.44	6.9	94	17.318576	
825	23348549	513284.310025	198222.378212	109.170	3.746	100	389	9	4	52.44	6.9	94	17.629182	
826	23349049	513284.069446	198222.940283	115.170	3.520	101	392	9	4	52.44	7.0	94	17.618135	
827	23349549	513283.847392	198223.369224	119.920	3.540	101	395	10	4	52.43	7.0	94	17.841410	
828	23350050	513283.625356	198223.709409	121.730	3.545	100	397	10	4	52.43	7.0	94	18.112142	
829	23350550	513283.292311	198224.182704	130.350	3.546	101	400	11	4	52.43	7.6	94	18.068335	
830	23351051	513283.051788	198224.478507	131.510	3.492	100	403	11	4	52.43	7.3	94	18.516744	
831	23351551	513282.626274	198224.877820	139.000	3.477	101	406	10	4	52.43	7.7	94	18.394032	
832	23352051	513282.274769	198225.173599	144.870	3.444	101	408	10	4	52.43	7.7	94	18.367603	
833	23352552	513281.960277	198225.380631	146.660	3.514	100	411	8	4	52.42	7.7	94	18.785113	
834	23353053	513281.460800	198225.661586	148.680	3.360	100	414	8	4	52.42	8.6	94	18.906351	
835	23353554	513281.053823	198225.868598	153.300	3.400	100	416	7	4	52.42	8.3	94	18.911689	
836	23354054	513280.720850	198226.001662	157.920	3.264	100	418	6	4	52.41	8.9	94	18.988069	
837	23354555	513280.184398	198226.193854	160.110	3.277	100	421	5	4	52.41	8.9	94	19.090912	
838	23355056	513279.832934	198226.297328	162.910	3.368	100	423	4	4	52.39	8.9	94	19.164918	
839	23355556	513279.296494	198226.430349	169.900	3.347	100	426	3	4	52.39	10.2	94	19.273689	
840	23356056	513278.926536	198226.519028	169.470	3.370	100	428	2	4	52.39	9.9	94	19.330343	
841	23356556	513278.371605	198226.622459	167.610	3.328	100	431	3	4	52.38	9.9	94	19.412877	
842	23357056	513278.020151	198226.681556	171.070	3.361	100	433	2	4	52.37	9.9	94	19.487505	
843	23357556	513277.446726	198226.770191	170.350	3.425	100	436	2	4	52.36	9.9	94	19.544025	
844	23358057	513277.076778	198226.814491	171.550	3.497	100	438	1	4	52.36	11.4	94	19.558838	
845	23358557	513276.503359	198226.873541	173.110	3.546	100	441	1	4	52.36	9.4	94	19.475993	
846	23359057	513276.114914	198226.917837	173.790	3.721	100	443	1	4	52.35	10.6	94	19.507529	
847	23359557	513275.596990	198226.962106	173.190	3.791	100	445	1	4	52.35	10.6	94	19.408233	
848	23360057	513274.968078	198227.035937	172.880	3.710	100	449	1	4	52.35	10.6	94	19.593029	
849	23360558	513274.413160	198227.080198	177.600	3.988	100	452	1	4	52.35	9.3	94	19.654475	
850	23361058	513273.969223	198227.124483	174.950	4.062	100	454	1	4	52.35	8.4	94	19.612603	
851	23361558	513273.303320	198227.183513	175.040	4.092	100	458	1	4	52.36	8.3	94	19.744139	
852	23362059	513272.840890	198227.213001	174.290	4.225	100	460	0	4	52.37	8.3	94	19.690578	
853	23362559	513272.156493	198227.257235	177.450	4.229	100	463	1	4	52.38	8.3	94	19.616933	
854	23363059	513271.675566	198227.286719	174.410	4.330	100	466	0	4	52.38	7.1	94	19.750022	
855	23363560	513270.972669	198227.345741	175.430	4.271	100	470	1	4	52.38	6.8	94	19.895842	
856	23364061	513270.473245	198227.375221	176.560	4.423	100	472	1	4	52.40	6.8	94	19.824905	
857	23364562	513269.751851	198227.434240	176.510	4.296	100	476	0	4	52.41	6.8	94	19.928234	
858	23365062	513269.270924	198227.463724	175.440	4.356	100	478	0	4	52.41	6.8	94	19.862951	
