Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
530	24330436	513258.672193	198227.343148	192.740	4.373	100	531	4	4	51.61	6.6	88	19.672928	
531	24330937	513257.969346	198227.165487	195.230	4.434	101	535	4	4	51.63	6.5	88	19.455695	
532	24331437	513257.506953	198227.017462	196.770	4.349	100	537	4	4	51.63	6.5	88	19.481221	
533	24331938	513256.785618	198226.795419	201.000	4.358	100	541	4	4	51.64	6.5	88	19.431596	
534	24332438	513256.249257	198226.558622	205.990	4.275	101	544	4	4	51.64	6.3	88	19.204055	
535	24332938	513255.805364	198226.395809	204.460	4.207	100	546	2	4	51.64	6.3	88	19.276972	
536	24333438	513255.195027	198226.099825	207.680	4.039	101	549	2	4	51.64	6.3	88	18.984738	
537	24333938	513254.788137	198225.892641	207.410	4.003	100	551	2	4	51.64	6.3	88	19.070732	
538	24334438	513254.288773	198225.641059	209.030	4.021	100	553	2	4	51.63	6.3	88	18.911327	
539	24334938	513253.715436	198225.315498	207.290	4.109	101	556	1	4	51.63	7.4	88	18.674117	
540	24335438	513253.327046	198225.093525	209.440	4.033	100	558	2	4	51.63	7.1	88	18.783585	
541	24335939	513252.735213	198224.767960	208.820	3.857	100	561	2	4	51.63	6.9	88	18.725548	
542	24336440	513252.272851	198224.472007	211.750	4.010	101	564	2	4	51.63	6.9	88	18.595837	
543	24336940	513251.884462	198224.250034	212.130	3.952	100	566	2	4	51.63	6.9	88	18.755108	
544	24337440	513251.329625	198223.909684	211.050	3.805	100	569	3	4	51.63	7.9	88	18.684686	
545	24337940	513250.978233	198223.672926	212.500	3.851	100	571	3	4	51.63	7.3	88	18.673214	
546	24338440	513250.571359	198223.391778	216.670	3.582	100	573	3	4	51.62	8.0	88	18.619389	
547	24338941	513250.109007	198223.051447	214.830	3.398	100	576	3	4	51.61	8.0	88	18.673229	
548	24339442	513249.813103	198222.829493	218.610	3.215	100	578	4	4	51.59	8.0	88	18.752673	
549	24339942	513249.406242	198222.489174	223.470	3.363	101	580	2	4	51.59	10.2	88	18.476983	
550	24340443	513249.110340	198222.252428	222.840	3.287	100	582	2	4	51.59	10.4	88	18.713062	
551	24340944	513248.684985	198221.897312	216.920	3.245	100	584	2	4	51.56	10.4	88	18.633028	
552	24341444	513248.407584	198221.645777	218.500	3.384	100	586	2	4	51.56	10.4	88	18.693530	
553	24341945	513247.963739	198221.261071	221.220	3.592	101	589	3	4	51.55	10.4	88	18.583268	
554	24342445	513247.612365	198220.935556	224.050	3.521	102	592	5	4	51.55	10.7	88	18.528170	
555	24342945	513247.334967	198220.669228	225.410	3.397	100	594	5	4	51.55	10.4	88	18.878907	
556	24343445	513246.928122	198220.254945	226.140	3.510	101	596	5	4	51.54	10.1	88	18.558029	
557	24343945	513246.669224	198219.973828	230.920	3.462	100	598	6	4	51.54	10.1	88	18.686356	
558	24344446	513246.354854	198219.603943	232.300	3.327	100	600	7	4	51.54	10.1	88	18.560901	
559	24344946	513246.022003	198219.160090	236.570	3.283	100	603	7	4	51.54	10.7	88	18.501029	
560	24345446	513245.818599	198218.864192	236.190	3.299	100	604	7	4	51.54	11.2	88	18.319105	
561	24345947	513245.522748	198218.390761	240.780	3.285	100	607	7	4	51.52	12.2	88	18.219086	
562	24346448	513245.319360	198218.020899	243.040	3.047	101	609	6	4	51.51	12.2	88	17.967252	
563	24346948	513245.115987	198217.577074	246.770	2.924	100	611	6	4	51.50	12.2	88	18.006336	
564	24347448	513244.986574	198217.266398	250.750	2.838	101	613	6	4	51.50	13.7	88	17.655842	
565	24347949	513244.875655	198216.970520	251.980	3.070	100	615	5	4	51.50	13.2	88	17.653323	
566	24348449	513244.690796	198216.452734	251.060	2.852	100	616	5	4	51.46	14.7	88	17.385120	
567	24348949	513244.616871	198216.156864	259.010	2.739	101	619	4	4	51.46	14.7	88	17.120998	
568	24349449	513244.542942	198215.875786	261.300	2.724	1	1	4	4	51.44	14.7	88	17.015946	
569	24349949	513244.432058	198215.417187	256.860	2.914	3	3	4	4	51.44	17.5	88	16.749847	
570	24350449	513244.376652	198215.017771	261.540	2.968	5	5	3	4	51.44	17.4	88	16.456069	
571	24350949	513244.302733	198214.692314	258.100	2.953	7	7	3	4	51.40	17.6	88	16.380765	
572	24351449	513244.228849	198214.204138	264.930	3.025	10	10	3	4	51.39	17.6	88	16.147227	
573	24351949	513244.191934	198213.834311	265.350	3.350	11	11	2	4	51.37	17.6	88	15.882363	
574	24352450	513244.136537	198213.390517	261.890	3.306	14	14	2	4	51.37	15.0	88	15.707138	
575	24352951	513244.081166	198212.828380	263.760	3.550	17	17	1	4	51.37	15.6	88	15.462256	
576	24353452	513244.044257	198212.428968	265.480	3.439	19	19	1	4	51.36	15.4	88	15.306411	
577	24353952	513244.007386	198211.852043	264.400	3.462	22	22	2	4	51.36	15.4	88	15.118559	
578	24354452	513243.970492	198211.378667	267.400	3.325	24	24	2	4	51.38	15.4	88	14.957734	
579	24354952	513243.933618	198210.816534	267.070	3.309	26	26	1	4	51.38	15.3	88	14.857310	
580	24355453	513243.915203	198210.431919	270.080	3.496	29	29	2	4	51.38	15.5	88	14.801112	
581	24355953	513243.896829	198209.854998	266.870	3.368	32	32	1	4	51.37	16.4	88	14.623081	
582	24356453	513243.878392	198209.573931	267.190	3.413	34	34	1	4	51.36	16.4	88	14.840156	
583	24356953	513243.860018	198208.997010	268.520	3.555	37	37	1	4	51.35	16.4	88	14.889528	
584	24357454	513243.841647	198208.405296	267.930	3.524	40	40	1	4	51.35	16.3	87	14.810713	
585	24357954	513243.823232	198208.020680	266.120	3.572	42	42	1	4	51.35	15.9	87	15.062452	
586	24358454	513243.804845	198207.502930	267.970	3.850	45	45	2	4	51.34	16.5	87	15.266385	
587	24358954	513243.804990	198206.822464	267.830	4.030	48	48	3	4	51.33	16.5	87	15.224533	
588	24359454	513243.786585	198206.393470	267.860	3.933	51	51	3	4	51.34	16.5	87	15.702329	
589	24359955	513243.786720	198205.757381	269.510	3.803	53	53	5	4	51.34	13.8	87	15.833639	
590	24360455	513243.805284	198205.446737	267.340	3.736	56	56	7	4	51.34	14.2	87	16.123108	
591	24360955	513243.823907	198204.855031	273.730	3.511	59	59	7	4	51.35	15.6	87	16.397506	
592	24361455	513243.898024	198204.248544	277.760	3.621	61	61	7	4	51.35	15.6	87	16.585723	
593	24361955	513243.953604	198203.834359	279.850	3.929	64	64	9	4	51.34	15.6	87	16.843404	
594	24362455	513244.101696	198203.287059	282.650	3.825	67	67	9	4	51.34	15.1	87	17.099188	
595	24362955	513244.212767	198202.872885	288.810	3.900	70	70	10	4	51.34	12.3	87	17.436557	
596	24363455	513244.490357	198202.236856	300.510	3.393	73	73	9	4	51.37	12.6	87	17.711911	
597	24363955	513244.675396	198201.911455	295.650	3.271	76	76	10	4	51.37	12.6	87	17.909118	
598	24364456	513244.934442	198201.497314	300.580	2.906	78	78	11	4	51.36	12.6	87	18.040095	
599	24364957	513245.119469	198201.231084	309.790	2.900	80	80	11	4	51.34	16.6	87	18.137031	
600	24365457	513245.378489	198200.935284	311.360	2.841	82	82	11	4	51.34	19.4	87	18.217962	
601	24365957	513245.730007	198200.580333	317.620	2.991	85	85	10	4	51.28	20.6	87	18.203935	
602	24366458	513245.989015	198200.343705	322.470	3.123	87	87	10	4	51.26	20.6	87	18.465743	
603	24366958	513246.414509	198200.047941	322.080	3.138	89	89	9	4	51.26	20.6	87	18.557672	
604	24367459	513246.802999	198199.796547	325.280	3.218	91	91	9	4	51.25	18.9	87	18.558271	
605	24367959	513247.135982	198199.619106	335.740	3.567	94	94	9	4	51.25	17.5	87	18.596012	
606	24368459	513247.690938	198199.397333	338.350	3.618	96	96	7	4	51.25	17.2	87	18.616229	
607	24368959	513248.060909	198199.249485	346.080	3.765	100	100	7	4	51.25	17.2	87	18.806067	
608	24369459	513248.578852	198199.116461	347.030	4.042	100	103	6	4	51.26	17.2	87	18.857227	
609	24369959	513249.226274	198198.983465	349.750	3.987	101	106	5	4	51.26	16.3	87	18.601175	
610	24370459	513249.688714	198198.909601	352.620	4.112	100	109	3	4	51.26	14.6	87	18.905714	
611	24370960	513250.410111	198198.835791	354.220	4.368	102	113	3	4	51.28	13.5	87	18.583888	
612	24371460	513251.020517	198198.806337	357.540	4.355	100	114	3	4	51.30	13.5	87	18.805016	
613	24371960	513251.501441	198198.791647	355.080	4.547	100	118	2	4	51.32	13.5	87	18.838518	
614	24372461	513252.259820	198198.777017	0.680	4.406	100	121	1	4	51.32	11.5	87	18.926390	
615	24372962	513252.870219	198198.777147	358.890	4.606	102	126	1	4	51.32	11.7	87	18.632432	
616	24373462	513253.499113	198198.792075	0.100	4.297	100	128	1	4	51.35	11.2	87	18.917341	
617	24373962	513253.998530	198198.792182	1.000	4.521	100	132	1	4	51.35	11.2	87	19.074449	
618	24374463	513254.608930	198198.792313	359.310	4.460	100	135	1	4	51.36	11.2	87	19.054872	
619	24374964	513255.367302	198198.807268	2.490	4.507	101	138	1	4	51.35	11.0	87	18.808653	
620	24375464	513255.996195	198198.822195	2.070	4.699	102	142	1	4	51.35	11.6	87	18.620481	
621	24375964	513256.625089	198198.837123	2.110	4.631	100	144	1	4	51.37	11.1	87	19.018249	
622	24376465	513257.143000	198198.852027	0.830	4.779	100	148	1	4	51.39	11.1	87	18.995738	
623	24376965	513257.827388	198198.852173	3.640	4.969	100	151	1	4	51.38	11.1	87	18.888875	
624	24377465	513258.511769	198198.881905	1.460	4.969	100	155	1	4	51.38	9.6	87	18.955158	
625	24377965	513259.214647	198198.911641	2.370	5.221	100	158	1	4	51.38	8.7	87	18.814663	
626	24378465	513259.899025	198198.956166	2.340	4.947	100	161	1	4	51.42	8.4	87	18.819393	
627	24378966	513260.712882	198199.000719	5.080	4.701	101	166	1	4	51.42	8.4	87	18.630671	
628	24379466	513261.360269	198199.030443	4.710	4.639	100	168	1	4	51.43	8.4	87	18.790758	
629	24379967	513261.989156	198199.074956	3.990	4.572	101	173	1	4	51.43	8.1	87	18.650461	
630	24380467	513262.488564	198199.119441	2.720	4.482	100	176	1	4	51.43	8.5	87	18.842189	
631	24380967	513263.098954	198199.163950	5.330	4.296	100	179	1	4	51.45	9.2	87	18.743773	
632	24381468	513263.690847	198199.208455	4.820	4.446	100	182	1	4	51.44	9.2	87	18.682915	
633	24381968	513264.301237	198199.252963	4.860	4.389	100	185	1	4	51.43	9.2	87	18.566082	
634	24382468	513264.874630	198199.312257	6.030	4.329	100	188	1	4	51.44	9.6	87	18.573782	
635	24382969	513265.595996	198199.386375	5.300	4.328	101	192	1	4	51.44	9.4	87	18.211588	
636	24383469	513266.187886	198199.445673	7.620	4.312	100	194	1	4	51.43	9.5	87	18.319277	
637	24383969	513266.779773	198199.519763	4.350	4.368	101	198	0	4	51.43	9.5	87	17.940017	
638	24384469	513267.260681	198199.579037	6.430	4.549	100	201	1	4	51.43	9.5	87	18.005491	
639	24384969	513267.871065	198199.653131	6.390	4.355	100	204	1	4	51.44	9.1	87	17.775607	
640	24385470	513268.499942	198199.742022	5.450	4.689	100	208	0	4	51.44	8.5	87	17.656257	
641	24385971	513269.147320	198199.816124	7.890	4.667	100	211	0	4	51.44	8.6	87	17.363823	
642	24386472	513269.794694	198199.905019	6.480	4.660	100	214	0	4	51.45	8.6	87	17.222037	
643	24386973	513270.571548	198199.993942	6.290	4.899	100	217	0	4	51.47	8.6	87	16.946230	
644	24387473	513271.218922	198200.082837	4.750	4.703	100	220	0	4	51.47	7.2	87	16.643238	
645	24387973	513271.884797	198200.156943	6.980	4.768	101	225	1	4	51.47	7.3	87	16.313373	
646	24388474	513272.402699	198200.216224	6.300	4.810	100	228	1	4	51.49	7.2	87	16.382754	
647	24388975	513273.050077	198200.290326	7.980	4.586	100	231	1	4	51.50	7.2	87	16.255126	
648	24389475	513273.697454	198200.364429	9.050	4.583	100	235	1	4	51.51	7.2	87	16.265504	
649	24389976	513274.326335	198200.438527	9.330	4.594	100	238	2	4	51.51	6.8	87	16.190217	
650	24390477	513274.973709	198200.527421	7.510	4.495	100	241	2	4	51.51	7.0	87	16.236589	
651	24390977	513275.732063	198200.631133	10.290	4.645	100	245	3	4	51.52	6.7	87	16.223758	
652	24391478	513276.360937	198200.734816	10.540	4.502	100	249	3	4	51.51	6.7	87	16.243244	
653	24391978	513276.860336	198200.823679	10.790	4.536	100	251	4	4	51.52	6.7	87	16.388535	
654	24392478	513277.470707	198200.956944	11.210	4.569	100	255	5	4	51.52	6.0	87	16.666982	
655	24392979	513278.192047	198201.149403	15.960	4.334	102	259	5	4	51.52	6.6	87	16.493493	
656	24393479	513278.765418	198201.312246	18.740	4.296	102	262	5	4	51.53	6.3	87	16.655452	
657	24393980	513279.227807	198201.475064	21.150	4.307	100	264	6	4	51.53	6.3	87	17.055160	
658	24394480	513279.764172	198201.697069	23.970	4.110	100	267	6	4	51.53	6.3	87	17.221933	
659	24394980	513280.374508	198201.993054	26.810	4.189	101	271	6	4	51.53	6.3	87	17.322325	
660	24395480	513280.873866	198202.274221	30.020	4.128	100	274	7	4	51.53	6.7	87	17.639713	
661	24395980	513281.262251	198202.510988	34.660	4.090	100	277	7	4	51.54	6.8	87	17.902656	
662	24396480	513281.724605	198202.836526	37.560	4.029	100	280	7	4	51.54	6.8	87	18.054698	
663	24396980	513282.242425	198203.280417	42.380	4.117	101	283	8	4	51.53	6.8	87	17.894637	
664	24397480	513282.667773	198203.665118	43.140	4.077	101	286	8	4	51.53	6.8	87	18.002887	
665	24397980	513282.963655	198203.990620	48.980	4.033	100	289	8	4	51.53	6.6	87	18.344067	
666	24398481	513283.315006	198204.419683	53.870	3.973	100	292	8	4	51.54	6.5	87	18.436798	
667	24398982	513283.684825	198204.981884	57.960	3.992	101	295	8	4	51.54	6.5	87	18.197009	
668	24399482	513283.962178	198205.455309	64.540	3.904	100	298	7	4	51.54	6.5	87	18.410858	
669	24399982	513284.147062	198205.854751	67.940	3.937	100	300	6	4	51.54	6.3	87	18.311189	
670	24400482	513284.350422	198206.357745	69.760	3.896	100	303	6	4	51.54	6.3	87	18.252414	
671	24400982	513284.572253	198206.979085	70.450	3.780	101	307	5	4	51.54	6.7	87	18.077083	
672	24401482	513284.720118	198207.496861	73.010	3.908	100	310	5	4	51.54	6.7	87	18.197420	
673	24401982	513284.812514	198207.911075	78.460	3.782	100	312	5	4	51.54	6.7	87	17.918747	
674	24402482	513284.904889	198208.428839	83.790	3.770	100	315	5	4	51.54	6.8	87	17.753329	
675	24402983	513284.997241	198209.050151	81.910	3.763	100	318	4	4	51.54	7.4	87	17.553219	
676	24403484	513285.052619	198209.582700	86.530	3.802	100	321	3	4	51.53	7.5	87	17.337703	
677	24403984	513285.089521	198210.011695	87.210	3.840	100	323	3	4	51.53	7.5	87	16.979762	
678	24404485	513285.126402	198210.544240	87.440	3.795	100	326	3	4	51.53	7.5	87	16.732545	
679	24404986	513285.144760	198211.195121	87.610	3.943	102	330	2	4	51.53	7.8	87	16.302910	
680	24405486	513285.163144	198211.727662	90.250	3.818	101	332	2	4	51.53	7.5	87	16.101356	
681	24405986	513285.163056	198212.141857	90.070	3.912	100	335	1	4	51.53	7.7	87	16.127909	
682	24406486	513285.144443	198212.689182	92.430	3.843	100	337	2	4	51.53	7.7	87	15.845178	
683	24406986	513285.125807	198213.340056	91.460	3.898	101	341	1	4	51.53	7.7	87	15.632503	
684	24407486	513285.107200	198213.857796	91.880	3.859	102	344	0	4	51.53	7.3	87	15.435082	
685	24407987	513285.107106	198214.301577	91.730	3.927	100	346	0	4	51.53	7.6	87	15.602277	
686	24408487	513285.088496	198214.834109	93.810	3.935	100	349	0	4	51.53	7.7	87	15.598731	
687	24408987	513285.051364	198215.484979	92.350	3.744	101	352	0	4	51.53	7.7	87	15.384576	
688	24409488	513285.032751	198216.032304	91.600	3.860	101	355	1	4	51.53	7.7	87	15.441158	
689	24409988	513285.014160	198216.476081	93.620	4.109	100	357	1	4	51.53	8.1	87	15.523073	
690	24410488	513284.995543	198217.038199	91.260	3.965	100	360	2	4	51.53	7.3	87	15.632350	
691	24410989	513284.976905	198217.703866	90.800	4.007	102	364	1	4	51.53	7.7	87	15.534609	
692	24411490	513284.958286	198218.280776	92.480	4.065	102	367	2	4	51.53	7.7	87	15.691587	
693	24411990	513284.939698	198218.709760	94.090	3.924	100	369	3	4	51.53	7.7	87	16.111619	
694	24412490	513284.884091	198219.257078	94.160	3.894	100	372	3	4	51.53	6.8	87	16.301324	
695	24412990	513284.828463	198219.907944	95.050	4.037	101	375	4	4	51.53	7.3	87	16.284310	
696	24413491	513284.754362	198220.440465	96.480	3.835	101	378	5	4	51.53	7.3	87	16.524860	
697	24413992	513284.680287	198220.854644	98.720	3.686	100	380	6	4	51.53	7.3	87	16.837765	
698	24414492	513284.606192	198221.357580	103.280	3.787	100	383	8	4	51.52	7.3	87	17.139412	
699	24414992	513284.439595	198221.949252	107.770	3.687	101	386	8	4	51.52	7.9	87	17.154245	
700	24415493	513284.310038	198222.319041	114.110	3.644	100	389	9	4	51.52	7.5	87	17.646441	
701	24415994	513284.087952	198222.895909	118.580	3.705	101	392	10	4	51.52	8.3	87	17.647589	
702	24416495	513283.865895	198223.339643	118.470	3.491	101	395	10	4	51.52	8.3	87	17.866356	
703	24416995	513283.662357	198223.679831	121.800	3.591	100	397	11	4	51.52	8.3	87	18.154650	
704	24417495	513283.329311	198224.153127	127.320	3.524	100	400	10	4	51.52	8.1	87	18.248111	
705	24417995	513283.070291	198224.448926	134.180	3.366	100	402	11	4	51.52	8.6	87	18.361382	
706	24418496	513282.737274	198224.789087	133.360	3.461	100	405	10	4	51.53	8.3	87	18.517552	
707	24418997	513282.311766	198225.158815	143.580	3.359	100	408	10	4	51.52	8.3	87	18.569739	
708	24419498	513281.997274	198225.365846	147.550	3.424	100	410	9	4	51.50	8.3	87	18.613071	
709	24419998	513281.534791	198225.646809	151.230	3.263	101	413	8	4	51.50	9.5	87	18.550316	
710	24420498	513281.109317	198225.853817	156.550	3.262	101	416	8	4	51.50	9.6	87	18.747951	
711	24420999	513280.794838	198226.001678	156.240	3.335	100	418	6	4	51.49	9.8	87	19.061757	
712	24421499	513280.276882	198226.193873	161.650	3.257	100	420	6	4	51.48	9.8	87	19.136350	
713	24421999	513279.925418	198226.297348	162.740	3.317	100	422	5	4	51.47	9.8	87	19.035436	
714	24422499	513279.481466	198226.415596	162.320	3.238	100	425	4	4	51.47	10.6	87	19.239083	
715	24422999	513278.945030	198226.533824	169.730	3.368	101	428	3	4	51.47	11.1	87	19.133744	
716	24423500	513278.575075	198226.607710	170.110	3.350	100	430	3	4	51.45	10.9	87	19.403300	
717	24424001	513278.020147	198226.696349	169.800	3.306	101	433	3	4	51.44	10.9	87	19.275309	
718	24424501	513277.557708	198226.770215	174.270	3.345	100	435	2	4	51.43	10.9	87	19.539949	
719	24425001	513277.187759	198226.814515	173.010	3.379	100	437	2	4	51.43	11.2	87	19.491211	
720	24425501	513276.632835	198226.888361	172.640	3.410	101	440	2	4	51.43	11.4	87	19.204781	
721	24426002	513276.244390	198226.932657	170.940	3.388	100	442	2	4	51.43	11.3	87	19.428548	
722	24426503	513275.763456	198226.991727	176.060	3.573	100	445	1	4	51.43	11.3	87	19.575364	
723	24427003	513275.171541	198227.050773	175.980	3.740	101	448	1	4	51.42	11.3	87	19.391855	
724	24427503	513274.764599	198227.095065	175.420	3.806	100	450	1	4	51.42	11.1	87	19.601079	
725	24428003	513274.135693	198227.139310	175.100	3.835	100	453	1	4	51.42	10.6	87	19.579156	
726	24428503	513273.599272	198227.183575	174.100	3.881	100	456	1	4	51.42	9.8	87	19.639722	
727	24429003	513273.155338	198227.213067	173.760	3.973	100	458	1	4	51.42	9.8	87	19.600038	
728	24429503	513272.489439	198227.257305	176.180	4.099	100	462	1	4	51.42	9.8	87	19.741976	
729	24430003	513272.045505	198227.286797	176.940	4.179	100	464	0	4	51.42	9.7	87	19.707270	
730	24430503	513271.453593	198227.331050	175.780	4.170	100	467	1	4	51.42	9.3	87	19.744318	
731	24431004	513270.750700	198227.375280	177.260	4.299	100	471	1	4	51.43	8.4	87	19.890032	
732	24431504	513270.269772	198227.404764	177.750	4.290	100	473	1	4	51.44	8.4	87	19.831584	
733	24432004	513269.548382	198227.448990	178.420	4.401	100	477	1	4	51.45	8.4	87	19.939410	
734	24432504	513268.956473	198227.478451	174.410	4.490	100	480	0	4	51.45	7.8	87	19.973378	
735	24433004	513268.457049	198227.507931	176.270	4.383	100	483	0	4	51.45	7.4	87	20.106137	
736	24433504	513267.717161	198227.552153	176.630	4.368	102	487	1	4	51.48	7.3	87	19.811206	
737	24434005	513267.236234	198227.581637	178.420	4.333	100	489	0	4	51.49	7.3	87	20.178285	
738	24434505	513266.625825	198227.625886	174.070	4.295	100	492	1	4	51.49	7.3	87	19.920250	
739	24435005	513265.904434	198227.670112	177.120	4.288	100	496	2	4	51.50	6.8	87	20.055799	
740	24435505	513265.442004	198227.699600	175.840	4.278	100	499	2	4	51.50	7.4	87	20.267082	
741	24436005	513264.739110	198227.743830	174.600	4.345	100	502	2	4	51.50	7.2	87	20.267433	
742	24436505	513264.165699	198227.773295	177.600	4.091	101	506	2	4	51.50	7.2	87	20.354479	
743	24437005	513263.703275	198227.773197	177.090	4.105	100	508	2	4	51.51	7.2	87	20.522333	
744	24437505	513263.018887	198227.773053	177.860	4.346	101	511	2	4	51.51	7.4	87	20.296723	
745	24438005	513262.537966	198227.772952	181.420	4.112	100	514	3	4	51.51	7.4	87	20.575014	
746	24438505	513261.853585	198227.743222	180.440	4.201	100	517	3	4	51.50	7.4	87	20.463646	
747	24439005	513261.372670	198227.713535	181.870	4.286	100	519	4	4	51.50	7.4	87	20.351984	
748	24439505	513260.669799	198227.654216	186.280	4.346	101	522	4	4	51.50	7.4	87	20.085639	
749	24440005	513260.207384	198227.609741	188.290	4.249	100	524	4	4	51.50	7.1	87	20.056971	
750	24440505	513259.597003	198227.520856	192.900	4.482	100	527	4	4	51.50	6.6	87	19.925114	
751	24441006	513258.894147	198227.387573	190.700	4.266	101	530	4	4	51.51	6.7	87	19.577257	
752	24441506	513258.431745	198227.283926	194.480	4.408	100	533	4	4	51.51	6.7	87	19.722604	
753	24442006	513257.728904	198227.076680	197.560	4.347	100	536	4	4	51.52	6.7	87	19.533102	
754	24442506	513257.137039	198226.899042	198.350	4.291	101	539	4	4	51.52	6.2	87	19.288545	
755	24443006	513256.674649	198226.736225	202.440	4.285	100	542	4	4	51.52	5.1	87	19.462691	
756	24443507	513256.027312	198226.469819	205.300	4.066	101	545	3	4	51.53	6.0	87	19.154224	
757	24444007	513255.620419	198226.277428	207.330	4.090	100	547	2	4	51.53	6.0	87	19.231875	
758	24444508	513255.010082	198225.981444	205.620	3.967	101	550	2	4	51.53	6.0	87	18.946405	
759	24445008	513254.603193	198225.774260	206.280	4.073	100	552	1	4	51.53	6.9	87	19.028810	
760	24445509	513254.011356	198225.463488	211.300	3.963	101	555	2	4	51.53	7.3	87	18.781688	
761	24446009	513253.641460	198225.256311	206.790	4.011	100	557	2	4	51.52	7.3	87	18.919214	
762	24446510	513253.142102	198224.975144	210.020	3.945	100	559	2	4	51.52	7.3	87	18.760350	
763	24447011	513252.568768	198224.634790	210.720	3.910	100	562	2	4	51.52	7.3	87	18.711691	
764	24447511	513252.198876	198224.412821	208.450	3.983	100	564	2	4	51.51	7.6	87	18.688905	
765	24448011	513251.625542	198224.072467	210.570	3.885	100	568	3	4	51.51	7.0	87	18.809538	
766	24448511	513251.181677	198223.776518	209.160	3.770	101	570	3	4	51.51	7.2	87	18.504392	
767	24449011	513250.830282	198223.554553	218.000	3.679	100	572	4	4	51.51	7.2	87	18.693520	
768	24449511	513250.367930	198223.214222	216.580	3.463	101	575	3	4	51.51	7.2	87	18.558563	
769	24450011	513250.053529	198222.992264	221.420	3.234	100	576	2	4	51.51	8.6	87	18.599109	
770	24450511	513249.702143	198222.725921	219.220	3.148	100	578	2	4	51.51	9.7	87	18.619627	
771	24451012	513249.295282	198222.385602	220.070	3.172	100	581	3	4	51.48	11.0	87	18.709369	
772	24451513	513249.017874	198222.163652	221.110	3.314	100	582	3	4	51.46	11.0	87	18.602097	
773	24452014	513248.611016	198221.808540	219.940	3.343	100	585	3	4	51.44	11.0	87	18.718229	
774	24452515	513248.259640	198221.497818	219.610	3.386	101	587	2	4	51.44	10.9	87	18.514455	
775	24453015	513247.963742	198221.246279	222.280	3.556	100	589	3	4	51.44	11.4	87	18.739726	
776	24453515	513247.538396	198220.846784	224.730	3.548	102	593	4	4	51.43	10.3	87	18.602820	
777	24454015	513247.260998	198220.580456	226.840	3.398	100	594	5	4	51.43	10.3	87	18.779354	
778	24454515	513246.872653	198220.151384	227.950	3.436	101	597	6	4	51.44	10.3	87	18.603596	
779	24455015	513246.613755	198219.870267	230.270	3.527	100	599	6	4	51.43	10.1	87	18.723023	
780	24455515	513246.243907	198219.441199	232.080	3.324	100	601	7	4	51.43	10.7	87	18.521221	
781	24456016	513246.022006	198219.145297	233.760	3.271	100	603	7	4	51.43	10.6	87	18.486249	
782	24456516	513245.763130	198218.760631	239.890	3.282	100	605	7	4	51.42	10.6	87	18.338850	
783	24457016	513245.485773	198218.301997	243.450	3.280	101	608	7	4	51.41	10.6	87	18.131042	
784	24457516	513245.319366	198217.991314	242.310	2.986	100	609	7	4	51.41	11.8	87	18.050238	
785	24458016	513245.115994	198217.547488	245.200	3.003	100	612	6	4	51.41	12.3	87	17.924049	
786	24458516	513244.968096	198217.177638	249.480	2.793	100	613	5	4	51.38	12.7	87	17.665426	
787	24459017	513244.857180	198216.866967	250.310	2.812	100	615	5	4	51.37	12.7	87	17.553137	
788	24459517	513244.709299	198216.423153	253.410	2.824	100	617	5	4	51.35	12.7	87	17.294929	
789	24460017	513244.635374	198216.127282	257.540	2.660	100	619	5	4	51.35	16.1	87	17.164954	
790	24460517	513244.542964	198215.772236	258.780	2.654	1	1	4	4	51.35	16.7	87	16.914687	
791	24461017	513244.432080	198215.313637	256.190	2.947	4	4	3	4	51.29	17.5	87	16.727667	
792	24461517	513244.376658	198214.988185	258.540	2.914	5	5	3	4	51.27	17.5	87	16.498577	
793	24462017	513244.302774	198214.500009	266.530	3.091	8	8	3	4	51.27	17.5	87	16.262693	
794	24462517	513244.247371	198214.085800	263.830	2.973	10	10	2	4	51.27	16.3	87	16.029737	
795	24463017	513244.191953	198213.745555	262.040	3.197	12	12	2	4	51.27	16.8	87	15.868330	
796	24463517	513244.155078	198213.183422	266.750	3.350	15	15	2	4	51.25	16.8	87	15.510412	
797	24464017	513244.099666	198212.813592	266.940	3.411	17	17	2	4	51.24	16.8	87	15.440716	
798	24464517	513244.062776	198212.325423	264.770	3.381	19	19	1	4	51.25	16.8	87	15.206846	
799	24465018	513244.007404	198211.763286	265.400	3.404	22	22	1	4	51.25	14.4	87	15.043339	
800	24465519	513243.988992	198211.363878	264.100	3.512	24	24	2	4	51.25	14.1	87	14.935099	
801	24466019	513243.933618	198210.816534	265.930	3.300	27	27	2	4	51.26	14.5	87	14.850769	
802	24466520	513243.933722	198210.328374	269.450	3.453	30	30	2	4	51.25	14.5	87	14.709541	
803	24467022	513243.915307	198209.943758	266.690	3.489	32	32	1	4	51.25	14.5	87	14.809448	
804	24467523	513243.896933	198209.366837	269.270	3.513	35	35	1	4	51.25	15.5	87	14.680173	
805	24468023	513243.878518	198208.982221	270.200	3.514	37	37	1	4	51.25	15.5	87	14.865891	
806	24468523	513243.860125	198208.494056	267.500	3.491	39	39	1	4	51.24	15.8	87	14.853129	
807	24469023	513243.841757	198207.887550	267.750	3.610	43	43	1	4	51.23	15.8	87	14.967914	
