513268.149610206484	198194.564498218358	5.0000	0
513268.149610206484	198194.564498218358	5.0000	0
513268.149610206484	198194.564498218358	5.0000	0
513268.149610206484	198194.564498218358	5.0000	0
513268.427058215718	198194.594143218302	5.0000	0
513268.723006359301	198194.608999481279	5.0000	0
513268.723006359301	198194.608999481279	5.0000	0
513268.723006359301	198194.608999481279	5.0000	0
513269.296399335376	198194.668293446331	5.0000	0
513269.296399335376	198194.668293446331	5.0000	0
513269.296399335376	198194.668293446331	5.0000	0
513269.296399335376	198194.668293446331	5.0000	0
513269.869795489590	198194.712794691644	5.0000	0
513269.869795489590	198194.712794691644	5.0000	0
513269.869795489590	198194.712794691644	5.0000	0
513269.869795489590	198194.712794691644	5.0000	0
513270.443191643803	198194.757295935444	5.0000	0
513270.443191643803	198194.757295935444	5.0000	0
513270.443191643803	198194.757295935444	5.0000	0
513270.443191643803	198194.757295935444	5.0000	0
513271.016587798017	198194.801797170948	5.0000	0
513271.016587798017	198194.801797170948	5.0000	0
513271.312535942531	198194.816653419868	5.0000	0
513271.312535942531	198194.816653419868	5.0000	0
513271.312535942531	198194.816653419868	5.0000	0
513271.312535942531	198194.816653419868	5.0000	0
513271.904429055749	198194.861158620420	5.0000	0
513271.904429055749	198194.861158620420	5.0000	0
513271.904429055749	198194.861158620420	5.0000	0
513271.904429055749	198194.861158620420	5.0000	0
513272.496322171762	198194.905663814745	5.0000	0
513272.496322171762	198194.905663814745	5.0000	0
513272.496322171762	198194.905663814745	5.0000	0
513272.496322171762	198194.905663814745	5.0000	0
513273.088218461721	198194.935376296809	5.0000	0
513273.088218461721	198194.935376296809	5.0000	0
513273.088218461721	198194.935376296809	5.0000	0
513273.088218461721	198194.935376296809	5.0000	0
513273.698611711151	198194.965092752681	5.0000	0
513273.698611711151	198194.965092752681	5.0000	0
513273.994556680786	198194.994741688831	5.0000	0
513273.994556680786	198194.994741688831	5.0000	0
513273.994556680786	198194.994741688831	5.0000	0
513273.994556680786	198194.994741688831	5.0000	0
513274.604943579528	198195.054043530341	5.0000	0
513274.604943579528	198195.054043530341	5.0000	0
513274.604943579528	198195.054043530341	5.0000	0
513274.604943579528	198195.054043530341	5.0000	0
513275.215324128046	198195.142930763279	5.0000	0
513275.215324128046	198195.142930763279	5.0000	0
513275.215324128046	198195.142930763279	5.0000	0
513275.215324128046	198195.142930763279	5.0000	0
513275.825701503548	198195.246610675502	5.0000	0
513275.825701503548	198195.246610675502	5.0000	0
513275.825701503548	198195.246610675502	5.0000	0
513275.825701503548	198195.246610675502	5.0000	0
513276.436075705103	198195.365083270531	5.0000	0
513276.436075705103	198195.365083270531	5.0000	0
513276.732014328240	198195.424317577679	5.0000	0
513276.732014328240	198195.424317577679	5.0000	0
513276.732014328240	198195.424317577679	5.0000	0
513276.732014328240	198195.424317577679	5.0000	0
513277.323885225690	198195.572371565242	5.0000	0
513277.323885225690	198195.572371565242	5.0000	0
513277.323885225690	198195.572371565242	5.0000	0
513277.323885225690	198195.572371565242	5.0000	0
513277.915756125002	198195.720425534265	5.0000	0
513277.915756125002	198195.720425534265	5.0000	0
513277.915756125002	198195.720425534265	5.0000	0
513277.915756125002	198195.720425534265	5.0000	0
513278.507627028971	198195.868479482480	5.0000	0
513278.507627028971	198195.868479482480	5.0000	0
513278.507627028971	198195.868479482480	5.0000	0
513278.507627028971	198195.868479482480	5.0000	0
513279.099497935268	198196.016533405374	5.0000	0
513279.099497935268	198196.016533405374	5.0000	0
513279.099497935268	198196.016533405374	5.0000	0
513279.099497935268	198196.016533405374	5.0000	0
513279.691365670878	198196.179380004061	5.0000	0
513279.691365670878	198196.179380004061	5.0000	0
513279.691365670878	198196.179380004061	5.0000	0
513279.691365670878	198196.179380004061	5.0000	0
513279.987301128450	198196.253406949021	5.0000	0
513279.987301128450	198196.253406949021	5.0000	0
513280.597665826789	198196.416257475124	5.0000	0
513280.597665826789	198196.416257475124	5.0000	0
513280.597665826789	198196.416257475124	5.0000	0
513280.597665826789	198196.416257475124	5.0000	0
513281.171033440623	198196.593892736389	5.0000	0
513281.171033440623	198196.593892736389	5.0000	0
513281.171033440623	198196.593892736389	5.0000	0
513281.171033440623	198196.593892736389	5.0000	0
513281.762898017651	198196.771531936130	5.0000	0
513281.762898017651	198196.771531936130	5.0000	0
513281.762898017651	198196.771531936130	5.0000	0
513281.762898017651	198196.771531936130	5.0000	0
513282.336259294300	198196.978752516763	5.0000	0
513282.336259294300	198196.978752516763	5.0000	0
513282.336259294300	198196.978752516763	5.0000	0
513282.336259294300	198196.978752516763	5.0000	0
513282.928117537404	198197.185977035435	5.0000	0
513282.928117537404	198197.185977035435	5.0000	0
513282.928117537404	198197.185977035435	5.0000	0
513282.928117537404	198197.185977035435	5.0000	0
513283.482978697400	198197.407986276492	5.0000	0
513283.482978697400	198197.407986276492	5.0000	0
513283.482978697400	198197.407986276492	5.0000	0
513283.482978697400	198197.407986276492	5.0000	0
513284.056333648506	198197.644792138046	5.0000	0
513284.056333648506	198197.644792138046	5.0000	0
513284.333759477827	198197.777985754772	5.0000	0
513284.333759477827	198197.777985754772	5.0000	0
513284.333759477827	198197.777985754772	5.0000	0
513284.333759477827	198197.777985754772	5.0000	0
513284.888614313210	198198.029580278875	5.0000	0
513284.888614313210	198198.029580278875	5.0000	0
513284.888614313210	198198.029580278875	5.0000	0
513284.888614313210	198198.029580278875	5.0000	0
513285.443465987220	198198.295967456302	5.0000	0
513285.443465987220	198198.295967456302	5.0000	0
513285.443465987220	198198.295967456302	5.0000	0
513285.443465987220	198198.295967456302	5.0000	0
513285.998314499388	198198.577147272881	5.0000	0
513285.998314499388	198198.577147272881	5.0000	0
513285.998314499388	198198.577147272881	5.0000	0
513285.998314499388	198198.577147272881	5.0000	0
513286.497662642038	198198.902693202661	5.0000	0
513286.497662642038	198198.902693202661	5.0000	0
513286.497662642038	198198.902693202661	5.0000	0
513286.497662642038	198198.902693202661	5.0000	0
513286.978504333644	198199.272613160836	5.0000	0
513286.978504333644	198199.272613160836	5.0000	0
513286.978504333644	198199.272613160836	5.0000	0
513286.978504333644	198199.272613160836	5.0000	0
513287.422345790080	198199.672110509738	5.0000	0
513287.422345790080	198199.672110509738	5.0000	0
513287.644264942500	198199.879255506297	5.0000	0
513287.644264942500	198199.879255506297	5.0000	0
513287.644264942500	198199.879255506297	5.0000	0
513287.644264942500	198199.879255506297	5.0000	0
513288.014112262986	198200.308322303986	5.0000	0
513288.014112262986	198200.308322303986	5.0000	0
513288.014112262986	198200.308322303986	5.0000	0
513288.014112262986	198200.308322303986	5.0000	0
513288.365453151519	198200.781763129227	5.0000	0
513288.365453151519	198200.781763129227	5.0000	0
513288.365453151519	198200.781763129227	5.0000	0
513288.365453151519	198200.781763129227	5.0000	0
513288.698297108057	198201.255199959821	5.0000	0
513288.698297108057	198201.255199959821	5.0000	0
513288.698297108057	198201.255199959821	5.0000	0
513288.698297108057	198201.255199959821	5.0000	0
513288.975647053215	198201.743417555291	5.0000	0
513288.975647053215	198201.743417555291	5.0000	0
513288.975647053215	198201.743417555291	5.0000	0
513288.975647053215	198201.743417555291	5.0000	0
513289.234493741299	198202.261216511717	5.0000	0
513289.234493741299	198202.261216511717	5.0000	0
513289.234493741299	198202.261216511717	5.0000	0
513289.234493741299	198202.261216511717	5.0000	0
513289.456349710002	198202.764214857859	5.0000	0
513289.456349710002	198202.764214857859	5.0000	0
513289.567277704830	198203.015714018693	5.0000	0
513289.567277704830	198203.015714018693	5.0000	0
513289.567277704830	198203.015714018693	5.0000	0
513289.567277704830	198203.015714018693	5.0000	0
513289.715142725500	198203.533489183231	5.0000	0
513289.715142725500	198203.533489183231	5.0000	0
513289.715142725500	198203.533489183231	5.0000	0
513289.715142725500	198203.533489183231	5.0000	0
513289.863004616926	198204.066057006013	5.0000	0
513289.863004616926	198204.066057006013	5.0000	0
513289.863004616926	198204.066057006013	5.0000	0
513289.863004616926	198204.066057006013	5.0000	0
513289.955372510477	198204.613405627344	5.0000	0
513289.955372510477	198204.613405627344	5.0000	0
513289.955372510477	198204.613405627344	5.0000	0
513289.955372510477	198204.613405627344	5.0000	0
513290.029246637597	198205.145957620727	5.0000	0
513290.029246637597	198205.145957620727	5.0000	0
513290.029246637597	198205.145957620727	5.0000	0
513290.029246637597	198205.145957620727	5.0000	0
513290.084623842499	198205.678505652613	5.0000	0
513290.084623842499	198205.678505652613	5.0000	0
513290.121557779609	198205.959574315435	5.0000	0
513290.121557779609	198205.959574315435	5.0000	0
513290.121557779609	198205.959574315435	5.0000	0
513290.121557779609	198205.959574315435	5.0000	0
513290.176935034338	198206.492122338328	5.0000	0
513290.176935034338	198206.492122338328	5.0000	0
513290.176935034338	198206.492122338328	5.0000	0
513290.176935034338	198206.492122338328	5.0000	0
513290.232312323525	198207.024670351937	5.0000	0
513290.232312323525	198207.024670351937	5.0000	0
513290.232312323525	198207.024670351937	5.0000	0
513290.232312323525	198207.024670351937	5.0000	0
513290.250695729627	198207.557210478320	5.0000	0
513290.250695729627	198207.557210478320	5.0000	0
513290.250695729627	198207.557210478320	5.0000	0
513290.250695729627	198207.557210478320	5.0000	0
513290.232085254042	198208.089742710959	5.0000	0
513290.232085254042	198208.089742710959	5.0000	0
513290.232085254042	198208.089742710959	5.0000	0
513290.232085254042	198208.089742710959	5.0000	0
513290.213531549088	198208.356006857298	5.0000	0
513290.213531549088	198208.356006857298	5.0000	0
513290.157927207182	198208.888531215168	5.0000	0
513290.157927207182	198208.888531215168	5.0000	0
513290.157927207182	198208.888531215168	5.0000	0
513290.157927207182	198208.888531215168	5.0000	0
513290.102326050400	198209.406262908538	5.0000	0
513290.102326050400	198209.406262908538	5.0000	0
513290.102326050400	198209.406262908538	5.0000	0
513290.102326050400	198209.406262908538	5.0000	0
513290.046718627214	198209.953579952009	5.0000	0
513290.046718627214	198209.953579952009	5.0000	0
513290.046718627214	198209.953579952009	5.0000	0
513290.046718627214	198209.953579952009	5.0000	0
513289.991114385891	198210.486104330979	5.0000	0
513289.991114385891	198210.486104330979	5.0000	0
513289.991114385891	198210.486104330979	5.0000	0
513289.991114385891	198210.486104330979	5.0000	0
513289.935513326897	198211.003836047399	5.0000	0
513289.935513326897	198211.003836047399	5.0000	0
513289.898462755139	198211.270096276450	5.0000	0
513289.898462755139	198211.270096276450	5.0000	0
513289.898462755139	198211.270096276450	5.0000	0
513289.898462755139	198211.270096276450	5.0000	0
513289.805867829825	198211.787820128578	5.0000	0
513289.805867829825	198211.787820128578	5.0000	0
513289.805867829825	198211.787820128578	5.0000	0
513289.805867829825	198211.787820128578	5.0000	0
513289.694775976705	198212.305540065863	5.0000	0
513289.694775976705	198212.305540065863	5.0000	0
513289.694775976705	198212.305540065863	5.0000	0
513289.694775976705	198212.305540065863	5.0000	0
513289.565190341323	198212.808463407913	5.0000	0
513289.565190341323	198212.808463407913	5.0000	0
513289.565190341323	198212.808463407913	5.0000	0
513289.565190341323	198212.808463407913	5.0000	0
513289.417107780463	198213.311382839165	5.0000	0
513289.417107780463	198213.311382839165	5.0000	0
513289.417107780463	198213.311382839165	5.0000	0
513289.417107780463	198213.311382839165	5.0000	0
513289.269025247078	198213.814302285842	5.0000	0
513289.269025247078	198213.814302285842	5.0000	0
513289.269025247078	198213.814302285842	5.0000	0
513289.269025247078	198213.814302285842	5.0000	0
513289.102448928635	198214.302425146044	5.0000	0
513289.102448928635	198214.302425146044	5.0000	0
513289.102448928635	198214.302425146044	5.0000	0
513289.102448928635	198214.302425146044	5.0000	0
513288.935872638132	198214.790548027871	5.0000	0
513288.935872638132	198214.790548027871	5.0000	0
513288.935872638132	198214.790548027871	5.0000	0
513288.935872638132	198214.790548027871	5.0000	0
513288.769296377896	198215.278670926724	5.0000	0
513288.769296377896	198215.278670926724	5.0000	0
513288.676761348731	198215.515334083436	5.0000	0
513288.676761348731	198215.515334083436	5.0000	0
513288.584223185665	198215.766789921792	5.0000	0
513288.584223185665	198215.766789921792	5.0000	0
513288.491685030981	198216.018245765677	5.0000	0
513288.491685030981	198216.018245765677	5.0000	0
513288.491685030981	198216.018245765677	5.0000	0
513288.491685030981	198216.018245765677	5.0000	0
513288.306608745362	198216.521157465526	5.0000	0
513288.306608745362	198216.521157465526	5.0000	0
513288.306608745362	198216.521157465526	5.0000	0
513288.306608745362	198216.521157465526	5.0000	0
513288.140032585244	198217.009280437429	5.0000	0
513288.140032585244	198217.009280437429	5.0000	0
513288.140032585244	198217.009280437429	5.0000	0
513288.140032585244	198217.009280437429	5.0000	0
513287.973456452134	198217.497403426416	5.0000	0
513287.973456452134	198217.497403426416	5.0000	0
513287.973456452134	198217.497403426416	5.0000	0
513287.973456452134	198217.497403426416	5.0000	0
513287.806880348827	198217.985526436969	5.0000	0
513287.806880348827	198217.985526436969	5.0000	0
513287.806880348827	198217.985526436969	5.0000	0
513287.806880348827	198217.985526436969	5.0000	0
513287.621807314920	198218.473645545164	5.0000	0
513287.621807314920	198218.473645545164	5.0000	0
513287.621807314920	198218.473645545164	5.0000	0
513287.621807314920	198218.473645545164	5.0000	0
513287.455231266561	198218.961768595443	5.0000	0
513287.455231266561	198218.961768595443	5.0000	0
513287.455231266561	198218.961768595443	5.0000	0
513287.455231266561	198218.961768595443	5.0000	0
513287.288655248470	198219.449891665077	5.0000	0
513287.288655248470	198219.449891665077	5.0000	0
513287.288655248470	198219.449891665077	5.0000	0
513287.288655248470	198219.449891665077	5.0000	0
513287.140579347032	198219.923225991282	5.0000	0
513287.140579347032	198219.923225991282	5.0000	0
513287.140579347032	198219.923225991282	5.0000	0
513287.140579347032	198219.923225991282	5.0000	0
513286.992503473069	198220.396560336376	5.0000	0
513286.992503473069	198220.396560336376	5.0000	0
513286.992503473069	198220.396560336376	5.0000	0
513286.992503473069	198220.396560336376	5.0000	0
513286.825930667109	198220.869890783971	5.0000	0
513286.825930667109	198220.869890783971	5.0000	0
513286.825930667109	198220.869890783971	5.0000	0
513286.825930667109	198220.869890783971	5.0000	0
513286.659364148042	198221.313635892875	5.0000	0
513286.659364148042	198221.313635892875	5.0000	0
513286.659364148042	198221.313635892875	5.0000	0
513286.659364148042	198221.313635892875	5.0000	0
513286.474294436629	198221.786962462909	5.0000	0
513286.474294436629	198221.786962462909	5.0000	0
513286.474294436629	198221.786962462909	5.0000	0
513286.474294436629	198221.786962462909	5.0000	0
513286.400256549007	198222.023629669653	5.0000	0
513286.400256549007	198222.023629669653	5.0000	0
513286.215196259785	198222.452578234806	5.0000	0
513286.215196259785	198222.452578234806	5.0000	0
513286.215196259785	198222.452578234806	5.0000	0
513286.215196259785	198222.452578234806	5.0000	0
513286.030129739082	198222.911112176225	5.0000	0
513286.030129739082	198222.911112176225	5.0000	0
513286.030129739082	198222.911112176225	5.0000	0
513286.030129739082	198222.911112176225	5.0000	0
513285.808072454761	198223.354845639085	5.0000	0
513285.808072454761	198223.354845639085	5.0000	0
513285.808072454761	198223.354845639085	5.0000	0
513285.808072454761	198223.354845639085	5.0000	0
513285.604515274986	198223.783790358225	5.0000	0
513285.604515274986	198223.783790358225	5.0000	0
513285.604515274986	198223.783790358225	5.0000	0
513285.604515274986	198223.783790358225	5.0000	0
513285.400958117562	198224.212735095847	5.0000	0
513285.400958117562	198224.212735095847	5.0000	0
513285.400958117562	198224.212735095847	5.0000	0
513285.400958117562	198224.212735095847	5.0000	0
513285.197404107544	198224.626887174090	5.0000	0
513285.197404107544	198224.626887174090	5.0000	0
513285.197404107544	198224.626887174090	5.0000	0
513285.197404107544	198224.626887174090	5.0000	0
513284.956859323195	198225.026238781749	5.0000	0
513284.956859323195	198225.026238781749	5.0000	0
513284.956859323195	198225.026238781749	5.0000	0
513284.956859323195	198225.026238781749	5.0000	0
513284.679323764983	198225.410789920628	5.0000	0
513284.679323764983	198225.410789920628	5.0000	0
513284.679323764983	198225.410789920628	5.0000	0
513284.679323764983	198225.410789920628	5.0000	0
513284.383297509513	198225.765751820639	5.0000	0
513284.383297509513	198225.765751820639	5.0000	0
513284.383297509513	198225.765751820639	5.0000	0
513284.383297509513	198225.765751820639	5.0000	0
513284.050283596384	198226.091120575991	5.0000	0
513284.050283596384	198226.091120575991	5.0000	0
513283.883782887365	198226.224219593918	5.0000	0
513283.883782887365	198226.224219593918	5.0000	0
513283.698785220272	198226.357314717228	5.0000	0
513283.698785220272	198226.357314717228	5.0000	0
513283.513787558301	198226.490409848687	5.0000	0
513283.513787558301	198226.490409848687	5.0000	0
513283.513787558301	198226.490409848687	5.0000	0
513283.513787558301	198226.490409848687	5.0000	0
513283.088313842191	198226.697417683230	5.0000	0
513283.088313842191	198226.697417683230	5.0000	0
513283.088313842191	198226.697417683230	5.0000	0
513283.088313842191	198226.697417683230	5.0000	0
513282.699843409005	198226.860055289144	5.0000	0
513282.699843409005	198226.860055289144	5.0000	0
513282.699843409005	198226.860055289144	5.0000	0
513282.699843409005	198226.860055289144	5.0000	0
513282.311379216610	198226.993107537389	5.0000	0
513282.311379216610	198226.993107537389	5.0000	0
513282.311379216610	198226.993107537389	5.0000	0
513282.311379216610	198226.993107537389	5.0000	0
513281.904424307401	198227.096570525638	5.0000	0
513281.904424307401	198227.096570525638	5.0000	0
513281.904424307401	198227.096570525638	5.0000	0
513281.904424307401	198227.096570525638	5.0000	0
513281.497481877449	198227.140862777247	5.0000	0
513281.497481877449	198227.140862777247	5.0000	0
513281.497481877449	198227.140862777247	5.0000	0
513281.497481877449	198227.140862777247	5.0000	0
513281.090542567427	198227.170362343546	5.0000	0
513281.090542567427	198227.170362343546	5.0000	0
513281.090542567427	198227.170362343546	5.0000	0
513281.090542567427	198227.170362343546	5.0000	0
513280.683612614404	198227.155483850656	5.0000	0
513280.683612614404	198227.155483850656	5.0000	0
513280.683612614404	198227.155483850656	5.0000	0
513280.683612614404	198227.155483850656	5.0000	0
513280.276685781310	198227.125812663027	5.0000	0
513280.276685781310	198227.125812663027	5.0000	0
513280.276685781310	198227.125812663027	5.0000	0
513280.276685781310	198227.125812663027	5.0000	0
513280.073222364298	198227.110977067030	5.0000	0
513280.073222364298	198227.110977067030	5.0000	0
513279.666295532136	198227.081305877363	5.0000	0
513279.666295532136	198227.081305877363	5.0000	0
513279.462832115590	198227.066470281453	5.0000	0
513279.462832115590	198227.066470281453	5.0000	0
513279.462832115590	198227.066470281453	5.0000	0
513279.462832115590	198227.066470281453	5.0000	0
513279.037411445751	198227.022002498182	5.0000	0
513279.037411445751	198227.022002498182	5.0000	0
513279.037411445751	198227.022002498182	5.0000	0
513279.037411445751	198227.022002498182	5.0000	0
513278.630487733520	198226.977538606646	5.0000	0
513278.630487733520	198226.977538606646	5.0000	0
513278.630487733520	198226.977538606646	5.0000	0
513278.630487733520	198226.977538606646	5.0000	0
513278.186566988471	198226.947859603882	5.0000	0
513278.186566988471	198226.947859603882	5.0000	0
513278.186566988471	198226.947859603882	5.0000	0
513278.186566988471	198226.947859603882	5.0000	0
513277.742649360559	198226.903387902479	5.0000	0
513277.742649360559	198226.903387902479	5.0000	0
513277.742649360559	198226.903387902479	5.0000	0
513277.742649360559	198226.903387902479	5.0000	0
513277.298728614113	198226.873708890431	5.0000	0
513277.298728614113	198226.873708890431	5.0000	0
513277.298728614113	198226.873708890431	5.0000	0
513277.298728614113	198226.873708890431	5.0000	0
513276.836314032785	198226.829233281634	5.0000	0
513276.836314032785	198226.829233281634	5.0000	0
513276.836314032785	198226.829233281634	5.0000	0
513276.836314032785	198226.829233281634	5.0000	0
513276.373896329663	198226.799550361407	5.0000	0
513276.373896329663	198226.799550361407	5.0000	0
513276.373896329663	198226.799550361407	5.0000	0
513276.373896329663	198226.799550361407	5.0000	0
513275.892981668933	198226.769863538997	5.0000	0
513275.892981668933	198226.769863538997	5.0000	0
513275.892981668933	198226.769863538997	5.0000	0
513275.892981668933	198226.769863538997	5.0000	0
513275.671024417504	198226.740231333067	5.0000	0
513275.671024417504	198226.740231333067	5.0000	0
513275.190109758171	198226.710544502566	5.0000	0
513275.190109758171	198226.710544502566	5.0000	0
513275.190109758171	198226.710544502566	5.0000	0
513275.190109758171	198226.710544502566	5.0000	0
513274.709195099304	198226.680857670930	5.0000	0
513274.709195099304	198226.680857670930	5.0000	0
513274.709195099304	198226.680857670930	5.0000	0
513274.709195099304	198226.680857670930	5.0000	0
513274.228277321904	198226.665963533101	5.0000	0
513274.228277321904	198226.665963533101	5.0000	0
513274.228277321904	198226.665963533101	5.0000	0
513274.228277321904	198226.665963533101	5.0000	0
513273.728865706361	198226.636272794072	5.0000	0
513273.728865706361	198226.636272794072	5.0000	0
513273.728865706361	198226.636272794072	5.0000	0
513273.728865706361	198226.636272794072	5.0000	0
513273.247951049357	198226.606585955363	5.0000	0
513273.247951049357	198226.606585955363	5.0000	0
513273.247951049357	198226.606585955363	5.0000	0
513273.247951049357	198226.606585955363	5.0000	0
513272.748539434279	198226.576895204867	5.0000	0
513272.748539434279	198226.576895204867	5.0000	0
513272.748539434279	198226.576895204867	5.0000	0
513272.748539434279	198226.576895204867	5.0000	0
513272.249124700203	198226.561997160577	5.0000	0
513272.249124700203	198226.561997160577	5.0000	0
513272.249124700203	198226.561997160577	5.0000	0
513272.249124700203	198226.561997160577	5.0000	0
513271.749713086057	198226.532306408480	5.0000	0
513271.749713086057	198226.532306408480	5.0000	0
513271.749713086057	198226.532306408480	5.0000	0
513271.749713086057	198226.532306408480	5.0000	0
513271.268795310053	198226.517412257060	5.0000	0
513271.268795310053	198226.517412257060	5.0000	0
513271.268795310053	198226.517412257060	5.0000	0
513271.268795310053	198226.517412257060	5.0000	0
513270.769380577839	198226.502514206688	5.0000	0
513270.769380577839	198226.502514206688	5.0000	0
513270.528920130338	198226.502463483601	5.0000	0
513270.528920130338	198226.502463483601	5.0000	0
513270.288462802301	198226.487620051892	5.0000	0
513270.288462802301	198226.487620051892	5.0000	0
513270.048002355731	198226.487569328368	5.0000	0
513270.048002355731	198226.487569328368	5.0000	0
513270.048002355731	198226.487569328368	5.0000	0
513270.048002355731	198226.487569328368	5.0000	0
513269.567084581590	198226.472675173718	5.0000	0
513269.567084581590	198226.472675173718	5.0000	0
513269.567084581590	198226.472675173718	5.0000	0
513269.567084581590	198226.472675173718	5.0000	0
513269.104663764126	198226.457784916972	5.0000	0
513269.104663764126	198226.457784916972	5.0000	0
513269.104663764126	198226.457784916972	5.0000	0
513269.104663764126	198226.457784916972	5.0000	0
513268.623745989519	198226.442890759004	5.0000	0
513268.623745989519	198226.442890759004	5.0000	0
513268.623745989519	198226.442890759004	5.0000	0
513268.623745989519	198226.442890759004	5.0000	0
513268.142828216310	198226.427996599319	5.0000	0
513268.142828216310	198226.427996599319	5.0000	0
513268.142828216310	198226.427996599319	5.0000	0
513268.142828216310	198226.427996599319	5.0000	0
513267.680404281243	198226.427899050904	5.0000	0
513267.680404281243	198226.427899050904	5.0000	0
513267.680404281243	198226.427899050904	5.0000	0
513267.680404281243	198226.427899050904	5.0000	0
513267.199483386706	198226.427797600568	5.0000	0
513267.199483386706	198226.427797600568	5.0000	0
513267.199483386706	198226.427797600568	5.0000	0
513267.199483386706	198226.427797600568	5.0000	0
513266.718565613496	198226.412903437565	5.0000	0
513266.718565613496	198226.412903437565	5.0000	0
513266.718565613496	198226.412903437565	5.0000	0
513266.718565613496	198226.412903437565	5.0000	0
513266.256141679826	198226.412805888365	5.0000	0
513266.256141679826	198226.412805888365	5.0000	0
513266.256141679826	198226.412805888365	5.0000	0
513266.256141679826	198226.412805888365	5.0000	0
513266.015681232790	198226.412755162775	5.0000	0
513266.015681232790	198226.412755162775	5.0000	0
513265.534760341979	198226.412653711624	5.0000	0
513265.534760341979	198226.412653711624	5.0000	0
513265.534760341979	198226.412653711624	5.0000	0
513265.534760341979	198226.412653711624	5.0000	0
513265.072336407377	198226.412556162453	5.0000	0
513265.072336407377	198226.412556162453	5.0000	0
513265.072336407377	198226.412556162453	5.0000	0
513265.072336407377	198226.412556162453	5.0000	0
513264.591415516100	198226.412454711331	5.0000	0
513264.591415516100	198226.412454711331	5.0000	0
513264.591415516100	198226.412454711331	5.0000	0
513264.591415516100	198226.412454711331	5.0000	0
513264.110491505357	198226.427145977446	5.0000	0
513264.110491505357	198226.427145977446	5.0000	0
513264.110491505357	198226.427145977446	5.0000	0
513264.110491505357	198226.427145977446	5.0000	0
513263.629570613614	198226.427044527197	5.0000	0
513263.629570613614	198226.427044527197	5.0000	0
513263.629570613614	198226.427044527197	5.0000	0
513263.629570613614	198226.427044527197	5.0000	0
513263.148652844596	198226.412150357995	5.0000	0
513263.148652844596	198226.412150357995	5.0000	0
513263.148652844596	198226.412150357995	5.0000	0
513263.148652844596	198226.412150357995	5.0000	0
513262.686232032719	198226.397260089114	5.0000	0
513262.686232032719	198226.397260089114	5.0000	0
513262.686232032719	198226.397260089114	5.0000	0
513262.686232032719	198226.397260089114	5.0000	0
513262.205317384562	198226.367573193711	5.0000	0
513262.205317384562	198226.367573193711	5.0000	0
513262.205317384562	198226.367573193711	5.0000	0
513262.205317384562	198226.367573193711	5.0000	0
513261.742899693082	198226.337890199298	5.0000	0
513261.742899693082	198226.337890199298	5.0000	0
513261.742899693082	198226.337890199298	5.0000	0
513261.742899693082	198226.337890199298	5.0000	0
513261.261988166253	198226.293410579470	5.0000	0
513261.261988166253	198226.293410579470	5.0000	0
513261.040030921343	198226.263778305205	5.0000	0
513261.040030921343	198226.263778305205	5.0000	0
513260.799573598429	198226.248934852366	5.0000	0
513260.799573598429	198226.248934852366	5.0000	0
513260.559122516307	198226.204505949426	5.0000	0
513260.559122516307	198226.204505949426	5.0000	0
513260.559122516307	198226.204505949426	5.0000	0
513260.559122516307	198226.204505949426	5.0000	0
513260.115208027883	198226.145241391990	5.0000	0
513260.115208027883	198226.145241391990	5.0000	0
513260.115208027883	198226.145241391990	5.0000	0
513260.115208027883	198226.145241391990	5.0000	0
513259.652799701783	198226.071180205035	5.0000	0
513259.652799701783	198226.071180205035	5.0000	0
513259.652799701783	198226.071180205035	5.0000	0
513259.652799701783	198226.071180205035	5.0000	0
513259.190394498407	198225.982326277269	5.0000	0
513259.190394498407	198225.982326277269	5.0000	0
513259.190394498407	198225.982326277269	5.0000	0
513259.190394498407	198225.982326277269	5.0000	0
513258.727986176032	198225.908265070989	5.0000	0
513258.727986176032	198225.908265070989	5.0000	0
513258.727986176032	198225.908265070989	5.0000	0
513258.727986176032	198225.908265070989	5.0000	0
513258.284077932592	198225.819415030069	5.0000	0
513258.284077932592	198225.819415030069	5.0000	0
513258.284077932592	198225.819415030069	5.0000	0
513258.284077932592	198225.819415030069	5.0000	0
513257.840169691014	198225.730564977508	5.0000	0
513257.840169691014	198225.730564977508	5.0000	0
513257.840169691014	198225.730564977508	5.0000	0
513257.840169691014	198225.730564977508	5.0000	0
513257.396261448971	198225.641714922356	5.0000	0
513257.396261448971	198225.641714922356	5.0000	0
513257.396261448971	198225.641714922356	5.0000	0
513257.396261448971	198225.641714922356	5.0000	0
513256.952353210653	198225.552864851080	5.0000	0
513256.952353210653	198225.552864851080	5.0000	0
513256.952353210653	198225.552864851080	5.0000	0
513256.952353210653	198225.552864851080	5.0000	0
513256.730395968537	198225.523232544423	5.0000	0
513256.730395968537	198225.523232544423	5.0000	0
513256.304981567430	198225.449179097224	5.0000	0
513256.304981567430	198225.449179097224	5.0000	0
513256.304981567430	198225.449179097224	5.0000	0
513256.304981567430	198225.449179097224	5.0000	0
513255.916561078279	198225.375133451016	5.0000	0
513255.916561078279	198225.375133451016	5.0000	0
513255.916561078279	198225.375133451016	5.0000	0
513255.916561078279	198225.375133451016	5.0000	0
513255.528140591457	198225.301087797997	5.0000	0
513255.528140591457	198225.301087797997	5.0000	0
513255.528140591457	198225.301087797997	5.0000	0
513255.528140591457	198225.301087797997	5.0000	0
