736	193376.193201	550235.126337	4.353000
737	193376.001818	550235.218979	4.252000
738	193376.001818	550235.218979	4.252000
739	193375.795708	550235.311634	4.259000
740	193375.795708	550235.311634	4.259000
741	193375.604325	550235.404276	4.190000
742	193375.604325	550235.404276	4.190000
743	193375.412942	550235.496919	4.147000
744	193375.412942	550235.496919	4.147000
745	193375.221559	550235.589562	4.083000
746	193375.221559	550235.589562	4.083000
747	193375.044904	550235.682193	4.074000
748	193375.044904	550235.682193	4.074000
749	193374.853507	550235.756337	3.995000
750	193374.853507	550235.756337	3.995000
751	193374.662109	550235.830482	3.974000
752	193374.662109	550235.830482	3.974000
753	193374.470711	550235.904627	3.919000
754	193374.470711	550235.904627	3.919000
755	193374.279314	550235.978772	3.942000
756	193374.279314	550235.978772	3.942000
757	193374.087902	550236.034418	3.817000
758	193374.087902	550236.034418	3.817000
759	193373.911217	550236.090053	3.844000
760	193373.911217	550236.090053	3.844000
761	193373.705077	550236.145712	3.788000
762	193373.705077	550236.145712	3.788000
763	193373.528378	550236.182849	3.764000
764	193373.528378	550236.182849	3.764000
765	193373.336965	550236.238496	3.712000
766	193373.336965	550236.238496	3.712000
767	193373.160251	550236.257135	3.784000
768	193373.160251	550236.257135	3.784000
769	193372.954096	550236.294295	3.776000
770	193372.954096	550236.294295	3.776000
771	193372.762669	550236.331444	3.823000
772	193372.762669	550236.331444	3.823000
773	193372.571228	550236.350095	3.878000
774	193372.571228	550236.350095	3.878000
775	193372.379786	550236.368745	3.837000
776	193372.379786	550236.368745	3.837000
777	193372.173617	550236.387408	3.963000
778	193372.173617	550236.387408	3.963000
779	193371.967433	550236.387572	3.989000
780	193371.967433	550236.387572	3.989000
781	193371.746521	550236.387749	4.039000
782	193371.746521	550236.387749	4.039000
783	193371.540337	550236.387913	4.061000
784	193371.540337	550236.387913	4.061000
785	193371.319426	550236.388089	4.189000
786	193371.319426	550236.388089	4.189000
787	193371.098500	550236.369768	4.191000
788	193371.098500	550236.369768	4.191000
789	193370.907029	550236.351422	4.119000
790	193370.907029	550236.351422	4.119000
791	193370.700830	550236.333089	4.104000
792	193370.700830	550236.333089	4.104000
793	193370.494631	550236.314755	4.074000
794	193370.494631	550236.314755	4.074000
795	193370.288432	550236.296422	3.974000
796	193370.288432	550236.296422	3.974000
797	193370.096961	550236.278077	3.934000
798	193370.096961	550236.278077	3.934000
799	193369.890762	550236.259743	3.895000
800	193369.890762	550236.259743	3.895000
801	193369.684578	550236.259908	3.840000
802	193369.684578	550236.259908	3.840000
803	193369.493107	550236.241563	3.787000
804	193369.493107	550236.241563	3.787000
805	193369.301636	550236.223218	3.766000
806	193369.301636	550236.223218	3.766000
807	193369.110165	550236.204872	3.654000
808	193369.110165	550236.204872	3.654000
809	193368.918693	550236.186527	3.658000
810	193368.918693	550236.186527	3.658000
811	193368.741949	550236.168170	3.586000
812	193368.741949	550236.168170	3.586000
813	193368.550478	550236.149825	3.638000
814	193368.550478	550236.149825	3.638000
815	193368.373734	550236.131468	3.438000
816	193368.373734	550236.131468	3.438000
817	193368.196990	550236.113111	3.492000
818	193368.196990	550236.113111	3.492000
819	193368.020246	550236.094754	3.479000
820	193368.020246	550236.094754	3.479000
821	193367.843488	550236.057899	3.292000
822	193367.843488	550236.057899	3.292000
823	193367.681471	550236.039531	3.321000
824	193367.681471	550236.039531	3.321000
825	193367.519455	550236.021162	3.249000
826	193367.519455	550236.021162	3.249000
827	193367.357438	550236.002793	3.257000
828	193367.357438	550236.002793	3.257000
829	193367.195422	550235.984425	3.195000
830	193367.195422	550235.984425	3.195000
831	193367.033406	550235.966056	3.176000
832	193367.033406	550235.966056	3.176000
833	193366.871389	550235.947688	3.045000
834	193366.871389	550235.947688	3.045000
835	193366.709373	550235.929319	3.103000
836	193366.709373	550235.929319	3.103000
837	193366.562084	550235.910938	2.920000
838	193366.562084	550235.910938	2.920000
839	193366.414795	550235.892558	2.928000
840	193366.414795	550235.892558	2.928000
841	193366.267506	550235.874178	2.938000
842	193366.267506	550235.874178	2.938000
843	193366.120231	550235.874295	2.812000
844	193366.120231	550235.874295	2.812000
845	193366.017125	550235.855880	2.316000
846	193366.017125	550235.855880	2.316000
847	193365.943473	550235.837440	1.548000
848	193365.943473	550235.837440	1.548000
849	193365.884563	550235.837487	1.127000
850	193365.884563	550235.837487	1.127000
851	193365.869836	550235.837499	0.575000
852	193365.869836	550235.837499	0.575000
853	193365.869836	550235.837499	0.053000
854	193365.869836	550235.837499	0.053000
855	193365.884563	550235.837487	0.277000
856	193365.884563	550235.837487	0.277000
857	193365.884563	550235.837487	0.050000
858	193365.884563	550235.837487	0.050000
859	193365.869836	550235.837499	0.133000
860	193365.869836	550235.837499	0.133000
861	193365.869836	550235.837499	0.023000
862	193365.869836	550235.837499	0.023000
863	193365.884563	550235.837487	0.080000
864	193365.884563	550235.837487	0.080000
865	193365.884563	550235.837487	0.047000
866	193365.884563	550235.837487	0.047000
867	193365.884563	550235.837487	0.029000
868	193365.884563	550235.837487	0.029000
869	193365.884563	550235.837487	0.066000
870	193365.884563	550235.837487	0.066000
871	193365.884563	550235.837487	0.058000
872	193365.884563	550235.837487	0.058000
873	193365.884563	550235.837487	0.007000
874	193365.884563	550235.837487	0.007000
875	193365.884563	550235.837487	0.027000
876	193365.884563	550235.837487	0.027000
877	193365.884563	550235.837487	0.004000
878	193365.884563	550235.837487	0.004000
879	193365.884563	550235.837487	0.038000
880	193365.884563	550235.837487	0.038000
881	193365.884563	550235.837487	0.024000
882	193365.884563	550235.837487	0.024000
883	193365.884563	550235.837487	0.015000
884	193365.884563	550235.837487	0.015000
885	193365.884563	550235.837487	0.058000
886	193365.884563	550235.837487	0.058000
887	193365.884563	550235.837487	0.028000
888	193365.884563	550235.837487	0.028000
889	193365.884563	550235.837487	0.025000
890	193365.884563	550235.837487	0.025000
891	193365.884563	550235.837487	0.003000
892	193365.884563	550235.837487	0.003000
893	193365.884563	550235.837487	0.006000
894	193365.884563	550235.837487	0.006000
895	193365.884563	550235.837487	0.008000
896	193365.884563	550235.837487	0.008000
897	193365.884563	550235.837487	0.007000
898	193365.884563	550235.837487	0.007000
899	193365.884563	550235.837487	0.007000
900	193365.884563	550235.837487	0.007000
901	193365.884563	550235.837487	0.016000
902	193365.884563	550235.837487	0.016000
903	193365.884563	550235.837487	0.036000
904	193365.884563	550235.837487	0.036000
905	193365.884563	550235.837487	0.021000
906	193365.884563	550235.837487	0.021000
907	193365.884563	550235.837487	0.028000
908	193365.884563	550235.837487	0.028000
909	193365.884563	550235.837487	0.025000
910	193365.884563	550235.837487	0.025000
911	193365.884563	550235.837487	0.016000
912	193365.884563	550235.837487	0.016000
913	193365.884563	550235.837487	0.025000
914	193365.884563	550235.837487	0.025000
915	193365.884563	550235.837487	0.025000
916	193365.884563	550235.837487	0.025000
917	193365.884563	550235.837487	0.005000
918	193365.884563	550235.837487	0.005000
919	193365.884563	550235.837487	0.045000
920	193365.884563	550235.837487	0.045000
921	193365.884563	550235.837487	0.009000
922	193365.884563	550235.837487	0.009000
923	193365.884563	550235.837487	0.025000
924	193365.884563	550235.837487	0.025000
925	193365.884563	550235.837487	0.050000
926	193365.884563	550235.837487	0.050000
927	193365.884563	550235.837487	0.066000
928	193365.884563	550235.837487	0.066000
929	193365.884563	550235.837487	0.053000
930	193365.884563	550235.837487	0.053000
931	193365.884563	550235.837487	0.051000
932	193365.884563	550235.837487	0.051000
933	193365.884563	550235.837487	0.076000
934	193365.884563	550235.837487	0.076000
935	193365.884563	550235.837487	0.068000
936	193365.884563	550235.837487	0.068000
937	193365.884563	550235.837487	0.041000
938	193365.884563	550235.837487	0.041000
939	193365.884563	550235.837487	0.075000
940	193365.884563	550235.837487	0.075000
941	193365.884563	550235.837487	0.007000
942	193365.884563	550235.837487	0.007000
943	193365.884563	550235.837487	0.036000
944	193365.884563	550235.837487	0.036000
945	193365.884563	550235.837487	0.071000
946	193365.884563	550235.837487	0.071000
947	193365.884548	550235.818989	0.130000
948	193365.884548	550235.818989	0.130000
949	193365.884548	550235.818989	0.019000
950	193365.884548	550235.818989	0.019000
951	193365.884548	550235.818989	0.043000
952	193365.884548	550235.818989	0.043000
953	193365.884548	550235.818989	0.016000
954	193365.884548	550235.818989	0.016000
955	193365.884548	550235.818989	0.026000
956	193365.884548	550235.818989	0.026000
957	193365.884548	550235.818989	0.005000
958	193365.884548	550235.818989	0.005000
959	193365.884548	550235.818989	0.069000
960	193365.884548	550235.818989	0.069000
961	193365.884548	550235.818989	0.032000
962	193365.884548	550235.818989	0.032000
963	193365.884548	550235.818989	0.051000
964	193365.884548	550235.818989	0.051000
965	193365.884548	550235.818989	0.041000
966	193365.884548	550235.818989	0.041000
967	193365.884548	550235.818989	0.013000
968	193365.884548	550235.818989	0.013000
969	193365.884548	550235.818989	0.040000
970	193365.884548	550235.818989	0.040000
971	193365.884548	550235.818989	0.016000
972	193365.884548	550235.818989	0.016000
973	193365.884548	550235.818989	0.012000
974	193365.884548	550235.818989	0.012000
975	193365.884548	550235.818989	0.027000
976	193365.884548	550235.818989	0.027000
977	193365.884548	550235.818989	0.015000
978	193365.884548	550235.818989	0.015000
979	193365.884563	550235.837487	0.037000
980	193365.884563	550235.837487	0.037000
981	193365.884563	550235.837487	0.028000
982	193365.884563	550235.837487	0.028000
983	193365.884563	550235.837487	0.030000
984	193365.884563	550235.837487	0.030000
985	193365.884563	550235.837487	0.011000
986	193365.884563	550235.837487	0.011000
987	193365.884548	550235.818989	0.028000
988	193365.884548	550235.818989	0.028000
989	193365.884548	550235.818989	0.037000
990	193365.884548	550235.818989	0.037000
991	193365.884548	550235.818989	0.017000
992	193365.884548	550235.818989	0.017000
993	193365.884548	550235.818989	0.081000
994	193365.884548	550235.818989	0.081000
995	193365.884563	550235.837487	0.022000
996	193365.884563	550235.837487	0.022000
997	193365.884563	550235.837487	0.103000
998	193365.884563	550235.837487	0.103000
999	193365.884563	550235.837487	0.026000
1000	193365.884563	550235.837487	0.026000
1001	193365.884563	550235.837487	0.064000
1002	193365.884563	550235.837487	0.064000
1003	193365.884563	550235.837487	0.035000
1004	193365.884563	550235.837487	0.035000
1005	193365.884563	550235.837487	0.030000
1006	193365.884563	550235.837487	0.030000
1007	193365.884563	550235.837487	0.021000
1008	193365.884563	550235.837487	0.021000
1009	193365.884563	550235.837487	0.074000
1010	193365.884563	550235.837487	0.074000
1011	193365.884563	550235.837487	0.044000
1012	193365.884563	550235.837487	0.044000
1013	193365.884563	550235.837487	0.067000
1014	193365.884563	550235.837487	0.067000
1015	193365.884563	550235.837487	0.048000
1016	193365.884563	550235.837487	0.048000
1017	193365.884563	550235.837487	0.019000
1018	193365.884563	550235.837487	0.019000
1019	193365.884563	550235.837487	0.046000
1020	193365.884563	550235.837487	0.046000
1021	193365.884563	550235.837487	0.051000
1022	193365.884563	550235.837487	0.051000
1023	193365.884563	550235.837487	0.018000
1024	193365.884563	550235.837487	0.018000
1025	193365.884563	550235.837487	0.037000
1026	193365.884563	550235.837487	0.037000
1027	193365.884563	550235.837487	0.030000
1028	193365.884563	550235.837487	0.030000
1029	193365.884563	550235.837487	0.019000
1030	193365.884563	550235.837487	0.019000
1031	193365.884563	550235.837487	0.012000
1032	193365.884563	550235.837487	0.012000
1033	193365.884563	550235.837487	0.031000
1034	193365.884563	550235.837487	0.031000
1035	193365.884563	550235.837487	0.044000
1036	193365.884563	550235.837487	0.044000
1037	193365.884563	550235.837487	0.038000
1038	193365.884563	550235.837487	0.038000
1039	193365.884563	550235.837487	0.032000
1040	193365.884563	550235.837487	0.032000
1041	193365.884563	550235.837487	0.012000
1042	193365.884563	550235.837487	0.012000
1043	193365.884563	550235.837487	0.020000
1044	193365.884563	550235.837487	0.020000
1045	193365.884563	550235.837487	0.016000
1046	193365.884563	550235.837487	0.016000
1047	193365.884563	550235.837487	0.045000
1048	193365.884563	550235.837487	0.045000
1049	193365.884563	550235.837487	0.008000
1050	193365.884563	550235.837487	0.008000
1051	193365.884563	550235.837487	0.038000
1052	193365.884563	550235.837487	0.038000
1053	193365.884563	550235.837487	0.035000
1054	193365.884563	550235.837487	0.035000
1055	193365.884563	550235.837487	0.027000
1056	193365.884563	550235.837487	0.027000
1057	193365.884563	550235.837487	0.043000
1058	193365.884563	550235.837487	0.043000
1059	193365.884563	550235.837487	0.007000
1060	193365.884563	550235.837487	0.007000
1061	193365.884563	550235.837487	0.047000
1062	193365.884563	550235.837487	0.047000
1063	193365.884563	550235.837487	0.015000
1064	193365.884563	550235.837487	0.015000
1065	193365.884563	550235.837487	0.028000
1066	193365.884563	550235.837487	0.028000
1067	193365.884563	550235.837487	0.016000
1068	193365.884563	550235.837487	0.016000
1069	193365.884563	550235.837487	0.004000
1070	193365.884563	550235.837487	0.004000
1071	193365.884563	550235.837487	0.015000
1072	193365.884563	550235.837487	0.015000
1073	193365.884563	550235.837487	0.022000
1074	193365.884563	550235.837487	0.022000
1075	193365.884563	550235.837487	0.020000
1076	193365.884563	550235.837487	0.020000
1077	193365.884563	550235.837487	0.010000
1078	193365.884563	550235.837487	0.010000
1079	193365.884563	550235.837487	0.037000
1080	193365.884563	550235.837487	0.037000
1081	193365.884563	550235.837487	0.026000
1082	193365.884563	550235.837487	0.026000
1083	193365.884563	550235.837487	0.061000
1084	193365.884563	550235.837487	0.061000
1085	193365.869836	550235.837499	0.196000
1086	193365.869836	550235.837499	0.196000
1087	193365.855108	550235.837511	0.306000
1088	193365.855108	550235.837511	0.306000
1089	193365.840366	550235.819025	0.424000
1090	193365.840366	550235.819025	0.424000
1091	193365.810911	550235.819048	0.541000
1092	193365.810911	550235.819048	0.541000
1093	193365.766729	550235.819084	0.819000
1094	193365.766729	550235.819084	0.819000
1095	193365.707804	550235.800633	1.113000
1096	193365.707804	550235.800633	1.113000
1097	193365.634167	550235.800691	1.447000
1098	193365.634167	550235.800691	1.447000
1099	193365.531060	550235.782276	1.822000
1100	193365.531060	550235.782276	1.822000
1101	193365.442681	550235.763848	1.950000
1102	193365.442681	550235.763848	1.950000
1103	193365.324847	550235.745444	2.406000
1104	193365.324847	550235.745444	2.406000
1105	193365.177543	550235.708566	2.711000
1106	193365.177543	550235.708566	2.711000
1107	193365.044967	550235.671676	2.611000
1108	193365.044967	550235.671676	2.611000
1109	193364.912405	550235.653284	2.702000
1110	193364.912405	550235.653284	2.702000
1111	193364.794556	550235.616382	2.560000
1112	193364.794556	550235.616382	2.560000
1113	193364.661980	550235.579492	2.561000
1114	193364.661980	550235.579492	2.561000
1115	193364.544131	550235.542590	2.589000
1116	193364.544131	550235.542590	2.589000
1117	193364.411554	550235.505700	2.459000
1118	193364.411554	550235.505700	2.459000
1119	193364.293705	550235.468798	2.375000
1120	193364.293705	550235.468798	2.375000
1121	193364.175856	550235.431896	2.423000
1122	193364.175856	550235.431896	2.423000
1123	193364.058007	550235.394994	2.304000
1124	193364.058007	550235.394994	2.304000
1125	193363.954886	550235.358080	2.332000
1126	193363.954886	550235.358080	2.332000
1127	193363.837052	550235.339676	2.273000
1128	193363.837052	550235.339676	2.273000
1129	193363.733930	550235.302763	2.178000
1130	193363.733930	550235.302763	2.178000
1131	193363.630809	550235.265849	2.222000
1132	193363.630809	550235.265849	2.222000
1133	193363.527702	550235.247433	2.107000
1134	193363.527702	550235.247433	2.107000
1135	193363.424566	550235.192022	2.155000
1136	193363.424566	550235.192022	2.155000
1137	193363.321444	550235.155108	1.978000
1138	193363.321444	550235.155108	1.978000
1139	193363.218337	550235.136693	2.113000
1140	193363.218337	550235.136693	2.113000
1141	193363.129943	550235.099767	1.895000
1142	193363.129943	550235.099767	1.895000
1143	193363.041534	550235.044344	1.992000
1144	193363.041534	550235.044344	1.992000
1145	193362.938413	550235.007430	2.121000
1146	193362.938413	550235.007430	2.121000
1147	193362.835291	550234.970516	2.071000
1148	193362.835291	550234.970516	2.071000
1149	193362.746882	550234.915093	1.973000
1150	193362.746882	550234.915093	1.973000
1151	193362.643761	550234.878179	2.077000
1152	193362.643761	550234.878179	2.077000
1153	193362.555352	550234.822756	2.083000
1154	193362.555352	550234.822756	2.083000
1155	193362.466958	550234.785831	2.017000
1156	193362.466958	550234.785831	2.017000
1157	193362.378549	550234.730407	1.965000
1158	193362.378549	550234.730407	1.965000
1159	193362.290155	550234.693482	1.888000
1160	193362.290155	550234.693482	1.888000
1161	193362.201746	550234.638058	1.870000
1162	193362.201746	550234.638058	1.870000
1163	193362.113351	550234.601133	1.890000
1164	193362.113351	550234.601133	1.890000
1165	193362.039670	550234.545698	1.844000
1166	193362.039670	550234.545698	1.844000
1167	193361.951261	550234.490274	2.011000
1168	193361.951261	550234.490274	2.011000
1169	193361.862852	550234.434851	1.954000
1170	193361.862852	550234.434851	1.954000
1171	193361.774443	550234.379427	2.143000
1172	193361.774443	550234.379427	2.143000
1173	193361.671292	550234.305518	2.287000
1174	193361.671292	550234.305518	2.287000
1175	193361.568156	550234.250106	2.292000
1176	193361.568156	550234.250106	2.292000
1177	193361.465005	550234.176197	2.455000
1178	193361.465005	550234.176197	2.455000
1179	193361.361853	550234.102287	2.608000
1180	193361.361853	550234.102287	2.608000
1181	193361.243960	550234.009891	2.712000
1182	193361.243960	550234.009891	2.712000
1183	193361.126067	550233.917495	2.787000
1184	193361.126067	550233.917495	2.787000
1185	193361.022916	550233.843586	2.819000
1186	193361.022916	550233.843586	2.819000
1187	193360.905007	550233.732692	2.682000
1188	193360.905007	550233.732692	2.682000
1189	193360.801842	550233.640284	2.847000
1190	193360.801842	550233.640284	2.847000
1191	193360.698676	550233.547876	2.697000
1192	193360.698676	550233.547876	2.697000
1193	193360.595510	550233.455469	2.660000
1194	193360.595510	550233.455469	2.660000
1195	193360.492359	550233.381559	2.602000
1196	193360.492359	550233.381559	2.602000
1197	193360.389193	550233.289152	2.478000
1198	193360.389193	550233.289152	2.478000
1199	193360.300754	550233.196732	2.550000
1200	193360.300754	550233.196732	2.550000
1201	193360.197603	550233.122823	2.422000
1202	193360.197603	550233.122823	2.422000
1203	193360.109179	550233.048901	2.351000
1204	193360.109179	550233.048901	2.351000
1205	193360.020741	550232.956482	2.354000
1206	193360.020741	550232.956482	2.354000
1207	193359.932317	550232.882560	2.244000
1208	193359.932317	550232.882560	2.244000
1209	193359.843893	550232.808639	2.191000
1210	193359.843893	550232.808639	2.191000
1211	193359.755469	550232.734718	2.237000
1212	193359.755469	550232.734718	2.237000
1213	193359.681773	550232.660784	2.092000
1214	193359.681773	550232.660784	2.092000
1215	193359.593349	550232.586863	2.040000
1216	193359.593349	550232.586863	2.040000
1217	193359.534381	550232.512918	2.060000
1218	193359.534381	550232.512918	2.060000
1219	193359.445957	550232.438997	2.082000
1220	193359.445957	550232.438997	2.082000
1221	193359.372261	550232.365064	2.050000
1222	193359.372261	550232.365064	2.050000
1223	193359.298549	550232.272632	2.230000
1224	193359.298549	550232.272632	2.230000
1225	193359.224853	550232.198699	2.269000
1226	193359.224853	550232.198699	2.269000
1227	193359.151142	550232.106268	2.199000
1228	193359.151142	550232.106268	2.199000
1229	193359.077431	550232.013837	2.347000
1230	193359.077431	550232.013837	2.347000
1231	193358.988978	550231.902920	2.444000
1232	193358.988978	550231.902920	2.444000
1233	193358.915266	550231.810488	2.494000
1234	193358.915266	550231.810488	2.494000
1235	193358.826813	550231.699571	2.539000
1236	193358.826813	550231.699571	2.539000
1237	193358.753087	550231.588642	2.640000
1238	193358.753087	550231.588642	2.640000
1239	193358.679361	550231.477713	2.787000
1240	193358.679361	550231.477713	2.787000
1241	193358.605621	550231.348285	2.669000
1242	193358.605621	550231.348285	2.669000
1243	193358.517167	550231.237368	2.783000
1244	193358.517167	550231.237368	2.783000
1245	193358.443441	550231.126439	2.696000
1246	193358.443441	550231.126439	2.696000
1247	193358.369715	550231.015510	2.637000
1248	193358.369715	550231.015510	2.637000
1249	193358.310702	550230.886071	2.598000
1250	193358.310702	550230.886071	2.598000
1251	193358.236976	550230.775142	2.546000
1252	193358.236976	550230.775142	2.546000
1253	193358.177978	550230.664201	2.538000
1254	193358.177978	550230.664201	2.538000
1255	193358.118994	550230.571758	2.362000
1256	193358.118994	550230.571758	2.362000
1257	193358.045268	550230.460829	2.334000
1258	193358.045268	550230.460829	2.334000
1259	193357.986285	550230.368386	2.324000
1260	193357.986285	550230.368386	2.324000
1261	193357.927286	550230.257445	2.183000
1262	193357.927286	550230.257445	2.183000
1263	193357.868302	550230.165002	2.198000
1264	193357.868302	550230.165002	2.198000
1265	193357.824046	550230.072547	2.149000
1266	193357.824046	550230.072547	2.149000
1267	193357.765077	550229.998602	2.014000
1268	193357.765077	550229.998602	2.014000
1269	193357.706093	550229.906159	2.120000
1270	193357.706093	550229.906159	2.120000
1271	193357.661822	550229.795207	2.095000
1272	193357.661822	550229.795207	2.095000
1273	193357.617566	550229.702752	2.050000
1274	193357.617566	550229.702752	2.050000
1275	193357.558582	550229.610309	2.135000
1276	193357.558582	550229.610309	2.135000
1277	193357.499599	550229.517866	2.181000
1278	193357.499599	550229.517866	2.181000
1279	193357.470055	550229.406902	2.210000
1280	193357.470055	550229.406902	2.210000
1281	193357.411057	550229.295961	2.393000
1282	193357.411057	550229.295961	2.393000
1283	193357.352058	550229.185020	2.355000
1284	193357.352058	550229.185020	2.355000
1285	193357.322500	550229.055557	2.442000
1286	193357.322500	550229.055557	2.442000
1287	193357.263501	550228.944616	2.499000
1288	193357.263501	550228.944616	2.499000
1289	193357.219215	550228.815166	2.543000
1290	193357.219215	550228.815166	2.543000
1291	193357.189657	550228.685703	2.576000
1292	193357.189657	550228.685703	2.576000
1293	193357.160098	550228.556241	2.632000
1294	193357.160098	550228.556241	2.632000
1295	193357.115813	550228.426790	2.698000
1296	193357.115813	550228.426790	2.698000
1297	193357.086254	550228.297327	2.627000
1298	193357.086254	550228.297327	2.627000
1299	193357.056696	550228.167865	2.687000
1300	193357.056696	550228.167865	2.687000
1301	193357.027123	550228.019905	2.718000
1302	193357.027123	550228.019905	2.718000
1303	193357.012292	550227.890430	2.674000
1304	193357.012292	550227.890430	2.674000
1305	193356.982733	550227.760968	2.647000
1306	193356.982733	550227.760968	2.647000
1307	193356.967902	550227.631494	2.609000
1308	193356.967902	550227.631494	2.609000
1309	193356.938344	550227.502031	2.471000
1310	193356.938344	550227.502031	2.471000
1311	193356.923513	550227.372557	2.413000
1312	193356.923513	550227.372557	2.413000
1313	193356.893969	550227.261592	2.360000
1314	193356.893969	550227.261592	2.360000
1315	193356.879153	550227.150616	2.361000
1316	193356.879153	550227.150616	2.361000
1317	193356.864337	550227.039640	2.201000
1318	193356.864337	550227.039640	2.201000
1319	193356.849520	550226.928664	2.162000
1320	193356.849520	550226.928664	2.162000
1321	193356.834704	550226.817687	2.197000
1322	193356.834704	550226.817687	2.197000
1323	193356.805161	550226.706723	1.984000
1324	193356.805161	550226.706723	1.984000
1325	193356.790359	550226.614245	1.949000
1326	193356.790359	550226.614245	1.949000
1327	193356.775558	550226.521766	1.946000
1328	193356.775558	550226.521766	1.946000
1329	193356.760756	550226.429288	1.872000
1330	193356.760756	550226.429288	1.872000
1331	193356.745940	550226.318312	1.923000
1332	193356.745940	550226.318312	1.923000
1333	193356.745851	550226.207324	2.024000
1334	193356.745851	550226.207324	2.024000
1335	193356.731050	550226.114846	2.022000
1336	193356.731050	550226.114846	2.022000
1337	193356.716234	550226.003869	2.225000
1338	193356.716234	550226.003869	2.225000
1339	193356.716130	550225.874383	2.237000
1340	193356.716130	550225.874383	2.237000
1341	193356.716027	550225.744897	2.465000
1342	193356.716027	550225.744897	2.465000
1343	193356.701196	550225.615423	2.575000
1344	193356.701196	550225.615423	2.575000
1345	193356.701092	550225.485937	2.580000
1346	193356.701092	550225.485937	2.580000
1347	193356.700974	550225.337953	2.747000
1348	193356.700974	550225.337953	2.747000
1349	193356.700855	550225.189969	2.867000
1350	193356.700855	550225.189969	2.867000
1351	193356.715465	550225.041973	2.851000
1352	193356.715465	550225.041973	2.851000
1353	193356.715346	550224.893989	3.060000
1354	193356.715346	550224.893989	3.060000
1355	193356.715213	550224.727507	3.005000
1356	193356.715213	550224.727507	3.005000
1357	193356.744550	550224.579499	3.025000
1358	193356.744550	550224.579499	3.025000
1359	193356.744416	550224.413017	3.047000
1360	193356.744416	550224.413017	3.047000
1361	193356.759026	550224.265021	3.005000
1362	193356.759026	550224.265021	3.005000
1363	193356.788362	550224.117014	3.043000
1364	193356.788362	550224.117014	3.043000
1365	193356.817699	550223.969006	3.002000
1366	193356.817699	550223.969006	3.002000
1367	193356.832308	550223.821010	2.939000
1368	193356.832308	550223.821010	2.939000
1369	193356.861630	550223.654505	2.990000
1370	193356.861630	550223.654505	2.990000
1371	193356.876239	550223.506509	2.977000
1372	193356.876239	550223.506509	2.977000
1373	193356.905590	550223.376999	2.836000
1374	193356.905590	550223.376999	2.836000
1375	193356.934927	550223.228992	2.911000
1376	193356.934927	550223.228992	2.911000
1377	193356.964263	550223.080984	2.766000
1378	193356.964263	550223.080984	2.766000
1379	193356.993614	550222.951475	2.820000
1380	193356.993614	550222.951475	2.820000
1381	193357.022951	550222.803467	2.744000
1382	193357.022951	550222.803467	2.744000
1383	193357.052302	550222.673957	2.680000
1384	193357.052302	550222.673957	2.680000
1385	193357.081654	550222.544448	2.654000
1386	193357.081654	550222.544448	2.654000
1387	193357.111005	550222.414938	2.597000
1388	193357.111005	550222.414938	2.597000
1389	193357.140356	550222.285429	2.565000
1390	193357.140356	550222.285429	2.565000
1391	193357.154980	550222.155931	2.510000
1392	193357.154980	550222.155931	2.510000
1393	193357.184332	550222.026421	2.416000
1394	193357.184332	550222.026421	2.416000
1395	193357.213683	550221.896912	2.632000
1396	193357.213683	550221.896912	2.632000
1397	193357.257762	550221.767390	2.648000
1398	193357.257762	550221.767390	2.648000
1399	193357.287098	550221.619383	2.830000
1400	193357.287098	550221.619383	2.830000
1401	193357.301708	550221.471387	2.970000
1402	193357.301708	550221.471387	2.970000
1403	193357.360499	550221.323356	3.130000
1404	193357.360499	550221.323356	3.130000
1405	193357.389821	550221.156850	3.264000
1406	193357.389821	550221.156850	3.264000
1407	193357.433870	550220.990333	3.487000
1408	193357.433870	550220.990333	3.487000
1409	193357.477904	550220.805317	3.545000
1410	193357.477904	550220.805317	3.545000
1411	193357.521939	550220.620302	3.629000
1412	193357.521939	550220.620302	3.629000
1413	193357.565973	550220.435287	3.723000
1414	193357.565973	550220.435287	3.723000
1415	193357.595280	550220.250283	3.722000
1416	193357.595280	550220.250283	3.722000
1417	193357.639315	550220.065268	3.666000
1418	193357.639315	550220.065268	3.666000
1419	193357.698077	550219.880240	3.664000
1420	193357.698077	550219.880240	3.664000
1421	193357.742111	550219.695225	3.609000
1422	193357.742111	550219.695225	3.609000
1423	193357.786160	550219.528708	3.546000
1424	193357.786160	550219.528708	3.546000
1425	193357.830210	550219.362190	3.370000
1426	193357.830210	550219.362190	3.370000
1427	193357.859531	550219.195685	3.329000
1428	193357.859531	550219.195685	3.329000
1429	193357.903581	550219.029167	3.283000
1430	193357.903581	550219.029167	3.283000
1431	193357.947645	550218.881148	3.088000
1432	193357.947645	550218.881148	3.088000
1433	193357.991694	550218.714631	3.117000
1434	193357.991694	550218.714631	3.117000
1435	193358.035758	550218.566611	3.052000
1436	193358.035758	550218.566611	3.052000
1437	193358.079837	550218.437090	2.916000
1438	193358.079837	550218.437090	2.916000
1439	193358.123901	550218.289070	2.890000
1440	193358.123901	550218.289070	2.890000
1441	193358.182692	550218.141039	2.919000
1442	193358.182692	550218.141039	2.919000
1443	193358.226771	550218.011518	2.868000
1444	193358.226771	550218.011518	2.868000
1445	193358.285563	550217.863487	2.918000
1446	193358.285563	550217.863487	2.918000
1447	193358.344369	550217.733954	2.920000
1448	193358.344369	550217.733954	2.920000
