736	193376.864828	550246.280106	2.871000
737	193376.997434	550246.353992	3.102000
738	193376.997434	550246.353992	3.102000
739	193377.130054	550246.446376	3.050000
740	193377.130054	550246.446376	3.050000
741	193377.262675	550246.538761	3.011000
742	193377.262675	550246.538761	3.011000
743	193377.410008	550246.612635	3.076000
744	193377.410008	550246.612635	3.076000
745	193377.542614	550246.686522	3.051000
746	193377.542614	550246.686522	3.051000
747	193377.689947	550246.760396	3.094000
748	193377.689947	550246.760396	3.094000
749	193377.837265	550246.815773	2.969000
750	193377.837265	550246.815773	2.969000
751	193377.984583	550246.871149	3.101000
752	193377.984583	550246.871149	3.101000
753	193378.131901	550246.926526	3.032000
754	193378.131901	550246.926526	3.032000
755	193378.279220	550246.981903	3.072000
756	193378.279220	550246.981903	3.072000
757	193378.441251	550247.018770	3.086000
758	193378.441251	550247.018770	3.086000
759	193378.588554	550247.055648	3.069000
760	193378.588554	550247.055648	3.069000
761	193378.750585	550247.092515	3.151000
762	193378.750585	550247.092515	3.151000
763	193378.912601	550247.110884	3.115000
764	193378.912601	550247.110884	3.115000
765	193379.074618	550247.129253	3.187000
766	193379.074618	550247.129253	3.187000
767	193379.236619	550247.129124	3.279000
768	193379.236619	550247.129124	3.279000
769	193379.413348	550247.128983	3.193000
770	193379.413348	550247.128983	3.193000
771	193379.575364	550247.147352	3.327000
772	193379.575364	550247.147352	3.327000
773	193379.752078	550247.128713	3.336000
774	193379.752078	550247.128713	3.336000
775	193379.914065	550247.110086	3.274000
776	193379.914065	550247.110086	3.274000
777	193380.105507	550247.091435	3.502000
778	193380.105507	550247.091435	3.502000
779	193380.267479	550247.054310	3.453000
780	193380.267479	550247.054310	3.453000
781	193380.444163	550246.998675	3.457000
782	193380.444163	550246.998675	3.457000
783	193380.620863	550246.961538	3.642000
784	193380.620863	550246.961538	3.642000
785	193380.812275	550246.905892	3.710000
786	193380.812275	550246.905892	3.710000
787	193380.988959	550246.850257	3.707000
788	193380.988959	550246.850257	3.707000
789	193381.180371	550246.794610	3.814000
790	193381.180371	550246.794610	3.814000
791	193381.371784	550246.738964	3.752000
792	193381.371784	550246.738964	3.752000
793	193381.563196	550246.683317	3.840000
794	193381.563196	550246.683317	3.840000
795	193381.739880	550246.627682	3.817000
796	193381.739880	550246.627682	3.817000
797	193381.931292	550246.572036	3.898000
798	193381.931292	550246.572036	3.898000
799	193382.137432	550246.516378	3.973000
800	193382.137432	550246.516378	3.973000
801	193382.328844	550246.460731	3.951000
802	193382.328844	550246.460731	3.951000
803	193382.520256	550246.405085	3.872000
804	193382.520256	550246.405085	3.872000
805	193382.726410	550246.367924	4.129000
806	193382.726410	550246.367924	4.129000
807	193382.932550	550246.312266	3.998000
808	193382.932550	550246.312266	3.998000
809	193383.138689	550246.256608	4.139000
810	193383.138689	550246.256608	4.139000
811	193383.330101	550246.200961	4.034000
812	193383.330101	550246.200961	4.034000
813	193383.550954	550246.126793	4.146000
814	193383.550954	550246.126793	4.146000
815	193383.757078	550246.052637	4.364000
816	193383.757078	550246.052637	4.364000
817	193383.963203	550245.978481	4.200000
818	193383.963203	550245.978481	4.200000
819	193384.169328	550245.904325	4.335000
820	193384.169328	550245.904325	4.335000
821	193384.375453	550245.830168	4.324000
822	193384.375453	550245.830168	4.324000
823	193384.581577	550245.756012	4.317000
824	193384.581577	550245.756012	4.317000
825	193384.787688	550245.663358	4.450000
826	193384.787688	550245.663358	4.450000
827	193385.008540	550245.589190	4.383000
828	193385.008540	550245.589190	4.383000
829	193385.229392	550245.515022	4.453000
830	193385.229392	550245.515022	4.453000
831	193385.435502	550245.422368	4.521000
832	193385.435502	550245.422368	4.521000
833	193385.656354	550245.348200	4.485000
834	193385.656354	550245.348200	4.485000
835	193385.877207	550245.274032	4.512000
836	193385.877207	550245.274032	4.512000
837	193386.098044	550245.181366	4.414000
838	193386.098044	550245.181366	4.414000
839	193386.304169	550245.107210	4.418000
840	193386.304169	550245.107210	4.418000
841	193386.510294	550245.033054	4.224000
842	193386.510294	550245.033054	4.224000
843	193386.716419	550244.958898	4.221000
844	193386.716419	550244.958898	4.221000
845	193386.907816	550244.884753	4.154000
846	193386.907816	550244.884753	4.154000
847	193387.099213	550244.810609	4.032000
848	193387.099213	550244.810609	4.032000
849	193387.290626	550244.754962	3.954000
850	193387.290626	550244.754962	3.954000
851	193387.482023	550244.680818	3.874000
852	193387.482023	550244.680818	3.874000
853	193387.658678	550244.588187	3.724000
854	193387.658678	550244.588187	3.724000
855	193387.835348	550244.514054	3.721000
856	193387.835348	550244.514054	3.721000
857	193387.997291	550244.439933	3.620000
858	193387.997291	550244.439933	3.620000
859	193388.159219	550244.347314	3.588000
860	193388.159219	550244.347314	3.588000
861	193388.321161	550244.273193	3.474000
862	193388.483104	550244.199072	3.351000
863	193388.483104	550244.199072	3.351000
864	193388.483104	550244.199072	3.351000
865	193388.630319	550244.124963	3.332000
866	193388.630319	550244.124963	3.332000
867	193388.777549	550244.069352	3.283000
868	193388.777549	550244.069352	3.283000
869	193388.939492	550243.995231	3.171000
870	193388.939492	550243.995231	3.171000
871	193389.071980	550243.921134	3.110000
872	193389.071980	550243.921134	3.110000
873	193389.219210	550243.865522	3.000000
874	193389.219210	550243.865522	3.000000
875	193389.351697	550243.791425	3.016000
876	193389.351697	550243.791425	3.016000
877	193389.484185	550243.717327	2.861000
878	193389.484185	550243.717327	2.861000
879	193389.616688	550243.661728	2.786000
880	193389.616688	550243.661728	2.786000
881	193389.749190	550243.606128	2.820000
882	193389.749190	550243.606128	2.820000
883	193389.866966	550243.550541	2.670000
884	193389.866966	550243.550541	2.670000
885	193389.984741	550243.494953	2.604000
886	193389.984741	550243.494953	2.604000
887	193390.102516	550243.439365	2.573000
888	193390.102516	550243.439365	2.573000
889	193390.220291	550243.383777	2.512000
890	193390.220291	550243.383777	2.512000
891	193390.338066	550243.328190	2.454000
892	193390.338066	550243.328190	2.454000
893	193390.441114	550243.272613	2.332000
894	193390.441114	550243.272613	2.332000
895	193390.544162	550243.217037	2.225000
896	193390.544162	550243.217037	2.225000
897	193390.661951	550243.179948	2.178000
898	193390.661951	550243.179948	2.178000
899	193390.750287	550243.142881	2.149000
900	193390.750287	550243.142881	2.149000
901	193390.853334	550243.087305	2.070000
902	193390.853334	550243.087305	2.070000
903	193390.941669	550243.050239	1.931000
904	193390.941669	550243.050239	1.931000
905	193391.030004	550243.013173	1.931000
906	193391.030004	550243.013173	1.931000
907	193391.118339	550242.976106	1.888000
908	193391.118339	550242.976106	1.888000
909	193391.206660	550242.920542	1.870000
910	193391.206660	550242.920542	1.870000
911	193391.280282	550242.901985	1.763000
912	193391.280282	550242.901985	1.763000
913	193391.353875	550242.846433	1.688000
914	193391.353875	550242.846433	1.688000
915	193391.427497	550242.827876	1.532000
916	193391.427497	550242.827876	1.532000
917	193391.501105	550242.790822	1.576000
918	193391.501105	550242.790822	1.576000
919	193391.574713	550242.753767	1.506000
920	193391.574713	550242.753767	1.506000
921	193391.648335	550242.735211	1.388000
922	193391.648335	550242.735211	1.388000
923	193391.707215	550242.698168	1.364000
924	193391.707215	550242.698168	1.364000
925	193391.766110	550242.679623	1.301000
926	193391.766110	550242.679623	1.301000
927	193391.824990	550242.642580	1.207000
928	193391.824990	550242.642580	1.207000
929	193391.883885	550242.624035	1.230000
930	193391.883885	550242.624035	1.230000
931	193391.928053	550242.605502	1.021000
932	193391.928053	550242.605502	1.021000
933	193391.986948	550242.586957	1.045000
934	193391.986948	550242.586957	1.045000
935	193392.031115	550242.568424	0.998000
936	193392.031115	550242.568424	0.998000
937	193392.075283	550242.549891	0.864000
938	193392.075283	550242.549891	0.864000
939	193392.104723	550242.531369	0.850000
940	193392.104723	550242.531369	0.850000
941	193392.148890	550242.512836	0.710000
942	193392.148890	550242.512836	0.710000
943	193392.178331	550242.494315	0.825000
944	193392.178331	550242.494315	0.825000
945	193392.222498	550242.475782	0.789000
946	193392.222498	550242.475782	0.789000
947	193392.251938	550242.457260	0.619000
948	193392.251938	550242.457260	0.619000
949	193392.266666	550242.457248	0.558000
950	193392.266666	550242.457248	0.558000
951	193392.296106	550242.438727	0.506000
952	193392.296106	550242.438727	0.506000
953	193392.310833	550242.438715	0.390000
954	193392.310833	550242.438715	0.390000
955	193392.325561	550242.438704	0.303000
956	193392.325561	550242.438704	0.303000
957	193392.340273	550242.420194	0.277000
958	193392.340273	550242.420194	0.277000
959	193392.355001	550242.420182	0.241000
960	193392.355001	550242.420182	0.241000
961	193392.369728	550242.420170	0.218000
962	193392.369728	550242.420170	0.218000
963	193392.369713	550242.401672	0.226000
964	193392.369713	550242.401672	0.226000
965	193392.384441	550242.401661	0.246000
966	193392.384441	550242.401661	0.246000
967	193392.399168	550242.401649	0.211000
968	193392.399168	550242.401649	0.211000
969	193392.413896	550242.401637	0.235000
970	193392.413881	550242.383139	0.208000
971	193392.413881	550242.383139	0.208000
972	193392.413881	550242.383139	0.208000
973	193392.428608	550242.383127	0.162000
974	193392.428608	550242.383127	0.162000
975	193392.428608	550242.383127	0.127000
976	193392.428608	550242.383127	0.127000
977	193392.428608	550242.383127	0.090000
978	193392.428608	550242.383127	0.090000
979	193392.428608	550242.383127	0.039000
980	193392.428608	550242.383127	0.039000
981	193392.428608	550242.383127	0.033000
982	193392.428608	550242.383127	0.033000
983	193392.428608	550242.383127	0.046000
984	193392.428608	550242.383127	0.046000
985	193392.428608	550242.383127	0.023000
986	193392.428608	550242.383127	0.023000
987	193392.428608	550242.383127	0.098000
988	193392.428608	550242.383127	0.060000
989	193392.428608	550242.383127	0.060000
990	193392.428608	550242.383127	0.060000
991	193392.428608	550242.383127	0.040000
992	193392.428608	550242.383127	0.040000
993	193392.413881	550242.383139	0.041000
994	193392.413881	550242.383139	0.041000
995	193392.413881	550242.383139	0.044000
996	193392.413881	550242.383139	0.044000
997	193392.413881	550242.383139	0.039000
998	193392.413881	550242.383139	0.039000
999	193392.413881	550242.383139	0.017000
1000	193392.413881	550242.383139	0.017000
1001	193392.413881	550242.383139	0.007000
1002	193392.413881	550242.383139	0.007000
1003	193392.413881	550242.383139	0.029000
1004	193392.413881	550242.383139	0.029000
1005	193392.413881	550242.383139	0.037000
1006	193392.413881	550242.383139	0.037000
1007	193392.413881	550242.383139	0.036000
1008	193392.413881	550242.383139	0.036000
1009	193392.413881	550242.383139	0.023000
1010	193392.413881	550242.383139	0.023000
1011	193392.413881	550242.383139	0.020000
1012	193392.413881	550242.383139	0.020000
1013	193392.413881	550242.383139	0.010000
1014	193392.413881	550242.383139	0.010000
1015	193392.413881	550242.383139	0.019000
1016	193392.413881	550242.383139	0.019000
1017	193392.413881	550242.383139	0.030000
1018	193392.413881	550242.383139	0.030000
1019	193392.413881	550242.383139	0.012000
1020	193392.413881	550242.383139	0.012000
1021	193392.413881	550242.383139	0.016000
1022	193392.413881	550242.383139	0.016000
1023	193392.413881	550242.383139	0.018000
1024	193392.413881	550242.383139	0.026000
1025	193392.413881	550242.383139	0.026000
1026	193392.413881	550242.383139	0.026000
1027	193392.413881	550242.383139	0.057000
1028	193392.413881	550242.383139	0.057000
1029	193392.413881	550242.383139	0.039000
1030	193392.413881	550242.383139	0.039000
1031	193392.413881	550242.383139	0.020000
1032	193392.413881	550242.383139	0.020000
1033	193392.413881	550242.383139	0.015000
1034	193392.413881	550242.383139	0.015000
1035	193392.413896	550242.401637	0.021000
1036	193392.413896	550242.401637	0.021000
1037	193392.413896	550242.401637	0.013000
1038	193392.413896	550242.401637	0.013000
1039	193392.413896	550242.401637	0.058000
1040	193392.413896	550242.401637	0.058000
1041	193392.413896	550242.401637	0.046000
1042	193392.413881	550242.383139	0.036000
1043	193392.413881	550242.383139	0.036000
1044	193392.413881	550242.383139	0.043000
1045	193392.413881	550242.383139	0.043000
1046	193392.413881	550242.383139	0.043000
1047	193392.413881	550242.383139	0.025000
1048	193392.413881	550242.383139	0.025000
1049	193392.413881	550242.383139	0.060000
1050	193392.413881	550242.383139	0.060000
1051	193392.413881	550242.383139	0.016000
1052	193392.413881	550242.383139	0.016000
1053	193392.413881	550242.383139	0.041000
1054	193392.413881	550242.383139	0.041000
1055	193392.413896	550242.401637	0.049000
1056	193392.413896	550242.401637	0.049000
1057	193392.413896	550242.401637	0.035000
1058	193392.413896	550242.401637	0.035000
1059	193392.413881	550242.383139	0.061000
1060	193392.413881	550242.383139	0.012000
1061	193392.413881	550242.383139	0.012000
1062	193392.413881	550242.383139	0.012000
1063	193392.413881	550242.383139	0.026000
1064	193392.413881	550242.383139	0.026000
1065	193392.413881	550242.383139	0.072000
1066	193392.413881	550242.383139	0.072000
1067	193392.413881	550242.383139	0.079000
1068	193392.413881	550242.383139	0.079000
1069	193392.413881	550242.383139	0.044000
1070	193392.413881	550242.383139	0.044000
1071	193392.413881	550242.383139	0.056000
1072	193392.413881	550242.383139	0.056000
1073	193392.413881	550242.383139	0.022000
1074	193392.413881	550242.383139	0.022000
1075	193392.413881	550242.383139	0.064000
1076	193392.413881	550242.383139	0.064000
1077	193392.413881	550242.383139	0.010000
1078	193392.413881	550242.383139	0.012000
1079	193392.413881	550242.383139	0.012000
1080	193392.413881	550242.383139	0.012000
1081	193392.413881	550242.383139	0.021000
1082	193392.413881	550242.383139	0.021000
1083	193392.413881	550242.383139	0.014000
1084	193392.413881	550242.383139	0.014000
1085	193392.413881	550242.383139	0.030000
1086	193392.413881	550242.383139	0.030000
1087	193392.413881	550242.383139	0.013000
1088	193392.413881	550242.383139	0.013000
1089	193392.413881	550242.383139	0.009000
1090	193392.413881	550242.383139	0.009000
1091	193392.413881	550242.383139	0.021000
1092	193392.413881	550242.383139	0.021000
1093	193392.413881	550242.383139	0.038000
1094	193392.413881	550242.383139	0.038000
1095	193392.413881	550242.383139	0.021000
1096	193392.413881	550242.383139	0.046000
1097	193392.413881	550242.383139	0.046000
1098	193392.413881	550242.383139	0.046000
1099	193392.413881	550242.383139	0.013000
1100	193392.413881	550242.383139	0.013000
1101	193392.413881	550242.383139	0.035000
1102	193392.413881	550242.383139	0.035000
1103	193392.413881	550242.383139	0.030000
1104	193392.413881	550242.383139	0.010000
1105	193392.413881	550242.383139	0.010000
1106	193392.413881	550242.383139	0.010000
1107	193392.413881	550242.383139	0.030000
1108	193392.413881	550242.383139	0.030000
1109	193392.413881	550242.383139	0.006000
1110	193392.413881	550242.383139	0.025000
1111	193392.413881	550242.383139	0.025000
1112	193392.413881	550242.383139	0.025000
1113	193392.413881	550242.383139	0.024000
1114	193392.413881	550242.383139	0.012000
1115	193392.413881	550242.383139	0.012000
1116	193392.413881	550242.383139	0.012000
1117	193392.413881	550242.383139	0.029000
1118	193392.413881	550242.383139	0.029000
1119	193392.413881	550242.383139	0.024000
1120	193392.413881	550242.383139	0.024000
1121	193392.413881	550242.383139	0.042000
1122	193392.413881	550242.383139	0.042000
1123	193392.413881	550242.383139	0.024000
1124	193392.413881	550242.383139	0.051000
1125	193392.413881	550242.383139	0.051000
1126	193392.413881	550242.383139	0.051000
1127	193392.413881	550242.383139	0.033000
1128	193392.413881	550242.383139	0.033000
1129	193392.413881	550242.383139	0.017000
1130	193392.413881	550242.383139	0.017000
1131	193392.413881	550242.383139	0.017000
1132	193392.413881	550242.383139	0.017000
1133	193392.413881	550242.383139	0.010000
