736	193373.563706	550225.084010	2.501000
737	193373.563706	550225.084010	2.501000
738	193373.563603	550224.954524	2.685000
739	193373.563603	550224.954524	2.685000
740	193373.563485	550224.806540	2.674000
741	193373.563485	550224.806540	2.674000
742	193373.578094	550224.658544	2.805000
743	193373.578094	550224.658544	2.805000
744	193373.592719	550224.529047	2.804000
745	193373.592719	550224.529047	2.804000
746	193373.592586	550224.362565	2.979000
747	193373.592586	550224.362565	2.979000
748	193373.607180	550224.196071	3.050000
749	193373.607180	550224.196071	3.050000
750	193373.607048	550224.029589	3.185000
751	193373.607048	550224.029589	3.185000
752	193373.621642	550223.863095	3.192000
753	193373.621642	550223.863095	3.192000
754	193373.621509	550223.696613	3.276000
755	193373.621509	550223.696613	3.276000
756	193373.621362	550223.511633	3.422000
757	193373.621362	550223.511633	3.422000
758	193373.621229	550223.345151	3.422000
759	193373.621229	550223.345151	3.422000
760	193373.635809	550223.160159	3.406000
761	193373.635809	550223.160159	3.406000
762	193373.635676	550222.993677	3.497000
763	193373.635676	550222.993677	3.497000
764	193373.635529	550222.808697	3.452000
765	193373.635529	550222.808697	3.452000
766	193373.635381	550222.623717	3.452000
767	193373.635381	550222.623717	3.452000
768	193373.649976	550222.457223	3.379000
769	193373.649976	550222.457223	3.379000
770	193373.649828	550222.272243	3.407000
771	193373.649828	550222.272243	3.407000
772	193373.664423	550222.105749	3.236000
773	193373.664423	550222.105749	3.236000
774	193373.708487	550221.957730	3.191000
775	193373.708487	550221.957730	3.191000
776	193373.737824	550221.809722	3.101000
777	193373.737824	550221.809722	3.101000
778	193373.767161	550221.661715	3.059000
779	193373.767161	550221.661715	3.059000
780	193373.811210	550221.495198	3.028000
781	193373.811210	550221.495198	3.028000
782	193373.855275	550221.347178	3.000000
783	193373.855275	550221.347178	3.000000
784	193373.914067	550221.199147	3.045000
785	193373.914067	550221.199147	3.045000
786	193373.972873	550221.069614	2.884000
787	193373.972873	550221.069614	2.884000
788	193374.016937	550220.921595	2.917000
789	193374.016937	550220.921595	2.917000
790	193374.075729	550220.773564	2.910000
791	193374.075729	550220.773564	2.910000
792	193374.119808	550220.644043	2.911000
793	193374.119808	550220.644043	2.911000
794	193374.178600	550220.496012	2.910000
795	193374.178600	550220.496012	2.910000
796	193374.237407	550220.366479	3.000000
797	193374.237407	550220.366479	3.000000
798	193374.296198	550220.218447	2.970000
799	193374.296198	550220.218447	2.970000
800	193374.340263	550220.070428	3.013000
801	193374.340263	550220.070428	3.013000
802	193374.413782	550219.922385	3.017000
803	193374.413782	550219.922385	3.017000
804	193374.457846	550219.774366	3.001000
805	193374.457846	550219.774366	3.001000
806	193374.516653	550219.644833	2.974000
807	193374.516653	550219.644833	2.974000
808	193374.575445	550219.496802	3.001000
809	193374.575445	550219.496802	3.001000
810	193374.634236	550219.348771	2.943000
811	193374.634236	550219.348771	2.943000
812	193374.693043	550219.219238	2.983000
813	193374.693043	550219.219238	2.983000
814	193374.751835	550219.071207	2.959000
815	193374.751835	550219.071207	2.959000
816	193374.810626	550218.923176	2.910000
817	193374.810626	550218.923176	2.910000
818	193374.869433	550218.793643	2.868000
819	193374.869433	550218.793643	2.868000
820	193374.913512	550218.664122	2.841000
821	193374.913512	550218.664122	2.841000
822	193374.972304	550218.516091	2.828000
823	193374.972304	550218.516091	2.828000
824	193375.016383	550218.386569	2.800000
825	193375.016383	550218.386569	2.800000
826	193375.075190	550218.257036	2.813000
827	193375.075190	550218.257036	2.813000
828	193375.133996	550218.127503	2.679000
829	193375.133996	550218.127503	2.679000
830	193375.192803	550217.997970	2.767000
831	193375.192803	550217.997970	2.767000
832	193375.236882	550217.868449	2.715000
833	193375.236882	550217.868449	2.715000
834	193375.295688	550217.738916	2.705000
835	193375.295688	550217.738916	2.705000
836	193375.354495	550217.609383	2.647000
837	193375.354495	550217.609383	2.647000
838	193375.398589	550217.498360	2.641000
839	193375.398589	550217.498360	2.641000
840	193375.457395	550217.368827	2.623000
841	193375.457395	550217.368827	2.623000
842	193375.501475	550217.239306	2.576000
843	193375.501475	550217.239306	2.576000
844	193375.545568	550217.128282	2.578000
845	193375.545568	550217.128282	2.578000
846	193375.589648	550216.998761	2.590000
847	193375.589648	550216.998761	2.590000
848	193375.618999	550216.869251	2.557000
849	193375.618999	550216.869251	2.557000
850	193375.677806	550216.739718	2.575000
851	193375.677806	550216.739718	2.575000
852	193375.721900	550216.628695	2.526000
853	193375.721900	550216.628695	2.526000
854	193375.765979	550216.499174	2.549000
855	193375.765979	550216.499174	2.549000
856	193375.810058	550216.369653	2.632000
857	193375.810058	550216.369653	2.632000
858	193375.854137	550216.240131	2.561000
859	193375.854137	550216.240131	2.561000
860	193375.898231	550216.129108	2.564000
861	193375.898231	550216.129108	2.564000
862	193375.942310	550215.999587	2.590000
863	193375.942310	550215.999587	2.590000
864	193375.986389	550215.870066	2.543000
865	193375.986389	550215.870066	2.543000
866	193376.030483	550215.759042	2.554000
867	193376.030483	550215.759042	2.554000
868	193376.089290	550215.629509	2.564000
869	193376.089290	550215.629509	2.564000
870	193376.133369	550215.499988	2.618000
871	193376.133369	550215.499988	2.618000
872	193376.177448	550215.370467	2.601000
873	193376.177448	550215.370467	2.601000
874	193376.236269	550215.259432	2.575000
875	193376.236269	550215.259432	2.575000
876	193376.280334	550215.111413	2.754000
877	193376.280334	550215.111413	2.754000
878	193376.324428	550215.000389	2.646000
879	193376.324428	550215.000389	2.646000
880	193376.383234	550214.870856	2.720000
881	193376.383234	550214.870856	2.720000
882	193376.442041	550214.741323	2.715000
883	193376.442041	550214.741323	2.715000
884	193376.486105	550214.593304	2.837000
885	193376.486105	550214.593304	2.837000
886	193376.544912	550214.463771	2.748000
887	193376.544912	550214.463771	2.748000
888	193376.603718	550214.334238	2.788000
889	193376.603718	550214.334238	2.788000
890	193376.662525	550214.204705	2.879000
891	193376.662525	550214.204705	2.879000
892	193376.721332	550214.075172	2.712000
893	193376.721332	550214.075172	2.712000
894	193376.780138	550213.945639	2.877000
895	193376.780138	550213.945639	2.877000
896	193376.853672	550213.816094	2.821000
897	193376.853672	550213.816094	2.821000
898	193376.927206	550213.686549	2.875000
899	193376.927206	550213.686549	2.875000
900	193377.015483	550213.575491	2.850000
901	193377.015483	550213.575491	2.850000
902	193377.089017	550213.445946	2.941000
903	193377.089017	550213.445946	2.941000
904	193377.162551	550213.316401	2.870000
905	193377.162551	550213.316401	2.870000
906	193377.265540	550213.186833	3.045000
907	193377.265540	550213.186833	3.045000
908	193377.339074	550213.057289	2.967000
909	193377.339074	550213.057289	2.967000
910	193377.412608	550212.927744	2.997000
911	193377.412608	550212.927744	2.997000
912	193377.500870	550212.798187	2.901000
913	193377.500870	550212.798187	2.901000
914	193377.589131	550212.668631	2.931000
915	193377.589131	550212.668631	2.931000
916	193377.662680	550212.557584	2.829000
917	193377.662680	550212.557584	2.829000
918	193377.750942	550212.428028	2.911000
919	193377.750942	550212.428028	2.911000
920	193377.809748	550212.298495	2.755000
921	193377.809748	550212.298495	2.755000
922	193377.883297	550212.187448	2.751000
923	193377.883297	550212.187448	2.751000
924	193377.942104	550212.057915	2.843000
925	193377.942104	550212.057915	2.843000
926	193378.015638	550211.928370	2.733000
927	193378.015638	550211.928370	2.733000
928	193378.089172	550211.798825	2.652000
929	193378.089172	550211.798825	2.652000
930	193378.133251	550211.669304	2.649000
931	193378.133251	550211.669304	2.649000
932	193378.177345	550211.558281	2.454000
933	193378.177345	550211.558281	2.454000
934	193378.221439	550211.447258	2.449000
935	193378.221439	550211.447258	2.449000
936	193378.250791	550211.317748	2.293000
937	193378.250791	550211.317748	2.293000
938	193378.294885	550211.206725	2.389000
939	193378.294885	550211.206725	2.389000
940	193378.309524	550211.095725	2.265000
941	193378.309524	550211.095725	2.265000
942	193378.338905	550211.003212	2.097000
943	193378.338905	550211.003212	2.097000
944	193378.353544	550210.892212	2.165000
945	193378.353544	550210.892212	2.165000
946	193378.353441	550210.762726	2.112000
947	193378.353441	550210.762726	2.112000
948	193378.368095	550210.670224	2.009000
949	193378.368095	550210.670224	2.009000
950	193378.368006	550210.559236	1.910000
951	193378.368006	550210.559236	1.910000
952	193378.367932	550210.466746	1.970000
953	193378.367932	550210.466746	1.970000
954	193378.367844	550210.355758	1.920000
955	193378.367844	550210.355758	1.920000
956	193378.353043	550210.263280	1.861000
957	193378.353043	550210.263280	1.861000
958	193378.338242	550210.170801	1.801000
959	193378.338242	550210.170801	1.801000
960	193378.323440	550210.078323	1.771000
961	193378.323440	550210.078323	1.771000
962	193378.308654	550210.004343	1.781000
963	193378.308654	550210.004343	1.781000
964	193378.293867	550209.930363	1.614000
965	193378.293867	550209.930363	1.614000
966	193378.279066	550209.837884	1.597000
967	193378.279066	550209.837884	1.597000
968	193378.249552	550209.763916	1.666000
969	193378.249552	550209.763916	1.666000
970	193378.234766	550209.689935	1.484000
971	193378.234766	550209.689935	1.484000
972	193378.205252	550209.615967	1.553000
973	193378.205252	550209.615967	1.553000
974	193378.175738	550209.541998	1.492000
975	193378.175738	550209.541998	1.492000
976	193378.146239	550209.486528	1.429000
977	193378.146239	550209.486528	1.429000
978	193378.116710	550209.394061	1.458000
979	193378.116710	550209.394061	1.458000
980	193378.087196	550209.320093	1.557000
981	193378.087196	550209.320093	1.557000
982	193378.057697	550209.264622	1.539000
983	193378.057697	550209.264622	1.539000
984	193378.013456	550209.190665	1.561000
985	193378.013456	550209.190665	1.561000
986	193377.983927	550209.098199	1.600000
987	193377.983927	550209.098199	1.600000
988	193377.939700	550209.042740	1.581000
989	193377.939700	550209.042740	1.581000
990	193377.895444	550208.950285	1.666000
991	193377.895444	550208.950285	1.666000
992	193377.865916	550208.857819	1.730000
993	193377.865916	550208.857819	1.730000
994	193377.806947	550208.783874	1.779000
995	193377.806947	550208.783874	1.779000
996	193377.762705	550208.709917	1.875000
997	193377.762705	550208.709917	1.875000
998	193377.703722	550208.617474	1.915000
999	193377.703722	550208.617474	1.915000
1000	193377.644738	550208.525031	1.954000
1001	193377.644738	550208.525031	1.954000
1002	193377.585769	550208.451086	2.078000
1003	193377.585769	550208.451086	2.078000
1004	193377.512058	550208.358654	2.175000
1005	193377.512058	550208.358654	2.175000
1006	193377.453074	550208.266211	2.168000
1007	193377.453074	550208.266211	2.168000
1008	193377.379363	550208.173780	2.294000
1009	193377.379363	550208.173780	2.294000
1010	193377.305652	550208.081349	2.231000
1011	193377.305652	550208.081349	2.231000
1012	193377.246654	550207.970408	2.320000
1013	193377.246654	550207.970408	2.320000
1014	193377.172957	550207.896474	2.279000
1015	193377.172957	550207.896474	2.279000
1016	193377.099246	550207.804043	2.163000
1017	193377.099246	550207.804043	2.163000
1018	193377.025535	550207.711612	2.100000
1019	193377.025535	550207.711612	2.100000
1020	193376.951839	550207.637678	2.207000
1021	193376.951839	550207.637678	2.207000
1022	193376.878142	550207.563745	2.188000
1023	193376.878142	550207.563745	2.188000
1024	193376.789719	550207.489823	2.094000
1025	193376.789719	550207.489823	2.094000
1026	193376.701295	550207.415902	2.146000
1027	193376.701295	550207.415902	2.146000
1028	193376.612871	550207.341980	2.187000
1029	193376.612871	550207.341980	2.187000
1030	193376.539189	550207.286545	2.044000
1031	193376.539189	550207.286545	2.044000
1032	193376.450765	550207.212623	2.107000
1033	193376.450765	550207.212623	2.107000
1034	193376.347629	550207.157212	2.166000
1035	193376.347629	550207.157212	2.166000
1036	193376.259234	550207.120286	2.092000
1037	193376.259234	550207.120286	2.092000
1038	193376.156098	550207.064874	2.243000
1039	193376.156098	550207.064874	2.243000
1040	193376.067703	550207.027949	2.261000
1041	193376.067703	550207.027949	2.261000
1042	193375.949839	550206.972549	2.267000
1043	193375.949839	550206.972549	2.267000
1044	193375.831990	550206.935647	2.372000
1045	193375.831990	550206.935647	2.372000
1046	193375.714126	550206.880247	2.474000
1047	193375.714126	550206.880247	2.474000
1048	193375.581549	550206.843356	2.399000
1049	193375.581549	550206.843356	2.399000
1050	193375.463715	550206.824952	2.532000
1051	193375.463715	550206.824952	2.532000
1052	193375.331138	550206.788062	2.583000
1053	193375.331138	550206.788062	2.583000
1054	193375.198576	550206.769670	2.597000
1055	193375.198576	550206.769670	2.597000
1056	193375.066014	550206.751277	2.601000
1057	193375.066014	550206.751277	2.601000
1058	193374.933466	550206.751383	2.647000
1059	193374.933466	550206.751383	2.647000
1060	193374.786177	550206.733002	2.747000
1061	193374.786177	550206.733002	2.747000
1062	193374.653630	550206.733108	2.657000
1063	193374.653630	550206.733108	2.657000
1064	193374.521082	550206.733214	2.680000
1065	193374.521082	550206.733214	2.680000
1066	193374.373808	550206.733331	2.677000
1067	193374.373808	550206.733331	2.677000
1068	193374.241275	550206.751935	2.717000
1069	193374.241275	550206.751935	2.717000
1070	193374.094000	550206.752053	2.711000
1071	193374.094000	550206.752053	2.711000
1072	193373.961482	550206.789154	2.720000
1073	193373.961482	550206.789154	2.720000
1074	193373.828950	550206.807758	2.769000
1075	193373.828950	550206.807758	2.769000
1076	193373.681705	550206.844871	2.803000
1077	193373.681705	550206.844871	2.803000
1078	193373.549202	550206.900471	2.819000
1079	193373.549202	550206.900471	2.819000
1080	193373.416699	550206.956071	2.870000
1081	193373.416699	550206.956071	2.870000
1082	193373.269468	550207.011682	2.827000
1083	193373.269468	550207.011682	2.827000
1084	193373.136965	550207.067282	2.832000
1085	193373.136965	550207.067282	2.832000
1086	193373.004477	550207.141380	2.872000
1087	193373.004477	550207.141380	2.872000
1088	193372.886716	550207.215466	2.771000
1089	193372.886716	550207.215466	2.771000
1090	193372.768955	550207.289552	2.890000
1091	193372.768955	550207.289552	2.890000
1092	193372.651209	550207.382136	2.843000
1093	193372.651209	550207.382136	2.843000
1094	193372.533463	550207.474720	2.806000
1095	193372.533463	550207.474720	2.806000
1096	193372.415732	550207.585802	2.995000
1097	193372.415732	550207.585802	2.995000
1098	193372.297986	550207.678386	2.993000
1099	193372.297986	550207.678386	2.993000
1100	193372.194967	550207.770958	2.839000
1101	193372.194967	550207.770958	2.839000
1102	193372.077236	550207.882040	2.970000
1103	193372.077236	550207.882040	2.970000
1104	193371.974232	550207.993111	2.936000
1105	193371.974232	550207.993111	2.936000
1106	193371.856486	550208.085695	2.913000
1107	193371.856486	550208.085695	2.913000
1108	193371.738740	550208.178279	2.988000
1109	193371.738740	550208.178279	2.988000
1110	193371.635736	550208.289349	2.926000
1111	193371.635736	550208.289349	2.926000
1112	193371.518005	550208.400431	3.078000
1113	193371.518005	550208.400431	3.078000
1114	193371.400259	550208.493015	3.134000
1115	193371.400259	550208.493015	3.134000
1116	193371.267801	550208.604109	3.221000
1117	193371.267801	550208.604109	3.221000
1118	193371.150084	550208.733689	3.332000
1119	193371.150084	550208.733689	3.332000
1120	193371.032353	550208.844771	3.340000
1121	193371.032353	550208.844771	3.340000
1122	193370.899894	550208.955865	3.322000
1123	193370.899894	550208.955865	3.322000
1124	193370.782178	550209.085445	3.336000
1125	193370.782178	550209.085445	3.336000
1126	193370.649719	550209.196539	3.351000
1127	193370.649719	550209.196539	3.351000
1128	193370.517275	550209.326131	3.338000
1129	193370.517275	550209.326131	3.338000
1130	193370.399544	550209.437213	3.367000
1131	193370.399544	550209.437213	3.367000
1132	193370.281827	550209.566793	3.381000
1133	193370.281827	550209.566793	3.381000
1134	193370.164111	550209.696373	3.266000
1135	193370.164111	550209.696373	3.266000
1136	193370.061107	550209.807443	3.135000
1137	193370.061107	550209.807443	3.135000
1138	193369.972861	550209.955498	3.312000
1139	193369.972861	550209.955498	3.312000
1140	193369.884584	550210.066556	3.062000
1141	193369.884584	550210.066556	3.062000
1142	193369.811065	550210.214599	3.108000
1143	193369.811065	550210.214599	3.108000
1144	193369.737531	550210.344144	3.139000
1145	193369.737531	550210.344144	3.139000
1146	193369.649299	550210.510696	3.214000
1147	193369.649299	550210.510696	3.214000
1148	193369.590493	550210.640229	3.060000
1149	193369.590493	550210.640229	3.060000
1150	193369.516973	550210.788272	3.090000
1151	193369.516973	550210.788272	3.090000
1152	193369.472909	550210.936291	3.053000
1153	193369.472909	550210.936291	3.053000
1154	193369.414117	550211.084323	2.924000
1155	193369.414117	550211.084323	2.924000
1156	193369.370053	550211.232342	2.868000
1157	193369.370053	550211.232342	2.868000
1158	193369.340716	550211.380349	3.038000
1159	193369.340716	550211.380349	3.038000
1160	193369.311365	550211.509859	2.888000
1161	193369.311365	550211.509859	2.888000
1162	193369.311483	550211.657843	2.979000
1163	193369.311483	550211.657843	2.979000
1164	193369.296873	550211.805839	2.984000
1165	193369.296873	550211.805839	2.984000
1166	193369.282264	550211.953835	2.955000
1167	193369.282264	550211.953835	2.955000
1168	193369.282397	550212.120317	2.956000
1169	193369.282397	550212.120317	2.956000
1170	193369.267787	550212.268312	2.881000
1171	193369.267787	550212.268312	2.881000
1172	193369.267906	550212.416296	3.005000
1173	193369.267906	550212.416296	3.005000
1174	193369.282751	550212.564269	2.829000
1175	193369.282751	550212.564269	2.829000
1176	193369.297597	550212.712241	2.891000
1177	193369.297597	550212.712241	2.891000
1178	193369.312442	550212.860213	2.936000
1179	193369.312442	550212.860213	2.936000
1180	193369.327288	550213.008186	2.912000
1181	193369.327288	550213.008186	2.912000
1182	193369.371588	550213.156134	2.958000
1183	193369.371588	550213.156134	2.958000
1184	193369.401162	550213.304095	2.968000
1185	193369.401162	550213.304095	2.968000
1186	193369.460190	550213.452032	2.972000
1187	193369.460190	550213.452032	2.972000
1188	193369.504490	550213.599981	3.001000
1189	193369.504490	550213.599981	3.001000
1190	193369.563518	550213.747918	3.078000
1191	193369.563518	550213.747918	3.078000
1192	193369.651986	550213.877333	3.000000
1193	193369.651986	550213.877333	3.000000
1194	193369.725742	550214.025258	3.070000
1195	193369.725742	550214.025258	3.070000
1196	193369.814224	550214.173172	3.075000
1197	193369.814224	550214.173172	3.075000
1198	193369.902693	550214.302588	3.154000
1199	193369.902693	550214.302588	3.154000
1200	193369.991161	550214.432003	3.223000
1201	193369.991161	550214.432003	3.223000
1202	193370.079644	550214.579917	3.131000
1203	193370.079644	550214.579917	3.131000
1204	193370.182839	550214.709320	3.263000
1205	193370.182839	550214.709320	3.263000
1206	193370.286035	550214.838724	3.225000
1207	193370.286035	550214.838724	3.225000
1208	193370.389230	550214.968128	3.272000
1209	193370.389230	550214.968128	3.272000
1210	193370.492441	550215.116030	3.328000
1211	193370.492441	550215.116030	3.328000
1212	193370.595651	550215.263931	3.402000
1213	193370.595651	550215.263931	3.402000
1214	193370.698861	550215.411833	3.515000
1215	193370.698861	550215.411833	3.515000
1216	193370.816799	550215.559723	3.510000
1217	193370.816799	550215.559723	3.510000
1218	193370.920010	550215.707625	3.543000
1219	193370.920010	550215.707625	3.543000
1220	193371.008492	550215.855538	3.615000
1221	193371.008492	550215.855538	3.615000
1222	193371.126430	550216.003428	3.658000
1223	193371.126430	550216.003428	3.658000
1224	193371.229641	550216.151330	3.677000
1225	193371.229641	550216.151330	3.677000
1226	193371.347593	550216.317718	3.704000
1227	193371.347593	550216.317718	3.704000
1228	193371.450803	550216.465620	3.770000
1229	193371.450803	550216.465620	3.770000
1230	193371.568756	550216.632008	3.798000
1231	193371.568756	550216.632008	3.798000
1232	193371.671981	550216.798408	3.822000
1233	193371.671981	550216.798408	3.822000
1234	193371.789919	550216.946298	3.750000
1235	193371.789919	550216.946298	3.750000
1236	193371.893144	550217.112698	3.838000
1237	193371.893144	550217.112698	3.838000
1238	193372.011096	550217.279086	3.896000
1239	193372.011096	550217.279086	3.896000
1240	193372.129049	550217.445474	3.886000
1241	193372.129049	550217.445474	3.886000
1242	193372.232274	550217.611874	3.892000
1243	193372.232274	550217.611874	3.892000
1244	193372.335514	550217.796771	3.944000
1245	193372.335514	550217.796771	3.944000
1246	193372.453466	550217.963159	3.953000
1247	193372.453466	550217.963159	3.953000
1248	193372.541978	550218.148069	3.960000
1249	193372.541978	550218.148069	3.960000
1250	193372.645203	550218.314469	3.899000
1251	193372.645203	550218.314469	3.899000
1252	193372.748443	550218.499367	4.062000
1253	193372.748443	550218.499367	4.062000
1254	193372.836956	550218.684276	3.987000
1255	193372.836956	550218.684276	3.987000
1256	193372.925468	550218.869186	4.044000
1257	193372.925468	550218.869186	4.044000
1258	193373.013980	550219.054095	4.063000
1259	193373.013980	550219.054095	4.063000
1260	193373.102492	550219.239005	4.110000
1261	193373.102492	550219.239005	4.110000
1262	193373.205747	550219.442401	4.109000
1263	193373.205747	550219.442401	4.109000
1264	193373.279532	550219.627322	4.119000
1265	193373.279532	550219.627322	4.119000
1266	193373.353317	550219.812243	4.045000
1267	193373.353317	550219.812243	4.045000
1268	193373.441844	550220.015651	4.205000
1269	193373.441844	550220.015651	4.205000
1270	193373.515643	550220.219070	4.193000
1271	193373.515643	550220.219070	4.193000
1272	193373.574715	550220.422501	4.126000
1273	193373.574715	550220.422501	4.126000
1274	193373.633788	550220.625932	4.251000
1275	193373.633788	550220.625932	4.251000
1276	193373.707587	550220.829352	4.200000
1277	193373.707587	550220.829352	4.200000
1278	193373.766674	550221.051281	4.247000
1279	193373.766674	550221.051281	4.247000
1280	193373.796291	550221.254735	4.153000
1281	193373.796291	550221.254735	4.153000
1282	193373.840636	550221.458178	4.226000
1283	193373.840636	550221.458178	4.226000
1284	193373.855540	550221.680142	4.206000
1285	193373.855540	550221.680142	4.206000
1286	193373.870445	550221.902107	4.174000
1287	193373.870445	550221.902107	4.174000
1288	193373.870607	550222.105585	4.237000
1289	193373.870607	550222.105585	4.237000
1290	193373.856057	550222.327573	4.258000
1291	193373.856057	550222.327573	4.258000
1292	193373.841506	550222.549560	4.197000
1293	193373.841506	550222.549560	4.197000
1294	193373.797486	550222.753074	4.195000
1295	193373.797486	550222.753074	4.195000
1296	193373.768209	550222.975073	4.307000
1297	193373.768209	550222.975073	4.307000
1298	193373.724203	550223.197084	4.168000
1299	193373.724203	550223.197084	4.168000
1300	193373.650728	550223.400621	4.313000
1301	193373.650728	550223.400621	4.313000
1302	193373.606723	550223.622633	4.268000
1303	193373.606723	550223.622633	4.268000
1304	193373.547990	550223.844656	4.356000
1305	193373.547990	550223.844656	4.356000
1306	193373.474515	550224.048192	4.369000
1307	193373.474515	550224.048192	4.369000
1308	193373.415783	550224.270215	4.365000
1309	193373.415783	550224.270215	4.365000
1310	193373.342308	550224.473752	4.275000
1311	193373.342308	550224.473752	4.275000
1312	193373.283560	550224.677277	4.278000
1313	193373.283560	550224.677277	4.278000
1314	193373.210100	550224.899312	4.261000
1315	193373.210100	550224.899312	4.261000
1316	193373.121883	550225.084363	4.283000
1317	193373.121883	550225.084363	4.283000
1318	193373.018953	550225.287923	4.139000
1319	193373.018953	550225.287923	4.139000
1320	193372.915994	550225.454487	4.264000
1321	193372.915994	550225.454487	4.264000
1322	193372.783594	550225.639573	4.149000
1323	193372.783594	550225.639573	4.149000
1324	193372.665908	550225.806149	4.183000
1325	193372.665908	550225.806149	4.183000
1326	193372.518766	550225.972749	4.139000
1327	193372.518766	550225.972749	4.139000
1328	193372.371625	550226.139348	4.159000
1329	193372.371625	550226.139348	4.159000
1330	193372.209741	550226.287462	4.186000
1331	193372.209741	550226.287462	4.186000
1332	193372.047842	550226.417077	4.095000
1333	193372.047842	550226.417077	4.095000
1334	193371.885944	550226.546692	4.049000
1335	193371.885944	550226.546692	4.049000
1336	193371.724030	550226.657809	4.092000
1337	193371.724030	550226.657809	4.092000
1338	193371.547390	550226.768938	4.002000
1339	193371.547390	550226.768938	4.002000
1340	193371.356007	550226.861581	4.057000
1341	193371.356007	550226.861581	4.057000
1342	193371.179351	550226.954212	4.067000
1343	193371.179351	550226.954212	4.067000
1344	193370.987953	550227.028357	4.022000
1345	193370.987953	550227.028357	4.022000
1346	193370.781843	550227.121012	4.181000
1347	193370.781843	550227.121012	4.181000
1348	193370.590431	550227.176658	4.001000
1349	193370.590431	550227.176658	4.001000
1350	193370.384276	550227.213819	4.040000
1351	193370.384276	550227.213819	4.040000
1352	193370.178121	550227.250980	4.046000
1353	193370.178121	550227.250980	4.046000
1354	193369.971967	550227.288140	4.051000
1355	193369.971967	550227.288140	4.051000
1356	193369.765797	550227.306803	3.999000
1357	193369.765797	550227.306803	3.999000
1358	193369.559628	550227.325465	4.113000
1359	193369.559628	550227.325465	4.113000
1360	193369.353444	550227.325630	4.006000
1361	193369.353444	550227.325630	4.006000
1362	193369.147245	550227.307296	4.049000
1363	193369.147245	550227.307296	4.049000
1364	193368.941031	550227.270465	4.041000
1365	193368.941031	550227.270465	4.041000
1366	193368.749545	550227.233622	3.918000
1367	193368.749545	550227.233622	3.918000
1368	193368.543331	550227.196790	4.041000
1369	193368.543331	550227.196790	4.041000
1370	193368.366557	550227.141438	3.975000
1371	193368.366557	550227.141438	3.975000
1372	193368.160299	550227.049112	3.949000
1373	193368.160299	550227.049112	3.949000
1374	193367.983526	550226.993759	3.925000
1375	193367.983526	550226.993759	3.925000
1376	193367.806723	550226.901410	3.956000
1377	193367.806723	550226.901410	3.956000
1378	193367.629890	550226.772065	3.931000
1379	193367.629890	550226.772065	3.931000
1380	193367.453072	550226.661218	3.915000
1381	193367.453072	550226.661218	3.915000
1382	193367.290967	550226.531862	3.875000
1383	193367.290967	550226.531862	3.875000
1384	193367.128861	550226.402505	3.971000
1385	193367.128861	550226.402505	3.971000
1386	193366.981484	550226.273137	3.849000
1387	193366.981484	550226.273137	3.849000
1388	193366.834091	550226.125270	3.831000
1389	193366.834091	550226.125270	3.831000
1390	193366.716153	550225.977380	3.893000
1391	193366.716153	550225.977380	3.893000
1392	193366.598216	550225.829490	3.708000
1393	193366.598216	550225.829490	3.708000
1394	193366.480278	550225.681600	3.928000
1395	193366.480278	550225.681600	3.928000
1396	193366.362325	550225.515212	3.861000
1397	193366.362325	550225.515212	3.861000
1398	193366.259086	550225.330315	3.888000
1399	193366.259086	550225.330315	3.888000
1400	193366.141133	550225.163927	3.960000
1401	193366.141133	550225.163927	3.960000
1402	193366.037893	550224.979029	3.870000
1403	193366.037893	550224.979029	3.870000
1404	193365.934668	550224.812629	3.970000
1405	193365.934668	550224.812629	3.970000
1406	193365.846170	550224.646218	3.827000
1407	193365.846170	550224.646218	3.827000
1408	193365.728218	550224.479830	3.860000
1409	193365.728218	550224.479830	3.860000
1410	193365.610265	550224.313442	3.882000
1411	193365.610265	550224.313442	3.882000
1412	193365.507040	550224.147042	3.781000
1413	193365.507040	550224.147042	3.781000
1414	193365.374375	550223.999164	3.926000
1415	193365.374375	550223.999164	3.926000
1416	193365.241710	550223.851286	3.898000
1417	193365.241710	550223.851286	3.898000
1418	193365.109030	550223.684909	3.959000
1419	193365.109030	550223.684909	3.959000
1420	193364.976365	550223.537031	3.832000
1421	193364.976365	550223.537031	3.832000
1422	193364.843699	550223.389153	3.976000
1423	193364.843699	550223.389153	3.976000
1424	193364.711034	550223.241275	3.904000
1425	193364.711034	550223.241275	3.904000
1426	193364.578369	550223.093397	3.854000
1427	193364.578369	550223.093397	3.854000
1428	193364.445704	550222.945519	3.855000
1429	193364.445704	550222.945519	3.855000
1430	193364.327766	550222.797629	3.797000
1431	193364.327766	550222.797629	3.797000
1432	193364.195086	550222.631253	3.773000
1433	193364.195086	550222.631253	3.773000
1434	193364.091876	550222.483351	3.843000
1435	193364.091876	550222.483351	3.843000
1436	193363.973923	550222.316963	3.824000
1437	193363.973923	550222.316963	3.824000
1438	193363.870698	550222.150563	3.811000
1439	193363.870698	550222.150563	3.811000
1440	193363.782185	550221.965654	3.883000
1441	193363.782185	550221.965654	3.883000
1442	193363.693688	550221.799242	3.910000
1443	193363.693688	550221.799242	3.910000
1444	193363.619903	550221.614321	4.017000
1445	193363.619903	550221.614321	4.017000
1446	193363.546118	550221.429400	3.998000
1447	193363.546118	550221.429400	3.998000
1448	193363.472332	550221.244479	4.037000
