Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
509	32937568	513247.634079	198388.448629	0.000	0.629	100	523	1	4	46.79	1.1	47	161.334169	
510	32938068	513247.967052	198388.300766	0.000	0.631	100	523	1	4	46.79	1.1	47	161.160543	
511	32938569	513248.170536	198388.212048	0.000	0.608	100	523	1	4	46.79	1.1	47	161.056390	
512	32939069	513248.466513	198388.078970	0.000	0.655	100	523	2	4	46.79	1.1	47	160.901299	
513	32939570	513248.485004	198388.108559	0.000	0.450	100	523	1	4	46.79	1.1	47	160.929424	
514	32940072	513248.484998	198388.138145	0.000	0.338	100	523	2	4	46.79	1.1	47	160.958927	
515	32940572	513248.503490	198388.167734	0.000	0.247	100	523	2	4	46.79	1.1	47	160.987055	
516	32941072	513248.540489	198388.138155	0.000	0.278	100	523	2	4	46.79	1.1	47	160.954806	
517	32941573	513248.540478	198388.197326	0.000	0.197	100	523	3	4	46.77	1.1	47	161.013814	
518	32942073	513248.595966	198388.212130	0.000	0.236	100	523	3	4	46.77	2.5	47	161.024465	
519	32942573	513248.632963	198388.197344	0.000	0.232	100	523	2	4	46.77	2.5	47	161.006989	
520	32943073	513248.614454	198388.256512	0.000	0.113	100	523	2	4	46.77	2.5	47	161.067361	
521	32943574	513248.558952	198388.315672	0.000	0.225	100	523	2	4	46.75	2.5	47	161.130463	
522	32944075	513248.521941	198388.404421	0.000	0.327	100	523	2	4	46.75	2.5	47	161.221714	
523	32944575	513248.540424	198388.478389	0.000	0.265	100	523	2	4	46.75	7.4	47	161.294105	
524	32945075	513248.558918	198388.493185	0.000	0.216	100	523	2	4	46.75	7.5	47	161.307491	
525	32945575	513248.632900	198388.522785	0.000	0.287	100	523	2	4	46.75	3.4	47	161.331551	
526	32946075	513248.725385	198388.522802	0.000	0.409	100	523	3	4	46.71	3.4	47	161.324793	
527	32946575	513248.725382	198388.537595	0.000	0.322	100	523	3	4	46.72	3.4	47	161.339546	
528	32947076	513248.799364	198388.567195	0.000	0.378	100	523	4	4	46.72	2.5	47	161.363686	
529	32947577	513248.780859	198388.611569	0.000	0.178	100	523	5	4	46.72	2.5	47	161.409287	
530	32948077	513248.817850	198388.626369	0.000	0.256	100	523	5	4	46.72	2.5	47	161.421366	
531	32948577	513248.854838	198388.655962	0.000	0.330	100	523	6	4	46.73	2.5	47	161.448210	
532	32949078	513248.836330	198388.715129	0.000	0.176	100	523	7	4	46.74	2.5	47	161.508558	
533	32949578	513248.854816	198388.774304	0.000	0.153	100	523	7	4	46.74	2.4	47	161.566245	
534	32950078	513248.910301	198388.803900	0.000	0.233	100	523	6	4	46.74	2.4	47	161.591776	
535	32950579	513248.928792	198388.833489	0.000	0.190	100	523	6	4	46.74	2.4	47	161.619964	
536	32951080	513248.947275	198388.907456	0.000	0.266	100	523	6	4	46.74	2.4	47	161.692420	
537	32951580	513248.947266	198388.951834	0.000	0.239	100	523	5	4	46.74	2.4	47	161.736685	
538	32952082	513248.965755	198388.996216	0.000	0.214	100	522	5	4	46.74	2.5	47	161.779622	
539	32952583	513249.002737	198389.055394	0.000	0.210	100	522	5	4	46.74	1.1	47	161.835963	
540	32953083	513249.002729	198389.099773	0.000	0.206	100	522	3	4	46.74	1.1	47	161.880226	
541	32953583	513249.039711	198389.158951	0.000	0.178	100	522	3	4	46.76	1.1	47	161.936578	
542	32954083	513249.058197	198389.218125	0.000	0.159	100	522	3	4	46.76	1.1	47	161.994267	
543	32954584	513249.076686	198389.262507	0.000	0.200	100	522	3	4	46.76	1.1	47	162.037205	
544	32955084	513249.076677	198389.306885	0.000	0.161	100	522	3	4	46.76	1.1	47	162.081469	
545	32955584	513249.076671	198389.336471	0.000	0.206	100	522	2	4	46.76	1.1	47	162.110979	
546	32956084	513249.095163	198389.366060	0.000	0.182	100	522	3	4	46.77	1.1	47	162.139165	
547	32956584	513249.076654	198389.425227	0.000	0.126	100	522	2	4	46.77	1.1	47	162.199508	
548	32957084	513249.076649	198389.454813	0.000	0.136	100	522	1	4	46.77	1.1	47	162.229017	
549	32957585	513249.095134	198389.513987	0.000	0.166	100	522	1	4	46.77	1.1	47	162.286715	
550	32958085	513249.076629	198389.558362	0.000	0.089	100	522	1	4	46.77	1.1	47	162.332301	
551	32958585	513249.076618	198389.617533	0.000	0.155	100	522	0	4	46.78	1.1	47	162.391321	
552	32959085	513249.058106	198389.691493	0.000	0.130	100	522	1	4	46.78	1.1	47	162.466418	
553	32959586	513249.058092	198389.765457	0.000	0.193	100	522	1	4	46.78	1.1	47	162.540192	
554	32960087	513249.039578	198389.854210	0.000	0.234	100	522	0	4	46.78	1.1	47	162.630045	
555	32960588	513249.002565	198389.957752	0.000	0.313	100	522	1	4	46.78	1.1	46	162.735980	
556	32961089	513248.984056	198390.016919	0.000	0.294	100	522	1	4	46.76	1.1	46	162.796327	
557	32961589	513248.947045	198390.105668	0.000	0.244	100	522	0	4	46.76	1.1	46	162.887515	
558	32962095	513249.021036	198390.090890	0.000	0.212	100	522	1	4	46.76	1.1	46	162.867446	
559	32962595	513248.984025	198390.179639	0.000	0.113	100	522	1	4	46.76	1.1	46	162.958626	
560	32963095	513248.984017	198390.224018	0.000	0.153	100	522	2	4	46.76	1.1	46	163.002890	
561	32963595	513248.984005	198390.283188	0.000	0.231	100	522	3	4	46.77	1.1	46	163.061908	
562	32964095	513248.984000	198390.312774	0.000	0.248	100	522	5	4	46.77	1.1	46	163.091418	
563	32964595	513248.983988	198390.371945	0.000	0.237	100	522	5	4	46.77	1.1	46	163.150436	
564	32965095	513248.983983	198390.401530	0.000	0.271	100	522	6	4	46.77	1.1	46	163.179946	
565	32965596	513248.928458	198390.579033	0.000	0.597	100	522	7	4	46.77	1.1	46	163.360986	
566	32966096	513248.817439	198390.771317	0.000	0.891	100	523	8	4	46.78	1.1	46	163.560794	
567	32966596	513248.835922	198390.845284	0.000	0.750	100	522	8	4	46.78	1.1	46	163.633237	
568	32967096	513248.835913	198390.889663	0.000	0.637	100	522	9	4	46.78	1.1	46	163.677499	
569	32967597	513248.835899	198390.963626	0.000	0.627	100	522	9	4	46.78	1.1	46	163.751268	
570	32968098	513248.854385	198391.022801	0.000	0.543	100	522	10	4	46.78	1.1	46	163.808947	
571	32968598	513248.817383	198391.067172	0.000	0.525	100	522	10	4	46.79	1.1	46	163.855885	
572	32969098	513248.891370	198391.067186	0.000	0.337	100	522	11	4	46.78	1.1	46	163.850543	
573	32969599	513248.872865	198391.111561	0.000	0.353	100	522	10	4	46.78	1.1	46	163.896138	
574	32970099	513249.779372	198390.298134	0.000	0.231	100	520	9	4	46.78	1.1	46	163.020129	
575	32970600	513250.038411	198389.869194	0.000	0.169	100	520	10	4	46.78	1.1	46	162.574324	
576	32971100	513250.056939	198389.706477	0.000	0.205	100	520	9	4	46.78	1.1	46	162.410722	
577	32971600	513250.075436	198389.706480	0.000	0.252	100	520	9	4	46.78	1.1	46	162.409463	
578	32972100	513250.056948	198389.662099	0.000	0.387	100	520	9	4	46.78	1.1	46	162.366447	
579	32972600	513250.075442	198389.676895	0.000	0.348	100	520	6	4	46.78	1.1	46	162.379946	
580	32973101	513250.223437	198389.573374	0.000	0.532	100	520	6	4	46.78	1.1	46	162.266633	
581	32973602	513250.241946	198389.514207	0.000	0.661	100	520	5	4	46.76	1.1	46	162.206354	
582	32974102	513250.334450	198389.410675	0.000	0.114	100	520	4	4	46.77	1.1	46	162.096858	
583	32974602	513250.389941	198389.410686	0.000	0.421	100	520	3	4	46.77	1.1	46	162.093175	
584	32975102	513250.389944	198389.395893	0.000	0.542	100	520	2	4	46.77	1.1	46	162.078415	
585	32975602	513250.352947	198389.410679	0.000	0.157	100	520	1	4	46.77	1.1	46	162.095628	
586	32976103	513250.260460	198389.425454	0.000	0.247	100	520	1	4	46.77	1.1	46	162.116557	
587	32976603	513250.167969	198389.455022	0.000	0.276	100	520	0	4	46.77	1.1	46	162.152297	
588	32977103	513250.093984	198389.440215	0.000	0.286	100	520	0	4	46.77	1.1	46	162.142552	
589	32977603	513250.038490	198389.454997	0.000	0.315	100	520	0	4	46.77	1.1	46	162.161093	
590	32978103	513249.964500	198389.469775	0.000	0.085	100	520	1	4	46.77	1.1	46	162.180924	
591	32978603	513249.909012	198389.454972	0.000	0.215	100	520	1	4	46.77	1.1	46	162.169993	
592	32979103	513249.872018	198389.454965	0.000	0.111	100	520	1	4	46.77	1.1	46	162.172555	
593	32979603	513249.816527	198389.454954	0.000	0.200	100	520	1	4	46.77	1.1	46	162.176413	
594	32980103	513249.779530	198389.469740	0.000	0.134	100	520	1	4	46.77	1.1	46	162.193752	
595	32980603	513249.742528	198389.514111	0.000	0.039	100	520	1	4	46.77	1.1	46	162.240612	
596	32981103	513249.650037	198389.543679	0.000	0.083	100	520	1	4	46.77	1.1	46	162.276635	
597	32981604	513249.631532	198389.588054	0.000	0.112	100	520	1	4	46.77	1.1	46	162.322211	
598	32982104	513249.576035	198389.617628	0.000	0.264	100	520	1	4	46.77	1.1	46	162.355658	
599	32982604	513249.483536	198389.691574	0.000	0.234	100	520	1	4	46.77	1.1	46	162.436034	
600	32983104	513249.465034	198389.721156	0.000	0.123	100	520	1	4	46.77	1.1	46	162.466869	
601	32983604	513249.409537	198389.750731	0.000	0.023	100	520	0	4	46.77	1.1	46	162.500368	
602	32984104	513249.335538	198389.809888	0.000	0.154	100	520	0	4	46.77	1.1	46	162.564732	
603	32984604	513249.317035	198389.839470	0.000	0.133	100	520	1	4	46.78	1.1	46	162.595581	
604	32985104	513249.261530	198389.913423	0.000	0.027	100	522	0	4	46.78	1.1	46	162.673327	
605	32985605	513249.224528	198389.957794	0.000	0.135	100	522	1	4	46.78	1.1	46	162.720197	
606	32986105	513249.187523	198390.016958	0.000	0.119	100	522	1	4	46.77	1.1	46	162.781830	
607	32986605	513249.113524	198390.076115	0.000	0.123	100	522	1	4	46.77	1.1	46	162.846093	
608	32987105	513249.076521	198390.120486	0.000	0.103	100	522	1	4	46.77	1.1	46	162.892992	
609	32987605	513249.002522	198390.179643	0.000	0.183	100	522	1	4	46.77	1.1	46	162.957299	
610	32988105	513248.947023	198390.224010	0.000	0.107	100	522	0	4	46.77	1.1	46	163.005550	
611	32988605	513248.910023	198390.253589	0.000	0.017	100	522	0	4	46.77	1.1	46	163.037726	
612	32989105	513248.854524	198390.297956	0.000	0.099	100	523	0	4	46.77	1.1	46	163.089903	
613	32989605	513248.817518	198390.357120	0.000	0.033	100	523	0	4	46.77	1.1	46	163.147652	
614	32990106	513248.762022	198390.386695	0.000	0.201	100	523	0	4	46.77	1.1	46	163.181133	
615	32990606	513248.762011	198390.445866	0.000	0.116	100	523	0	4	46.77	1.1	46	163.240152	
616	32991106	513248.688011	198390.505023	0.000	0.017	100	523	0	4	46.77	1.1	46	163.304491	
617	32991606	513248.632515	198390.534598	0.000	0.111	100	523	1	4	46.77	1.1	46	163.338011	
618	32992106	513248.577018	198390.564173	0.000	0.155	100	523	1	4	46.77	1.1	46	163.371548	
619	32992606	513248.540019	198390.593751	0.000	0.132	100	523	1	4	46.77	1.1	46	163.403751	
620	32993107	513248.447531	198390.608526	0.000	0.070	100	523	2	4	46.77	1.1	46	163.425280	
621	32993607	513248.429031	198390.623315	0.000	0.071	100	523	2	4	46.77	1.1	46	163.441395	
622	32994107	513248.355038	198390.652887	0.000	0.064	100	523	2	4	46.77	1.1	46	163.476365	
623	32994608	513248.336530	198390.712054	0.000	0.065	100	523	3	4	46.77	1.1	46	163.536745	
624	32995108	513248.355018	198390.756436	0.000	0.137	100	523	3	4	46.77	1.1	46	163.579630	
625	32995608	513248.355007	198390.815607	0.000	0.161	100	523	4	4	46.77	1.1	46	163.638638	
626	32996108	513248.336498	198390.874774	0.000	0.099	100	523	4	4	46.77	1.1	46	163.699017	
627	32996608	513248.317990	198390.933942	0.000	0.124	100	523	5	4	46.76	1.1	46	163.759396	
628	32997108	513248.299482	198390.993109	0.000	0.066	100	523	6	4	46.76	1.1	46	163.819777	
629	32997608	513248.206966	198391.155812	0.000	0.634	100	523	6	4	46.76	1.1	46	163.988937	
630	32998108	513248.206955	198391.214983	0.000	0.160	100	523	7	4	46.76	1.1	46	164.047943	
631	32998608	513248.169955	198391.244561	0.000	0.092	100	523	6	4	46.78	1.1	46	164.080214	
632	32999108	513248.151469	198391.185387	0.000	0.212	100	523	7	4	46.78	1.1	46	164.022597	
633	32999608	513248.077496	198391.111409	0.000	0.059	100	523	8	4	46.78	1.1	46	163.954417	
634	33000108	513248.003514	198391.081809	0.000	0.161	100	523	8	4	46.78	1.1	46	163.930525	
635	33000608	513247.948028	198391.052213	0.000	0.066	100	523	8	4	46.78	1.1	46	163.905254	
636	33001108	513247.892546	198391.007824	0.000	0.134	100	523	8	4	46.77	1.1	46	163.865255	
637	33001608	513247.855558	198390.978232	0.000	0.079	100	523	8	4	46.78	1.1	46	163.838600	
638	33002109	513247.818575	198390.919053	0.000	0.338	100	523	8	4	46.78	1.1	46	163.782458	
639	33002609	513247.744599	198390.859868	0.000	0.181	100	523	8	4	46.78	1.1	46	163.729196	
640	33003110	513247.726107	198390.830279	0.000	0.107	100	523	8	4	46.78	1.1	46	163.701139	
641	33003610	513247.689122	198390.785894	0.000	0.066	100	523	8	4	46.77	1.1	46	163.659780	
642	33004110	513247.670631	198390.756305	0.000	0.036	100	523	8	4	46.77	1.1	46	163.631730	
643	33004610	513247.670636	198390.726719	0.000	0.212	100	523	7	4	46.77	1.1	46	163.602235	
644	33005110	513247.559649	198390.756284	0.000	0.312	100	523	6	4	46.77	1.1	46	163.640447	
645	33005610	513247.485658	198390.771062	0.000	0.052	100	523	6	4	46.77	1.1	46	163.661046	
646	33006110	513247.263681	198390.844984	0.000	0.101	100	523	5	4	46.77	1.1	46	163.752525	
647	33006610	513247.004703	198390.948483	0.000	0.068	100	523	5	4	46.77	1.1	46	163.876808	
648	33007110	513246.653236	198391.081551	0.000	0.119	100	523	4	4	46.77	1.1	46	164.038715	
649	33007610	513246.227769	198391.273775	0.000	0.316	100	523	4	4	46.77	1.1	46	164.266671	
650	33008110	513245.857804	198391.406839	0.000	0.385	100	523	3	4	46.77	1.1	46	164.431760	
651	33008611	513245.617327	198391.495549	0.000	0.240	100	524	3	4	46.77	1.1	46	164.541394	
652	33009111	513245.025376	198391.746913	0.000	0.503	100	524	3	4	46.77	1.1	46	164.845481	
653	33009612	513244.729399	198391.879991	0.000	0.367	100	524	2	4	46.77	1.1	46	165.005618	
654	33010112	513244.063452	198392.175719	0.000	0.337	100	526	2	4	46.77	1.1	46	165.363459	
655	33010613	513243.379008	198392.471443	0.000	0.419	100	526	1	4	46.77	1.1	46	165.724418	
656	33011113	513242.805552	198392.737603	0.000	0.356	100	527	1	4	46.76	1.1	46	166.046469	
657	33011613	513242.010118	198393.077684	0.000	0.607	100	527	1	4	46.77	1.1	46	166.467087	
658	33012113	513241.270172	198393.432569	0.000	0.598	100	527	1	4	46.77	1.1	46	166.899732	
659	33012614	513240.770717	198393.624780	0.000	0.681	100	527	1	4	46.77	1.1	46	167.146375	
660	33013114	513239.753294	198394.097953	0.000	0.715	100	527	0	4	46.77	1.1	46	167.734020	
661	33013615	513239.235342	198394.290160	0.000	0.605	100	527	1	4	46.77	1.1	46	167.986950	
662	33014115	513238.347415	198394.674603	0.000	0.800	100	528	1	4	46.77	1.1	46	168.477866	
663	33014615	513237.459493	198395.029460	0.000	0.692	100	529	1	4	46.77	1.1	46	168.942292	
664	33015115	513236.756561	198395.280802	0.000	0.764	100	530	1	4	46.77	1.1	46	169.282991	
665	33015615	513235.942639	198395.576502	0.000	0.941	100	530	2	4	46.77	1.1	46	169.684707	
666	33016115	513235.406190	198395.768706	0.000	0.843	100	530	3	4	46.77	1.1	46	169.948705	
667	33016623	513235.054731	198395.857396	0.000	0.706	100	530	3	4	46.77	1.1	46	170.085614	
668	33017123	513234.647781	198395.946075	0.000	0.495	100	530	4	4	46.77	1.1	46	170.231096	
669	33017624	513234.425815	198395.960825	0.000	0.559	100	530	5	4	46.77	1.1	46	170.277557	
670	33018124	513234.222348	198395.960786	0.000	0.510	100	530	5	4	46.77	1.1	46	170.306974	
671	33018624	513234.000385	198395.960744	0.000	0.278	100	530	7	4	46.76	1.1	46	170.339336	
672	33019124	513233.889411	198395.916344	0.000	0.285	100	530	8	4	46.76	1.1	46	170.311728	
673	33019624	513233.741447	198395.857145	0.000	0.213	100	530	8	4	46.76	1.1	46	170.275041	
674	33020124	513233.630474	198395.812746	0.000	0.080	100	530	9	4	46.76	1.1	46	170.247618	
675	33020624	513233.556494	198395.768353	0.000	0.121	100	530	9	4	46.76	1.1	46	170.214753	
676	33021124	513233.482515	198395.723961	0.000	0.100	100	530	10	4	46.77	1.1	46	170.181926	
677	33021624	513233.445532	198395.664782	0.000	0.111	100	530	11	4	46.77	1.1	46	170.128962	
678	33022124	513233.501043	198395.561244	0.000	0.127	100	530	10	4	46.77	1.1	46	170.018269	
679	33022624	513233.556557	198395.442912	0.000	0.216	100	530	10	4	46.77	1.1	46	169.892960	
680	33023124	513233.538071	198395.383737	0.000	0.159	100	530	10	4	46.77	1.1	46	169.837219	
681	33023624	513233.519585	198395.324563	0.000	0.164	100	530	9	4	46.77	1.1	46	169.781483	
682	33024124	513233.445597	198395.324549	0.000	0.177	100	530	8	4	46.77	1.1	46	169.792579	
683	33024624	513233.371612	198395.309742	0.000	0.115	100	530	7	4	46.77	1.1	46	169.789082	
684	33025125	513233.390112	198395.294953	0.000	0.100	100	530	6	4	46.77	1.1	46	169.771673	
685	33025625	513233.371615	198395.294949	0.000	0.205	100	530	5	4	46.77	1.1	46	169.774458	
686	33026126	513233.445612	198395.250585	0.000	0.092	100	530	5	4	46.76	1.1	46	169.719454	
687	33026627	513233.501108	198395.221010	0.000	0.097	100	530	3	4	46.76	1.1	46	169.681875	
688	33027127	513233.556599	198395.221021	0.000	0.075	100	530	3	4	46.76	1.1	46	169.673563	
689	33027627	513233.630592	198395.191449	0.000	0.070	100	530	2	4	46.76	1.1	46	169.633253	
690	33028127	513233.741574	198395.191470	0.000	0.252	100	530	2	4	46.76	1.1	46	169.616727	
691	33028628	513233.778571	198395.176685	0.000	0.151	100	530	1	4	46.76	1.1	46	169.596605	
692	33029128	513233.889553	198395.176706	0.000	0.063	100	530	2	4	46.76	1.1	46	169.580172	
693	33029628	513233.926547	198395.176713	0.000	0.074	100	530	1	4	46.76	1.1	46	169.574710	
694	33030128	513233.871044	198395.235873	0.000	0.188	100	530	1	4	46.76	1.1	46	169.641427	
695	33030628	513233.778551	198395.280234	0.000	0.175	100	530	1	4	46.76	1.1	46	169.699009	
696	33031128	513233.704560	198395.295013	0.000	0.208	100	530	1	4	46.76	1.1	46	169.724625	
697	33031629	513233.649061	198395.339380	0.000	0.185	100	530	1	4	46.76	1.1	46	169.776769	
698	33032129	513233.612067	198395.339373	0.000	0.173	100	530	1	4	46.76	1.1	46	169.782285	
699	33032629	513233.612067	198395.339373	0.000	0.229	100	530	1	4	46.76	1.1	46	169.782285	
700	33033130	513233.760051	198395.295023	0.000	0.180	100	530	1	4	46.76	1.1	46	169.716382	
701	33033630	513233.871039	198395.265459	0.000	0.058	100	530	1	4	46.77	1.1	46	169.670688	
702	33034131	513233.871039	198395.265459	0.000	0.043	100	530	2	4	46.77	1.1	46	169.670688	
703	33034632	513233.889536	198395.265462	0.000	0.153	100	530	1	4	46.77	1.1	46	169.667955	
704	33035132	513233.926532	198395.250677	0.000	0.182	100	530	1	4	46.77	1.1	46	169.647865	
705	33035632	513234.019023	198395.221109	0.000	0.265	100	530	0	4	46.77	1.1	46	169.604986	
706	33036132	513234.093016	198395.191537	0.000	0.104	100	530	1	4	46.77	1.1	46	169.564863	
707	33036633	513234.093019	198395.176745	0.000	0.108	100	530	1	4	46.77	1.1	46	169.550230	
708	33037133	513234.130013	198395.176752	0.000	0.137	100	530	0	4	46.77	1.1	46	169.544811	
709	33037633	513234.148507	198395.191548	0.000	0.095	100	530	0	4	46.77	1.1	46	169.556739	
710	33038134	513234.148504	198395.206341	0.000	0.105	100	530	1	4	46.77	1.1	46	169.571372	
711	33038634	513234.148504	198395.206341	0.000	0.235	100	530	1	4	46.77	1.1	46	169.571372	
712	33039135	513234.130005	198395.221130	0.000	0.065	100	530	1	4	46.77	1.1	46	169.588712	
713	33039635	513234.130002	198395.235923	0.000	0.069	100	530	1	4	46.77	1.1	46	169.603345	
714	33040136	513234.148493	198395.265512	0.000	0.029	100	530	1	4	46.77	1.1	46	169.629908	
715	33040637	513234.185481	198395.295104	0.000	0.012	100	530	2	4	46.77	1.1	46	169.656473	
716	33041137	513234.222467	198395.339490	0.000	0.111	100	530	2	4	46.77	1.1	46	169.692282	
717	33041637	513234.277946	198395.398671	0.000	0.129	100	530	2	4	46.77	1.1	46	169.701532	
718	33042138	513234.314937	198395.413471	0.000	0.040	100	530	2	4	46.77	1.1	46	169.752014	
719	33042638	513234.370417	198395.472653	0.000	0.082	100	530	3	4	46.77	1.1	46	169.790560	
720	33043138	513234.407405	198395.502246	0.000	0.084	100	530	3	4	46.77	1.1	46	169.817156	
721	33043638	513234.407402	198395.517038	0.000	0.100	100	530	4	4	46.77	1.1	46	169.841082	
722	33044139	513234.388903	198395.531828	0.000	0.129	100	530	4	4	46.77	1.1	46	169.858392	
723	33044640	513234.370403	198395.546617	0.000	0.073	100	530	5	4	46.78	1.1	46	169.873030	
724	33045140	513234.296415	198395.546603	0.000	0.062	100	530	5	4	46.78	1.1	46	169.886424	
725	33045641	513234.259421	198395.546596	0.000	0.161	100	530	4	4	46.78	1.1	46	169.889108	
726	33046141	513234.240921	198395.561385	0.000	0.112	100	530	4	4	46.76	1.1	46	169.909119	
727	33046642	513234.203925	198395.576171	0.000	0.141	100	530	4	4	46.76	1.1	46	169.914502	
728	33047142	513234.185425	198395.590960	0.000	0.311	100	530	3	4	46.76	1.1	46	169.946466	
729	33047643	513234.166928	198395.590956	0.000	0.120	100	530	3	4	46.76	1.1	46	169.949162	
730	33048143	513234.166925	198395.605749	0.000	0.223	100	530	2	4	46.76	1.1	46	169.961101	
731	33048643	513234.185422	198395.605753	0.000	0.100	100	530	1	4	46.76	1.1	46	169.961101	
732	33049143	513234.166922	198395.620542	0.000	0.114	100	530	1	4	46.76	1.1	46	169.978431	
733	33049643	513234.148420	198395.650124	0.000	0.091	100	530	1	4	46.75	1.1	46	169.995763	
734	33050144	513234.129920	198395.664913	0.000	0.083	100	530	1	4	46.75	1.1	46	170.027731	
735	33050645	513234.111417	198395.694495	0.000	0.160	100	530	2	4	46.75	1.1	46	170.056999	
736	33051145	513234.111406	198395.753666	0.000	0.082	100	530	2	4	46.76	1.1	46	170.086268	
737	33051645	513234.129900	198395.768462	0.000	0.098	100	530	2	4	46.74	1.1	46	170.130172	
738	33052145	513234.111392	198395.827630	0.000	0.161	100	530	2	4	46.75	1.1	46	170.176774	
739	33052645	513234.129880	198395.872012	0.000	0.108	100	530	3	4	46.75	1.1	46	170.217980	
740	33053145	513234.111375	198395.916387	0.000	0.110	100	530	3	4	46.75	1.1	46	170.279216	
741	33053645	513234.129863	198395.960768	0.000	0.090	100	530	2	4	46.75	1.1	46	170.308485	
742	33054145	513234.129861	198395.975561	0.000	0.205	100	530	2	4	46.76	1.1	46	170.335059	
743	33054645	513234.111355	198396.019936	0.000	0.053	100	530	2	4	46.77	1.1	46	170.367024	
744	33055146	513234.111350	198396.049522	0.000	0.042	100	530	1	4	46.77	1.1	46	170.398990	
745	33055646	513234.074347	198396.093893	0.000	0.067	100	530	1	4	46.77	1.1	46	170.460226	
746	33056146	513234.092836	198396.138275	0.000	0.106	100	530	2	4	46.76	1.1	46	170.504130	
747	33056646	513234.074333	198396.167857	0.000	0.237	100	530	2	4	46.76	1.1	46	170.516068	
748	33057146	513234.074327	198396.197442	0.000	0.023	100	530	3	4	46.77	1.1	46	170.562668	
749	33057646	513234.092819	198396.227031	0.000	0.093	100	530	4	4	46.77	1.1	46	170.574607	
750	33058146	513234.111310	198396.256620	0.000	0.127	100	530	4	4	46.77	1.1	46	170.601184	
751	33058646	513234.148298	198396.286213	0.000	0.288	100	530	5	4	46.76	1.1	46	170.627763	
752	33059147	513234.148295	198396.301006	0.000	0.107	100	530	5	4	46.76	1.1	46	170.642399	
753	33059648	513234.148293	198396.315799	0.000	0.148	100	530	6	4	46.76	1.1	46	170.668981	
754	33060149	513234.148287	198396.345384	0.000	0.161	100	530	7	4	46.76	1.1	46	170.698253	
755	33060649	513234.166778	198396.374973	0.000	0.147	100	530	6	4	46.76	1.1	46	170.710203	
756	33061149	513234.240760	198396.404573	0.000	0.162	100	530	6	4	46.75	1.1	46	170.743391	
757	33061649	513234.277746	198396.448958	0.000	0.160	100	530	6	4	46.75	1.1	46	170.769990	
758	33062149	513234.296240	198396.463754	0.000	0.074	100	530	6	4	46.75	1.1	46	170.779285	
759	33062649	513234.314731	198396.493344	0.000	0.192	100	530	5	4	46.75	1.1	46	170.808560	
760	33063150	513234.296229	198396.522926	0.000	0.175	100	530	5	4	46.75	1.1	46	170.837836	
761	33063652	513234.277726	198396.552508	0.000	0.161	100	530	3	4	46.76	1.1	46	170.884420	
762	33064152	513234.277721	198396.582093	0.000	0.121	100	530	4	4	46.75	1.1	46	170.913695	
763	33064653	513234.277715	198396.611679	0.000	0.208	100	530	4	4	46.75	1.1	46	170.942971	
764	33065154	513234.296209	198396.626475	0.000	0.121	100	530	3	4	46.75	1.1	46	170.954941	
765	33065654	513234.296203	198396.656060	0.000	0.137	100	530	3	4	46.75	1.1	46	170.984218	
766	33066154	513234.314700	198396.656064	0.000	0.218	100	530	2	4	46.76	1.1	46	170.981552	
767	33066654	513234.296198	198396.685646	0.000	0.250	100	530	2	4	46.76	1.1	46	171.013494	
768	33067154	513234.296201	198396.670853	0.000	0.125	100	530	2	4	46.76	1.1	46	170.998856	
769	33067654	513234.277704	198396.670850	0.000	0.104	100	530	1	4	46.76	1.1	46	171.001523	
770	33068155	513234.240707	198396.685635	0.000	0.076	100	530	1	4	46.76	1.1	46	171.021501	
771	33068656	513234.222207	198396.700425	0.000	0.174	100	530	0	4	46.76	1.1	46	171.038811	
772	33069156	513234.203710	198396.700421	0.000	0.152	100	530	0	4	46.77	1.1	46	171.041486	
773	33069657	513234.185208	198396.730003	0.000	0.283	100	530	1	4	46.77	1.1	46	171.073436	
774	33070157	513234.203710	198396.700421	0.000	0.129	100	530	1	4	46.77	1.1	46	171.041486	
775	33070657	513234.222218	198396.641254	0.000	0.186	100	530	0	4	46.77	1.1	46	170.980262	
776	33071158	513234.166713	198396.715207	0.000	0.263	100	530	-1	4	46.76	1.1	46	171.061478	
777	33071658	513234.166711	198396.730000	0.000	0.372	100	530	0	4	46.76	1.1	46	171.076114	
778	33072159	513234.166711	198396.730000	0.000	0.102	100	530	0	4	46.76	1.1	46	171.076114	
779	33072659	513234.166713	198396.715207	0.000	0.067	100	530	0	4	46.76	1.1	46	171.061478	
780	33073159	513234.148208	198396.759582	0.000	0.160	100	530	1	4	46.76	1.1	46	171.108068	
781	33073659	513234.092714	198396.774364	0.000	0.401	100	530	1	4	46.76	1.1	46	171.130754	
782	33074159	513234.092709	198396.803949	0.000	0.339	100	530	3	4	46.75	1.1	46	171.160026	
783	33074659	513234.074220	198396.759568	0.000	0.267	100	530	3	4	46.75	1.1	46	171.118805	
784	33075160	513234.092728	198396.700400	0.000	0.480	100	530	5	4	46.75	1.1	46	171.057575	
785	33075660	513234.111234	198396.656025	0.000	0.651	100	530	5	4	46.75	1.1	46	171.010980	
786	33076161	513234.092737	198396.656022	0.000	0.196	100	530	6	4	46.74	1.1	46	171.013667	
