0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
277	1314527	513257.081539	198226.943409	199.610	4.374	100	540	4	4	52.05	4.1	94	0.107579	
278	1315027	513256.415707	198226.662206	201.790	4.257	100	543	3	4	52.05	4.1	94	0.269969	
279	1315528	513255.953333	198226.425425	208.210	4.257	100	545	2	4	52.05	4.1	94	0.044137	
280	1316028	513255.306009	198226.099849	206.490	4.392	101	548	1	4	52.05	4.3	94	0.310321	
281	1316528	513254.899119	198225.892664	204.990	4.213	100	550	1	4	52.05	4.4	94	0.103912	
282	1317028	513254.251794	198225.567088	207.010	4.414	100	554	2	4	52.07	4.4	94	0.282256	
283	1317529	513253.844908	198225.345111	208.470	4.238	100	556	2	4	52.07	4.4	94	0.078600	
284	1318029	513253.327053	198225.063939	208.100	4.205	100	558	2	4	52.08	4.4	94	0.140481	
285	1318529	513252.716725	198224.723578	210.360	4.149	100	562	2	4	52.08	4.2	94	0.335108	
286	1319029	513252.309842	198224.486808	210.470	4.140	100	564	2	4	52.08	4.3	94	0.181244	
287	1319530	513251.718017	198224.116864	211.410	4.007	100	567	2	4	52.06	4.3	94	0.175960	
288	1320031	513251.237159	198223.820908	208.870	4.168	100	570	4	4	52.06	4.3	94	0.286404	
289	1320532	513250.848776	198223.569349	217.790	3.900	100	572	4	4	52.07	4.3	94	0.053830	
290	1321032	513250.330939	198223.199421	217.220	3.794	100	575	4	4	52.07	4.4	94	0.286373	
291	1321532	513249.998047	198222.947874	216.730	3.810	100	577	3	4	52.07	4.6	94	0.082363	
292	1322032	513249.572683	198222.637137	217.440	3.592	100	579	3	4	52.06	5.1	94	0.233002	
293	1322532	513249.184309	198222.341200	221.420	3.561	100	581	3	4	52.05	5.1	94	0.053514	
294	1323032	513248.740464	198221.956495	220.350	3.656	100	584	3	4	52.04	5.1	94	0.254859	
295	1323533	513248.426069	198221.704951	223.100	3.535	100	586	3	4	52.04	6.0	94	0.080212	
296	1324033	513247.982220	198221.335039	218.780	3.474	100	588	3	4	52.04	5.9	94	0.170699	
297	1324534	513247.686325	198221.068707	223.190	3.555	100	590	4	4	52.04	5.9	94	0.224158	
298	1325034	513247.260983	198220.654420	222.020	3.613	100	594	4	4	52.04	5.9	94	0.300456	
299	1325534	513246.965094	198220.358502	228.840	3.834	100	596	6	4	52.04	5.9	94	0.176725	
300	1326035	513246.558255	198219.914634	228.660	3.863	100	599	7	4	52.04	5.6	94	0.336672	
301	1326535	513246.280866	198219.603927	231.420	3.842	100	600	8	4	52.04	6.0	94	0.117050	
302	1327037	513245.892537	198219.100892	235.470	3.854	100	603	7	4	52.04	5.9	94	0.136345	
303	1327538	513245.596679	198218.657046	237.840	3.617	100	606	7	4	52.03	5.9	94	0.252617	
304	1328038	513245.374791	198218.301973	244.550	3.706	100	608	7	4	52.03	5.9	94	0.107330	
305	1328539	513245.097450	198217.769375	246.290	3.538	100	611	7	4	52.03	5.2	94	0.305655	
306	1329039	513244.949552	198217.399525	248.480	3.531	100	613	7	4	52.03	5.2	94	0.158494	
307	1329539	513244.764677	198216.955704	251.340	3.443	100	615	6	4	52.03	5.2	94	0.111188	
308	1330040	513244.598317	198216.423129	252.710	3.354	100	617	5	4	52.03	5.2	94	0.109238	
309	1330540	513244.505911	198216.053291	254.620	3.428	100	619	5	4	52.02	5.2	94	0.062589	
310	1331040	513244.376548	198215.505931	259.390	3.298	3	3	4	4	52.02	6.9	94	0.060316	
311	1331540	513244.284161	198215.047336	260.770	3.463	5	5	4	4	52.02	7.0	94	0.098292	
312	1332040	513244.210248	198214.692295	258.760	3.355	7	7	3	4	52.01	7.0	94	0.148090	
313	1332540	513244.099383	198214.144939	258.990	3.321	10	10	4	4	52.00	7.0	94	0.220721	
314	1333040	513244.043971	198213.775109	262.310	3.352	12	12	4	4	51.99	7.0	94	0.267391	
315	1333540	513243.988577	198213.316522	266.360	3.447	14	14	2	4	51.99	7.6	94	0.299080	
316	1334040	513243.933212	198212.724800	267.770	3.676	17	17	4	4	51.99	8.4	94	0.304748	
317	1334540	513243.896303	198212.325387	267.000	3.255	19	19	1	4	51.99	8.4	94	0.323762	
318	1335040	513243.859422	198211.792840	264.210	3.338	22	22	2	4	51.99	8.4	94	0.330599	
319	1335541	513243.841007	198211.408225	265.350	3.450	24	24	2	4	51.99	8.4	94	0.328332	
320	1336042	513243.822627	198210.860889	275.170	3.439	27	27	4	4	51.99	8.1	94	0.376771	
321	1336543	513243.804209	198210.491066	268.370	3.180	29	29	1	4	51.99	8.9	94	0.333439	
322	1337043	513243.785834	198209.914145	271.310	3.582	32	32	1	4	51.96	8.9	94	0.326015	
323	1337543	513243.767445	198209.411187	268.410	3.613	35	35	1	4	51.96	8.9	94	0.332112	
324	1338044	513243.767577	198208.789892	272.870	3.542	37	37	1	4	51.96	8.9	94	0.306512	
325	1338544	513243.767668	198208.360902	270.280	3.827	40	40	0	4	51.96	7.8	94	0.272681	
326	1339044	513243.767757	198207.946705	264.680	3.921	42	42	2	4	51.96	6.9	94	0.245482	
327	1339544	513243.767902	198207.266238	271.870	4.044	46	46	2	4	51.97	6.9	94	0.207477	
328	1340045	513243.749550	198206.585768	267.080	4.121	48	48	2	4	51.98	6.9	94	0.219046	
329	1340545	513243.749670	198206.023643	269.730	4.053	52	52	4	4	51.98	6.9	94	0.278177	
330	1341045	513243.768261	198205.579864	273.400	3.820	55	55	5	4	51.98	6.0	94	0.211204	
331	1341545	513243.786844	198205.180464	271.350	3.529	57	57	7	4	51.98	6.6	94	0.160224	
332	1342045	513243.842464	198204.573973	279.480	3.679	60	60	7	4	51.99	6.6	94	0.282774	
333	1342546	513243.879546	198204.159784	276.060	3.998	63	63	7	4	51.99	6.6	94	0.071961	
334	1343046	513244.009164	198203.508930	283.640	4.035	66	66	10	4	51.99	6.6	94	0.129479	
335	1343546	513244.212776	198202.828507	287.240	4.256	69	69	10	4	51.99	6.1	94	0.217953	
336	1344046	513244.360847	198202.384756	298.860	3.928	73	73	11	4	51.99	5.1	94	0.245758	
337	1344546	513244.675418	198201.807906	303.620	3.763	75	75	11	4	52.02	5.1	94	0.258423	
338	1345047	513244.878958	198201.467716	307.500	3.269	78	78	12	4	52.02	5.1	94	0.251413	
339	1345547	513245.193501	198201.024001	306.680	3.262	81	81	12	4	52.02	5.1	94	0.214272	
340	1346048	513245.397024	198200.757775	311.270	3.162	83	83	11	4	52.02	8.2	94	0.174906	
341	1346549	513245.767036	198200.417621	317.070	2.968	85	85	11	4	52.02	9.4	94	0.133399	
342	1347050	513246.007544	198200.195781	320.930	3.059	88	88	11	4	51.96	9.4	94	0.128946	
343	1347551	513246.340543	198199.944376	326.160	3.108	90	90	11	4	51.95	9.4	94	0.083765	
344	1348052	513246.803027	198199.663413	327.120	3.275	93	93	10	4	51.94	9.4	94	0.142608	
345	1348552	513247.099017	198199.485963	336.830	3.172	94	94	10	4	51.94	9.4	94	0.091945	
346	1349053	513247.635476	198199.264187	335.040	3.440	98	98	8	4	51.94	9.6	94	0.297813	
347	1349554	513248.079438	198199.101562	340.580	3.706	100	100	7	4	51.93	8.9	94	0.240841	
348	1350054	513248.467896	198198.998096	347.860	3.589	100	102	7	4	51.93	8.9	94	0.166846	
349	1350554	513249.059827	198198.865088	351.970	3.712	101	105	4	4	51.94	8.9	94	0.316832	
350	1351055	513249.485267	198198.820801	351.380	3.626	100	108	4	4	51.94	7.8	94	0.249115	
351	1351555	513250.132679	198198.732183	355.150	4.142	101	111	4	4	51.94	8.3	94	0.351817	
352	1352056	513250.558112	198198.717481	354.770	3.994	100	113	3	4	51.94	7.7	94	0.316894	
353	1352556	513251.242506	198198.688042	358.680	4.098	101	117	2	4	51.95	7.7	94	0.388342	
354	1353057	513251.704930	198198.688141	356.840	4.187	100	119	2	4	51.95	7.7	94	0.347625	
355	1353558	513252.278339	198198.673471	2.030	4.136	100	123	1	4	51.95	6.3	94	0.359239	
356	1354058	513252.981217	198198.703208	0.460	4.104	101	126	1	4	51.95	6.1	94	0.393800	
357	1354558	513253.554623	198198.703330	2.470	4.218	101	129	1	4	51.98	6.3	94	0.381328	
358	1355059	513254.128022	198198.733039	2.470	3.980	101	132	0	4	51.98	6.3	94	0.268803	
359	1355560	513254.571946	198198.747927	1.980	4.081	100	134	1	4	51.98	6.3	94	0.265314	
360	1356060	513255.145351	198198.748049	1.770	4.005	100	137	1	4	51.98	6.7	94	0.259357	
361	1356560	513255.700254	198198.777754	1.890	4.073	100	140	1	4	51.98	6.3	94	0.195890	
362	1357060	513256.366141	198198.792689	0.190	4.098	101	144	1	4	51.97	6.3	94	0.199497	
363	1357561	513256.939540	198198.822397	1.890	4.210	102	147	1	4	51.97	6.3	94	0.324873	
364	1358061	513257.531437	198198.852110	2.020	4.223	102	150	1	4	51.97	6.3	94	0.325039	
365	1358562	513258.160327	198198.881830	1.610	4.407	101	153	1	4	51.97	5.8	94	0.192325	
366	1359062	513258.659741	198198.896730	3.120	4.371	100	155	1	4	51.97	5.2	94	0.111728	
367	1359562	513259.399610	198198.941266	3.000	4.561	101	159	1	4	51.99	5.5	94	0.268130	
368	1360062	513260.028504	198198.956194	1.770	4.378	102	163	1	4	51.99	5.5	94	0.306982	
369	1360563	513260.527915	198198.985886	5.670	4.374	100	165	1	4	51.99	5.5	94	0.110149	
370	1361063	513261.119811	198199.015598	359.280	4.344	100	168	1	4	51.99	4.8	94	0.118010	
371	1361563	513261.822686	198199.060127	6.660	4.098	101	172	1	4	51.99	5.2	94	0.217058	
372	1362063	513262.414576	198199.119425	6.750	4.205	101	175	1	4	52.01	5.7	94	0.230767	
373	1362563	513262.987972	198199.163926	3.780	4.115	101	178	0	4	52.01	5.7	94	0.228467	
374	1363063	513263.561365	198199.223220	6.130	4.173	100	181	1	4	52.01	5.7	94	0.068222	
375	1363563	513264.005283	198199.267693	7.860	4.122	100	184	0	4	52.01	5.1	94	0.088034	
376	1364063	513264.689651	198199.356596	8.480	4.035	101	187	0	4	52.01	6.5	94	0.261676	
377	1364563	513265.244547	198199.415885	6.280	4.143	101	190	1	4	51.99	6.0	94	0.255319	
378	1365064	513265.669968	198199.460355	4.910	3.940	100	193	1	4	52.00	6.0	94	0.062078	
379	1365564	513266.224864	198199.519644	8.380	4.028	100	196	1	4	52.00	6.0	94	0.062569	
380	1366064	513266.890739	198199.593750	6.550	3.993	101	199	1	4	52.00	5.7	94	0.215539	
381	1366564	513267.427138	198199.653036	8.310	3.976	101	202	0	4	52.00	6.0	94	0.198958	
382	1367064	513267.982031	198199.727119	7.230	4.084	101	205	0	4	52.00	5.7	94	0.172534	
383	1367564	513268.555424	198199.786412	6.740	4.342	101	208	0	4	51.99	5.7	94	0.182245	
384	1368065	513269.017835	198199.845682	7.700	4.142	100	210	0	4	52.00	5.7	94	0.081181	
385	1368565	513269.702206	198199.919792	6.860	4.315	101	214	0	4	52.00	5.3	94	0.184646	
386	1369065	513270.294090	198200.008675	5.640	4.143	101	217	0	4	52.00	5.0	94	0.200495	
387	1369565	513270.756504	198200.053152	7.800	4.236	100	219	0	4	52.01	5.1	94	0.102182	
388	1370065	513271.329898	198200.112446	7.060	4.298	100	222	1	4	52.02	5.1	94	0.104134	
389	1370565	513271.921787	198200.171743	5.270	4.238	100	225	1	4	52.02	5.1	94	0.117725	
390	1371065	513272.495177	198200.245830	5.440	4.052	100	228	1	4	52.02	5.5	94	0.096430	
391	1371565	513273.068570	198200.305123	3.500	4.231	100	231	1	4	52.02	5.5	94	0.081025	
392	1372066	513273.771436	198200.394030	6.870	4.091	101	235	2	4	52.02	4.9	94	0.176670	
393	1372567	513274.344829	198200.453323	5.920	4.214	101	238	2	4	52.01	4.9	94	0.187549	
394	1373067	513274.936716	198200.527413	6.770	4.272	101	241	2	4	52.01	4.9	94	0.206998	
395	1373567	513275.399127	198200.586683	7.380	4.261	100	244	3	4	52.01	5.0	94	0.099619	
396	1374068	513275.972514	198200.675562	12.560	4.124	100	247	3	4	52.01	4.8	94	0.096971	
397	1374568	513276.545897	198200.779234	8.870	4.239	100	250	3	4	52.01	5.2	94	0.084838	
398	1375068	513277.230256	198200.912514	9.690	4.168	101	253	5	4	52.01	5.2	94	0.240670	
399	1375568	513277.803633	198201.045771	14.570	4.163	100	256	5	4	52.01	5.2	94	0.096014	
400	1376068	513278.247535	198201.164208	15.000	4.211	100	259	6	4	52.01	4.7	94	0.028681	
401	1376569	513278.802409	198201.327046	18.710	4.167	100	262	6	4	52.01	4.7	94	0.017932	
402	1377070	513279.431255	198201.563864	20.990	4.232	101	265	6	4	52.01	4.7	94	0.275876	
403	1377570	513279.967619	198201.785869	23.010	4.207	101	269	6	4	52.01	4.7	94	0.097112	
404	1378070	513280.374511	198201.978261	28.460	4.090	100	271	7	4	52.02	4.7	94	0.051307	
405	1378571	513280.873872	198202.244636	30.320	4.068	100	274	7	4	52.02	3.9	94	0.034788	
406	1379071	513281.447199	198202.614576	34.880	4.070	102	278	8	4	52.02	4.5	94	0.318534	
407	1379571	513281.891056	198202.940110	37.970	3.963	100	280	8	4	52.02	4.5	94	0.105057	
408	1380071	513282.223941	198203.221242	41.170	3.964	100	283	8	4	52.02	4.5	94	0.054059	
409	1380571	513282.630795	198203.591146	46.640	3.861	100	286	9	4	52.03	4.5	94	0.046787	
410	1381071	513283.074621	198204.064607	48.350	3.764	101	289	8	4	52.03	4.5	94	0.271822	
411	1381571	513283.407478	198204.478873	54.100	3.781	100	292	8	4	52.03	4.5	94	0.162981	
412	1382071	513283.647862	198204.833949	56.000	3.780	100	294	8	4	52.02	4.9	94	0.075045	
413	1382571	513283.925222	198205.277789	56.070	3.746	100	297	8	4	52.03	4.9	94	0.014934	
414	1383071	513284.202560	198205.825177	66.230	3.639	101	300	8	4	52.03	4.9	94	0.262271	
415	1383571	513284.405928	198206.283794	68.720	3.629	100	303	7	4	52.03	4.6	94	0.039249	
416	1384072	513284.590797	198206.757199	71.120	3.689	101	306	7	4	52.03	4.9	94	0.154309	
417	1384572	513284.720175	198207.230592	73.700	3.592	100	308	6	4	52.02	5.5	94	0.114297	
418	1385072	513284.812577	198207.615222	74.750	3.577	100	311	5	4	52.02	5.5	94	0.135190	
419	1385572	513284.941930	198208.206957	78.840	3.644	101	314	5	4	52.01	5.5	94	0.173549	
420	1386072	513285.034308	198208.709928	79.410	3.650	100	316	4	4	52.01	5.0	94	0.205030	
421	1386572	513285.089713	198209.109342	82.780	3.646	100	319	4	4	52.01	5.6	94	0.213561	
422	1387072	513285.145075	198209.715853	84.190	3.764	101	322	3	4	52.00	6.2	94	0.271492	
423	1387572	513285.181959	198210.233605	86.700	3.763	101	325	3	4	52.00	6.2	94	0.254391	
424	1388072	513285.200371	198210.633011	86.750	3.660	100	327	2	4	52.00	6.2	94	0.223852	
425	1388572	513285.218761	198211.135967	86.520	3.688	100	329	2	4	52.00	5.8	94	0.207566	
426	1389072	513285.218629	198211.757259	89.160	3.722	102	333	2	4	52.00	5.8	94	0.331511	
427	1389573	513285.218522	198212.260210	91.660	3.682	101	335	2	4	51.98	5.8	94	0.295387	
428	1390073	513285.218434	198212.674405	92.810	3.710	100	337	2	4	51.97	5.8	94	0.229715	
429	1390573	513285.199827	198213.192145	91.510	3.766	100	340	1	4	51.98	5.8	94	0.222115	
430	1391073	513285.162701	198213.813430	94.090	3.776	101	343	1	4	51.98	6.2	94	0.325771	
431	1391573	513285.162613	198214.227625	91.920	3.735	100	346	1	4	51.98	6.4	94	0.239805	
432	1392073	513285.144006	198214.745365	94.580	3.856	100	348	1	4	51.99	6.1	94	0.225048	
433	1392573	513285.106874	198215.396235	91.550	3.950	102	352	1	4	51.98	6.1	94	0.356501	
434	1393073	513285.088264	198215.928768	94.200	3.819	101	354	1	4	51.98	6.1	94	0.305377	
435	1393573	513285.069676	198216.357751	91.730	3.985	100	357	1	4	51.98	6.4	94	0.213431	
436	1394073	513285.032566	198216.905073	91.920	3.929	100	359	1	4	51.98	5.3	94	0.195057	
437	1394573	513285.013931	198217.555947	92.730	3.836	101	363	1	4	52.00	5.3	94	0.237803	
438	1395073	513284.995318	198218.103272	94.570	3.929	101	366	3	4	52.00	5.3	94	0.192462	
439	1395573	513284.976730	198218.532256	91.380	3.892	100	368	3	4	52.00	5.3	94	0.129510	
440	1396073	513284.939620	198219.079577	96.860	3.877	100	371	4	4	52.00	6.1	94	0.104080	
441	1396573	513284.865497	198219.715647	95.160	3.855	101	374	4	4	52.00	5.2	94	0.230428	
442	1397073	513284.809894	198220.248172	99.160	3.904	101	377	5	4	52.00	5.2	94	0.187821	
443	1397574	513284.754312	198220.677148	99.960	3.850	100	379	6	4	52.00	5.2	94	0.046182	
444	1398074	513284.661718	198221.194872	102.890	3.768	100	382	7	4	51.99	5.2	94	0.029748	
445	1398574	513284.513611	198221.816133	105.080	3.864	102	386	8	4	51.99	5.3	94	0.292067	
446	1399074	513284.384044	198222.230301	108.450	3.863	100	388	9	4	51.99	6.2	94	0.132522	
447	1399574	513284.161953	198222.836754	112.040	3.652	101	391	10	4	51.99	6.2	94	0.309102	
448	1400074	513283.939886	198223.324865	119.110	3.942	101	394	11	4	51.99	6.2	94	0.314307	
449	1400574	513283.717841	198223.709428	119.220	3.901	100	397	11	4	51.99	6.2	94	0.210024	
450	1401074	513283.347790	198224.241887	125.550	3.776	101	400	11	4	51.99	4.8	94	0.335541	
451	1401574	513283.070266	198224.567267	134.140	3.688	100	403	11	4	51.99	4.8	94	0.200751	
452	1402074	513282.607749	198225.010950	138.260	3.707	101	406	10	4	52.00	4.8	94	0.310268	
453	1402574	513282.274750	198225.262356	143.600	3.726	100	409	10	4	52.00	4.8	94	0.173050	
454	1403074	513281.775261	198225.602482	150.630	3.626	100	411	9	4	52.00	4.8	94	0.129403	
455	1403574	513281.331281	198225.853864	152.970	3.649	101	415	8	4	52.00	5.3	94	0.068901	
456	1404074	513280.961304	198226.031298	158.060	3.671	100	417	8	4	52.00	5.7	94	0.036994	
457	1404575	513280.387855	198226.238275	160.170	3.603	101	420	6	4	51.99	5.7	94	0.200754	
458	1405075	513280.017894	198226.341746	164.500	3.554	100	422	5	4	51.98	5.7	94	0.143264	
459	1405575	513279.425960	198226.489548	164.830	3.669	101	425	4	4	51.99	5.7	94	0.295648	
460	1406075	513279.056002	198226.578226	171.010	3.518	100	427	4	4	51.99	6.7	94	0.337493	
461	1406575	513278.464078	198226.681650	171.320	3.391	101	430	2	4	51.99	6.3	94	0.376429	
462	1407075	513278.075626	198226.755531	171.870	3.557	100	432	2	4	51.97	6.3	94	0.343850	
463	1407575	513277.483704	198226.844163	174.760	3.553	102	436	2	4	51.97	6.3	94	0.460366	
464	1408075	513277.002771	198226.903232	172.160	3.492	101	438	2	4	51.97	6.3	94	0.420886	
465	1408575	513276.614322	198226.962321	176.460	3.580	100	440	2	4	51.97	6.6	94	0.374674	
466	1409075	513276.003910	198227.021363	174.350	3.702	101	443	2	4	51.97	6.6	94	0.439607	
467	1409575	513275.596971	198227.050862	171.940	3.650	100	445	1	4	51.96	6.8	94	0.345554	
468	1410076	513274.986556	198227.124697	175.020	3.686	100	448	2	4	51.96	6.8	94	0.319380	
469	1410577	513274.468632	198227.168966	174.640	3.921	101	451	2	4	51.96	6.8	94	0.384996	
470	1411077	513274.061692	198227.198466	174.890	3.762	100	453	2	4	51.96	6.9	94	0.270254	
471	1411577	513273.432783	198227.257504	174.000	3.887	101	457	1	4	51.96	7.0	94	0.309688	
472	1412077	513272.896365	198227.286976	177.150	3.922	101	460	1	4	51.97	6.3	94	0.238258	
473	1412577	513272.470929	198227.316472	176.580	3.803	100	462	0	4	51.97	6.3	94	0.183489	
474	1413077	513271.823529	198227.345921	177.790	3.898	101	465	0	4	51.97	6.3	94	0.268280	
475	1413577	513271.379596	198227.375413	177.410	4.026	100	467	0	4	51.97	6.7	94	0.172719	
476	1414077	513270.695202	198227.404854	174.310	4.191	100	471	0	4	51.97	6.6	94	0.162407	
477	1414577	513270.121791	198227.434318	176.330	4.222	101	474	0	4	51.97	5.9	94	0.239911	
478	1415077	513269.640863	198227.463802	177.690	4.319	100	477	0	4	51.97	5.9	94	0.151921	
479	1415577	513268.937967	198227.522825	173.310	4.364	101	480	1	4	51.97	5.9	94	0.263430	
480	1416077	513268.457039	198227.552309	175.960	4.294	100	483	0	4	51.97	5.1	94	0.145358	
481	1416577	513267.735652	198227.581742	178.460	4.268	101	486	0	4	51.97	5.0	94	0.297524	
482	1417077	513267.143740	198227.625996	177.640	4.240	102	490	1	4	51.98	5.0	94	0.324402	
483	1417577	513266.662813	198227.655480	177.030	4.419	100	492	1	4	51.99	5.0	94	0.112737	
484	1418077	513265.941425	198227.684913	177.840	4.305	101	496	1	4	51.99	5.0	94	0.209559	
485	1418577	513265.460498	198227.714397	177.090	4.301	100	499	1	4	51.99	4.8	94	0.113101	
486	1419077	513264.757611	198227.729042	179.220	4.218	100	502	2	4	51.99	4.6	94	0.078764	
487	1419577	513264.184202	198227.743713	179.140	4.093	101	505	1	4	51.99	4.8	94	0.270124	
488	1420077	513263.721778	198227.743616	179.950	4.042	100	508	2	4	52.00	4.8	94	0.031702	
489	1420577	513263.037390	198227.743472	180.800	4.177	101	511	2	4	52.00	4.8	94	0.292398	
490	1421077	513262.463988	198227.728558	179.860	3.993	101	514	2	4	52.00	4.7	94	0.014279	
491	1421577	513262.001570	198227.698875	181.090	4.088	100	516	3	4	52.00	4.6	94	0.028986	
492	1422077	513261.317189	198227.669145	184.360	4.077	101	519	3	4	52.00	4.6	94	0.271678	
493	1422578	513260.854774	198227.624670	187.510	4.098	100	521	4	4	52.00	4.6	94	0.090928	
494	1423078	513260.170403	198227.550562	187.900	4.104	101	525	4	4	52.00	4.6	94	0.123555	
495	1423578	513259.597012	198227.476477	188.340	4.261	101	527	4	4	52.00	4.6	94	0.258345	
496	1424078	513259.134607	198227.387624	192.150	4.169	100	529	4	4	52.00	4.4	94	0.118010	
497	1424578	513258.468748	198227.239556	193.430	4.243	101	532	4	4	52.01	4.3	94	0.342409	
498	1425078	513258.006349	198227.121117	195.240	4.164	100	535	4	4	52.01	4.3	94	0.119996	
499	1425578	513257.322002	198226.928667	196.560	4.256	102	539	4	4	52.02	4.3	94	0.226216	
500	1426078	513256.878106	198226.780646	199.890	4.278	100	541	4	4	52.02	4.1	94	0.062975	
501	1426578	513256.230766	198226.529033	201.420	4.316	101	544	4	4	52.02	4.4	94	0.182365	
502	1427078	513255.786873	198226.366219	203.470	4.257	100	546	3	4	52.02	4.2	94	0.044102	
503	1427578	513255.250511	198226.129422	206.020	4.125	100	549	2	4	52.02	4.2	94	0.124891	
504	1428078	513254.621680	198225.818642	207.330	4.243	101	552	2	4	52.03	4.2	94	0.178082	
505	1428578	513254.214791	198225.611458	207.700	4.070	100	554	2	4	52.03	4.3	94	0.125984	
506	1429078	513253.604460	198225.285889	207.940	4.171	101	557	2	4	52.03	4.1	94	0.243424	
507	1429578	513253.068108	198225.004714	205.360	4.912	102	560	3	4	52.03	4.2	94	0.400412	
508	1430078	513252.679719	198224.782741	210.220	4.071	100	562	3	4	52.03	4.2	94	0.230373	
509	1430579	513252.106388	198224.427594	210.050	4.083	101	565	3	4	52.03	4.2	94	0.279069	
510	1431080	513251.718005	198224.176035	213.060	3.970	100	567	3	4	52.03	4.3	94	0.054321	
511	1431580	513251.144674	198223.820888	212.750	3.944	101	570	3	4	52.03	4.1	94	0.247702	
512	1432080	513250.867298	198223.451011	229.160	4.100	100	572	-2	4	52.03	4.4	94	0.084910	
513	1432580	513250.330971	198223.051494	216.610	3.722	101	575	2	4	52.02	4.4	94	0.267652	
514	1433080	513249.979575	198222.829528	211.940	3.681	100	577	4	4	52.03	4.4	94	0.068575	
515	1433580	513249.554205	198222.548376	217.230	3.553	100	579	4	4	52.03	5.7	94	0.073005	
516	1434080	513249.073362	198222.178456	215.860	3.537	101	582	3	4	52.03	5.4	94	0.236606	
517	1434580	513248.758964	198221.941706	218.600	3.384	100	584	3	4	52.00	5.3	94	0.040457	
518	1435080	513248.296615	198221.586582	216.100	3.448	100	586	4	4	52.00	5.3	94	0.099509	
519	1435580	513247.926742	198221.275856	221.940	3.346	101	589	5	4	51.97	5.3	94	0.139905	
520	1436081	513247.630843	198221.024317	223.270	3.525	100	591	5	4	51.97	6.3	94	0.263682	
521	1436582	513247.205492	198220.654408	221.490	3.432	101	594	7	4	51.97	6.5	94	0.355431	
522	1437082	513246.946591	198220.388084	221.560	3.424	100	596	6	4	51.95	6.8	94	0.211616	
523	1437582	513246.539739	198220.003386	224.200	3.552	101	598	6	4	51.95	6.8	94	0.353711	
524	1438082	513246.243863	198219.648298	234.150	3.298	100	600	8	4	51.95	6.8	94	0.155816	
525	1438583	513246.003462	198219.367185	230.450	3.564	100	602	7	4	51.95	6.9	94	0.102153	
526	1439083	513245.411666	198218.864106	222.400	5.648	102	606	15	4	51.95	6.7	94	0.410171	
527	1439583	513244.893829	198218.494177	220.300	3.711	100	608	19	4	51.95	6.7	94	0.411432	
528	1440083	513244.727426	198218.168701	250.180	3.245	100	610	9	4	51.95	6.7	94	0.390807	
529	1440583	513244.561066	198217.636127	250.950	3.374	100	612	5	4	51.96	6.7	94	0.357435	
530	1441083	513244.487150	198217.295878	262.920	3.412	100	614	4	4	51.96	5.9	94	0.279464	
531	1441583	513244.376285	198216.748523	264.360	3.429	100	616	3	4	51.96	7.5	94	0.242989	
532	1442083	513244.320869	198216.393485	258.440	3.076	100	618	2	4	51.96	6.7	94	0.211167	
533	1442583	513244.246991	198215.875723	263.070	3.241	1	1	3	4	51.95	6.7	94	0.216178	
534	1443083	513244.173076	198215.535474	259.050	3.146	3	3	5	4	51.94	6.7	94	0.245199	
535	1443583	513244.080701	198215.017708	265.910	3.096	5	5	5	4	51.94	9.0	94	0.303759	
536	1444083	513244.025279	198214.692255	257.780	2.912	7	7	3	4	51.94	9.2	94	0.332928	
537	1444583	513243.932895	198214.218868	265.900	2.638	10	10	4	4	51.92	9.8	94	0.406258	
538	1445083	513243.877476	198213.878623	259.680	2.827	11	11	2	4	51.91	9.8	94	0.426327	
539	1445585	513243.822089	198213.390450	264.990	2.913	14	14	4	4	51.89	9.8	94	0.495587	
540	1446085	513243.785164	198213.065001	261.070	3.073	16	16	4	4	51.89	10.8	94	0.477357	
541	1446585	513243.729786	198212.532451	267.640	3.445	18	18	5	4	51.89	10.1	94	0.553465	
542	1447085	513243.692868	198212.177417	267.080	3.016	20	20	5	4	51.88	9.4	94	0.514253	
543	1447585	513243.655978	198211.689248	270.010	2.958	23	23	4	4	51.88	9.4	94	0.546326	
544	1448085	513243.637557	198211.334218	265.460	3.099	25	25	4	4	51.87	9.4	94	0.527941	
545	1448586	513243.619170	198210.816468	263.230	3.030	27	27	4	4	51.87	12.0	94	0.580055	
546	1449086	513243.619242	198210.476234	264.540	3.277	29	29	4	4	51.87	12.2	94	0.517551	
547	1449587	513243.600865	198209.914106	268.310	3.239	32	32	4	4	51.84	12.3	94	0.546347	
548	1450087	513243.600944	198209.544287	269.760	3.240	34	34	3	4	51.84	12.3	94	0.494382	
549	1450588	513243.619557	198208.996959	271.770	3.346	37	37	3	4	51.85	12.3	94	0.476601	
550	1451088	513243.638139	198208.597558	265.620	3.388	39	39	2	4	51.85	10.4	94	0.414257	
551	1451588	513243.656759	198208.020645	268.540	3.609	42	42	2	4	51.85	10.7	94	0.404400	
552	1452088	513243.675341	198207.621245	265.700	3.650	44	44	2	4	51.84	9.9	94	0.332420	
553	1452588	513243.712468	198206.999957	268.890	3.863	47	47	3	4	51.85	9.9	94	0.358347	
554	1453088	513243.731056	198206.570971	265.650	3.684	49	49	4	4	51.85	9.9	94	0.314868	
