0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
277	5501896	513243.861068	198204.071023	276.690	3.887	63	63	8	4	50.91	9.8	88	0.214560	
278	5502396	513243.972167	198203.523715	287.730	4.131	66	66	9	4	50.91	8.7	88	0.205325	
279	5502896	513244.101741	198203.079960	285.820	4.243	68	68	10	4	50.91	7.1	88	0.183589	
280	5503396	513244.342343	198202.414338	290.380	4.341	72	72	11	4	50.92	7.1	88	0.337535	
281	5503896	513244.545898	198202.000184	300.580	3.900	75	75	12	4	50.93	7.1	88	0.248466	
282	5504396	513244.860461	198201.467712	304.540	3.393	78	78	11	4	50.93	6.2	88	0.342670	
283	5504896	513245.156497	198201.068371	307.960	3.408	81	81	11	4	50.93	7.2	88	0.285577	
284	5505396	513245.378518	198200.802149	312.750	3.008	83	83	11	4	50.93	7.7	88	0.185727	
285	5505896	513245.730036	198200.447199	320.020	2.990	86	86	11	4	50.92	7.7	88	0.184496	
286	5506396	513245.970541	198200.240152	319.490	2.830	87	87	11	4	50.90	7.7	88	0.136923	
287	5506897	513246.303540	198199.988746	325.610	2.887	90	90	10	4	50.89	13.4	88	0.128734	
288	5507397	513246.747527	198199.707779	329.830	3.239	92	92	9	4	50.89	11.4	88	0.257145	
289	5507897	513247.062010	198199.545126	333.410	3.346	94	94	9	4	50.84	13.4	88	0.039147	
290	5508397	513247.561475	198199.323342	336.140	3.157	97	97	8	4	50.83	13.4	88	0.204411	
291	5508897	513248.005437	198199.160717	341.130	3.718	100	100	7	4	50.82	13.4	88	0.147911	
292	5509397	513248.393895	198199.057251	349.920	3.643	100	102	6	4	50.83	10.6	88	0.138702	
293	5509897	513248.967330	198198.924239	350.860	3.735	101	105	6	4	50.83	10.3	88	0.215170	
294	5510397	513249.374282	198198.835569	350.930	3.753	100	107	5	4	50.84	10.6	88	0.225100	
295	5510897	513249.910706	198198.776513	356.970	4.044	100	110	4	4	50.85	10.6	88	0.258077	
296	5511397	513250.539615	198198.717477	358.260	3.826	101	113	3	4	50.85	10.6	88	0.388442	
297	5511897	513250.983545	198198.702780	358.340	4.127	100	116	2	4	50.86	8.5	88	0.333253	
